,REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
114554,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2017,1
114555,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2018,1
114556,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2019,1
114557,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2020,1
114558,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2021,1
114559,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2022,1
114560,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2023,1
114561,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2024,1
114562,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2025,1
114563,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2026,1
114564,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2027,1
114565,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2028,1
114566,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2029,1
114567,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2030,1
114568,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2031,1
114569,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2032,1
114570,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2033,1
114571,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2034,1
114572,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2035,1
114573,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2036,1
114574,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2037,1
114575,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2038,1
114576,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2039,1
114577,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2040,1
114578,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2041,1
114579,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2042,1
114580,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2043,1
114581,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2044,1
114582,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2045,1
114583,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2046,1
114584,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2047,1
114585,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2048,1
114586,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2049,1
114587,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2050,1
114588,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2015,1
114589,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2016,1
114590,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2017,1
114591,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2018,1
114592,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2019,1
114593,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2020,1
114594,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2021,1
114595,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2022,1
114596,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2023,1
114597,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2024,1
114598,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2025,1
114599,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2026,1
114600,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2027,1
114601,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2028,1
114602,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2029,1
114603,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2030,1
114604,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2031,1
114605,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2032,1
114606,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2033,1
114607,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2034,1
114608,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2035,1
114609,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2036,1
114610,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2037,1
114611,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2038,1
114612,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2039,1
114613,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2040,1
114614,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2041,1
114615,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2042,1
114616,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2043,1
114617,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2044,1
114618,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2045,1
114619,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2046,1
114620,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2047,1
114621,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2048,1
114622,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2049,1
114623,GLOBAL,PWROTHINDWE01,ELCINDWE01,1,2050,1
114624,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2015,1
114625,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2016,1
114626,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2017,1
114627,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2018,1
114628,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2019,1
114629,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2020,1
114630,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2021,1
114631,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2022,1
114632,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2023,1
114633,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2024,1
114634,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2025,1
114635,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2026,1
114636,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2027,1
114637,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2028,1
114638,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2029,1
114639,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2030,1
114640,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2031,1
114641,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2032,1
114642,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2033,1
114643,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2034,1
114644,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2035,1
114645,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2036,1
114646,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2037,1
114647,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2038,1
114648,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2039,1
114649,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2040,1
114650,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2041,1
114651,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2042,1
114652,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2043,1
114653,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2044,1
114654,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2045,1
114655,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2046,1
114656,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2047,1
114657,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2048,1
114658,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2049,1
114659,GLOBAL,PWROTHINDWE01,ELCINDWE01,2,2050,1
114660,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2015,1
114661,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2016,1
114662,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2017,1
114663,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2018,1
114664,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2019,1
114665,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2020,1
114666,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2021,1
114667,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2022,1
114668,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2023,1
114669,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2024,1
114670,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2025,1
114671,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2026,1
114672,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2027,1
114673,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2028,1
114674,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2029,1
114675,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2030,1
114676,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2031,1
114677,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2032,1
114678,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2033,1
114679,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2034,1
114680,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2035,1
114681,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2036,1
114682,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2037,1
114683,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2038,1
114684,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2039,1
114685,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2040,1
114686,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2041,1
114687,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2042,1
114688,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2043,1
114689,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2044,1
114690,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2045,1
114691,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2046,1
114692,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2047,1
114693,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2048,1
114694,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2049,1
114695,GLOBAL,PWRCSPINDWE01,ELCINDWE01,1,2050,1
114696,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2015,1
114697,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2016,1
114698,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2017,1
114699,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2018,1
114700,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2019,1
114701,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2020,1
114702,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2021,1
114703,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2022,1
114704,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2023,1
114705,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2024,1
114706,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2025,1
114707,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2026,1
114708,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2027,1
114709,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2028,1
114710,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2029,1
114711,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2030,1
114712,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2031,1
114713,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2032,1
114714,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2033,1
114715,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2034,1
114716,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2035,1
114717,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2036,1
114718,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2037,1
114719,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2038,1
114720,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2039,1
114721,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2040,1
114722,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2041,1
114723,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2042,1
114724,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2043,1
114725,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2044,1
114726,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2045,1
114727,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2046,1
114728,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2047,1
114729,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2048,1
114730,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2049,1
114731,GLOBAL,PWRBIOINDWE01,ELCINDWE01,1,2050,1
114732,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2015,1
114733,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2016,1
114734,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2017,1
114735,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2018,1
114736,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2019,1
114737,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2020,1
114738,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2021,1
114739,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2022,1
114740,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2023,1
114741,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2024,1
114742,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2025,1
114743,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2026,1
114744,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2027,1
114745,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2028,1
114746,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2029,1
114747,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2030,1
114748,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2031,1
114749,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2032,1
114750,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2033,1
114751,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2034,1
114752,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2035,1
114753,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2036,1
114754,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2037,1
114755,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2038,1
114756,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2039,1
114757,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2040,1
114758,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2041,1
114759,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2042,1
114760,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2043,1
114761,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2044,1
114762,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2045,1
114763,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2046,1
114764,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2047,1
114765,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2048,1
114766,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2049,1
114767,GLOBAL,PWRCOAINDWE01,ELCINDWE01,1,2050,1
114768,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2015,1
114769,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2016,1
114770,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2017,1
114771,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2018,1
114772,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2019,1
114773,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2020,1
114774,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2021,1
114775,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2022,1
114776,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2023,1
114777,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2024,1
114778,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2025,1
114779,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2026,1
114780,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2027,1
114781,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2028,1
114782,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2029,1
114783,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2030,1
114784,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2031,1
114785,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2032,1
114786,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2033,1
114787,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2034,1
114788,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2035,1
114789,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2036,1
114790,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2037,1
114791,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2038,1
114792,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2039,1
114793,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2040,1
114794,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2041,1
114795,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2042,1
114796,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2043,1
114797,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2044,1
114798,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2045,1
114799,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2046,1
114800,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2047,1
114801,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2048,1
114802,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2049,1
114803,GLOBAL,PWRCOAINDWE01,ELCINDWE01,2,2050,1
114804,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2015,1
114805,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2016,1
114806,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2017,1
114807,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2018,1
114808,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2019,1
114809,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2020,1
114810,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2021,1
114811,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2022,1
114812,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2023,1
114813,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2024,1
114814,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2025,1
114815,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2026,1
114816,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2027,1
114817,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2028,1
114818,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2029,1
114819,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2030,1
114820,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2031,1
114821,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2032,1
114822,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2033,1
114823,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2034,1
114824,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2035,1
114825,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2036,1
114826,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2037,1
114827,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2038,1
114828,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2039,1
114829,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2040,1
114830,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2041,1
114831,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2042,1
114832,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2043,1
114833,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2044,1
114834,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2045,1
114835,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2046,1
114836,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2047,1
114837,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2048,1
114838,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2049,1
114839,GLOBAL,PWRURNINDWE01,ELCINDWE01,1,2050,1
114840,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2015,1
114841,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2016,1
114842,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2017,1
114843,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2018,1
114844,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2019,1
114845,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2020,1
114846,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2021,1
114847,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2022,1
114848,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2023,1
114849,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2024,1
114850,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2025,1
114851,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2026,1
114852,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2027,1
114853,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2028,1
114854,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2029,1
114855,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2030,1
114856,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2031,1
114857,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2032,1
114858,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2033,1
114859,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2034,1
114860,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2035,1
114861,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2036,1
114862,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2037,1
114863,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2038,1
114864,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2039,1
114865,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2040,1
114866,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2041,1
114867,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2042,1
114868,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2043,1
114869,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2044,1
114870,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2045,1
114871,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2046,1
114872,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2047,1
114873,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2048,1
114874,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2049,1
114875,GLOBAL,PWRURNINDWE01,ELCINDWE01,2,2050,1
114876,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2015,1
114877,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2016,1
114878,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2017,1
114879,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2018,1
114880,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2019,1
114881,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2020,1
114882,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2021,1
114883,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2022,1
114884,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2023,1
114885,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2024,1
114886,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2025,1
114887,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2026,1
114888,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2027,1
114889,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2028,1
114890,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2029,1
114891,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2030,1
114892,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2031,1
114893,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2032,1
114894,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2033,1
114895,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2034,1
114896,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2035,1
114897,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2036,1
114898,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2037,1
114899,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2038,1
114900,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2039,1
114901,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2040,1
114902,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2041,1
114903,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2042,1
114904,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2043,1
114905,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2044,1
114906,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2045,1
114907,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2046,1
114908,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2047,1
114909,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2048,1
114910,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2049,1
114911,GLOBAL,PWRWONINDWE01,ELCINDWE01,1,2050,1
114912,GLOBAL,PWRWASINDWE01,ELCINDWE01,1,2015,1
114913,GLOBAL,PWRWASINDWE01,ELCINDWE01,1,2016,1
114914,GLOBAL,PWRWASINDWE01,ELCINDWE01,1,2017,1
114915,GLOBAL,PWRWASINDWE01,ELCINDWE01,1,2018,1
114916,GLOBAL,PWRWASINDWE01,ELCINDWE01,1,2019,1
114917,GLOBAL,PWRWASINDWE01,ELCINDWE01,1,2020,1
114918,GLOBAL,PWRWASINDWE01,ELCINDWE01,1,2021,1
114919,GLOBAL,PWRWASINDWE01,ELCINDWE01,1,2022,1
114920,GLOBAL,PWRWASINDWE01,ELCINDWE01,1,2023,1
114921,GLOBAL,PWRWASINDWE01,ELCINDWE01,1,2024,1
114922,GLOBAL,PWRWASINDWE01,ELCINDWE01,1,2025,1
114923,GLOBAL,PWRWASINDWE01,ELCINDWE01,1,2026,1
114924,GLOBAL,PWRWASINDWE01,ELCINDWE01,1,2027,1
114925,GLOBAL,PWRWASINDWE01,ELCINDWE01,1,2028,1
