REGION,FUEL,TIMESLICE,YEAR,VALUE
GLOBAL,ELCINDWE02,S3D4,2031,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2032,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2033,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2034,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2035,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2036,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2037,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2038,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2039,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2040,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2041,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2042,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2043,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2044,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2045,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2046,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2047,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2048,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2049,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2050,0.02923696616667805
GLOBAL,ELCINDEA02,S3D5,2015,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2016,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2017,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2018,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2019,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2020,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2021,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2022,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2023,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2024,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2025,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2026,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2027,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2028,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2029,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2030,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2031,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2032,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2033,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2034,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2035,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2036,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2037,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2038,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2039,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2040,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2041,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2042,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2043,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2044,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2045,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2046,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2047,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2048,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2049,0.03610171548800591
GLOBAL,ELCINDEA02,S3D5,2050,0.03610171548800591
GLOBAL,ELCINDNE02,S3D5,2015,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2016,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2017,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2018,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2019,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2020,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2021,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2022,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2023,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2024,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2025,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2026,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2027,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2028,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2029,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2030,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2031,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2032,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2033,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2034,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2035,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2036,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2037,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2038,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2039,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2040,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2041,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2042,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2043,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2044,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2045,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2046,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2047,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2048,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2049,0.0409346676853639
GLOBAL,ELCINDNE02,S3D5,2050,0.0409346676853639
GLOBAL,ELCINDNO02,S3D5,2015,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2016,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2017,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2018,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2019,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2020,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2021,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2022,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2023,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2024,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2025,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2026,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2027,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2028,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2029,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2030,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2031,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2032,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2033,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2034,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2035,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2036,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2037,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2038,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2039,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2040,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2041,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2042,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2043,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2044,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2045,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2046,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2047,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2048,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2049,0.0345068161960606
GLOBAL,ELCINDNO02,S3D5,2050,0.0345068161960606
GLOBAL,ELCINDSO02,S3D5,2015,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2016,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2017,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2018,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2019,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2020,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2021,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2022,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2023,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2024,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2025,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2026,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2027,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2028,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2029,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2030,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2031,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2032,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2033,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2034,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2035,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2036,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2037,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2038,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2039,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2040,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2041,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2042,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2043,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2044,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2045,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2046,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2047,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2048,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2049,0.032610436854442995
GLOBAL,ELCINDSO02,S3D5,2050,0.032610436854442995
GLOBAL,ELCINDWE02,S3D5,2015,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2016,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2017,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2018,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2019,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2020,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2021,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2022,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2023,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2024,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2025,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2026,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2027,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2028,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2029,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2030,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2031,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2032,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2033,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2034,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2035,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2036,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2037,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2038,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2039,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2040,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2041,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2042,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2043,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2044,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2045,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2046,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2047,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2048,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2049,0.030207364906619082
GLOBAL,ELCINDWE02,S3D5,2050,0.030207364906619082
GLOBAL,ELCINDEA02,S3D6,2015,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2016,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2017,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2018,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2019,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2020,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2021,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2022,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2023,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2024,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2025,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2026,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2027,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2028,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2029,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2030,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2031,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2032,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2033,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2034,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2035,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2036,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2037,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2038,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2039,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2040,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2041,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2042,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2043,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2044,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2045,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2046,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2047,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2048,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2049,0.036057714349745335
GLOBAL,ELCINDEA02,S3D6,2050,0.036057714349745335
GLOBAL,ELCINDNE02,S3D6,2015,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2016,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2017,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2018,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2019,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2020,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2021,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2022,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2023,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2024,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2025,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2026,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2027,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2028,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2029,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2030,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2031,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2032,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2033,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2034,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2035,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2036,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2037,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2038,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2039,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2040,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2041,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2042,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2043,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2044,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2045,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2046,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2047,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2048,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2049,0.03858875737004828
GLOBAL,ELCINDNE02,S3D6,2050,0.03858875737004828
GLOBAL,ELCINDNO02,S3D6,2015,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2016,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2017,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2018,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2019,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2020,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2021,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2022,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2023,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2024,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2025,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2026,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2027,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2028,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2029,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2030,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2031,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2032,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2033,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2034,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2035,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2036,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2037,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2038,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2039,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2040,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2041,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2042,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2043,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2044,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2045,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2046,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2047,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2048,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2049,0.035113879277815986
GLOBAL,ELCINDNO02,S3D6,2050,0.035113879277815986
GLOBAL,ELCINDSO02,S3D6,2015,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2016,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2017,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2018,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2019,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2020,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2021,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2022,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2023,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2024,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2025,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2026,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2027,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2028,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2029,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2030,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2031,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2032,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2033,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2034,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2035,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2036,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2037,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2038,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2039,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2040,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2041,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2042,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2043,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2044,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2045,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2046,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2047,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2048,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2049,0.032408292611701736
GLOBAL,ELCINDSO02,S3D6,2050,0.032408292611701736
GLOBAL,ELCINDWE02,S3D6,2015,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2016,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2017,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2018,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2019,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2020,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2021,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2022,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2023,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2024,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2025,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2026,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2027,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2028,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2029,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2030,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2031,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2032,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2033,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2034,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2035,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2036,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2037,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2038,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2039,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2040,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2041,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2042,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2043,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2044,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2045,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2046,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2047,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2048,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2049,0.029938134709301043
GLOBAL,ELCINDWE02,S3D6,2050,0.029938134709301043
GLOBAL,ELCINDEA02,S3D7,2015,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2016,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2017,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2018,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2019,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2020,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2021,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2022,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2023,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2024,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2025,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2026,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2027,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2028,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2029,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2030,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2031,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2032,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2033,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2034,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2035,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2036,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2037,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2038,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2039,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2040,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2041,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2042,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2043,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2044,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2045,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2046,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2047,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2048,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2049,0.032549354024685215
GLOBAL,ELCINDEA02,S3D7,2050,0.032549354024685215
GLOBAL,ELCINDNE02,S3D7,2015,0.031293976460523815
GLOBAL,ELCINDNE02,S3D7,2016,0.031293976460523815
GLOBAL,ELCINDNE02,S3D7,2017,0.031293976460523815
GLOBAL,ELCINDNE02,S3D7,2018,0.031293976460523815
GLOBAL,ELCINDNE02,S3D7,2019,0.031293976460523815
GLOBAL,ELCINDNE02,S3D7,2020,0.031293976460523815
GLOBAL,ELCINDNE02,S3D7,2021,0.031293976460523815
