,REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
596399,GLOBAL,PWRSPVINDNO01,S4D6,2038,0.0
596400,GLOBAL,PWRSPVINDNO01,S4D6,2039,0.0
596401,GLOBAL,PWRSPVINDNO01,S4D6,2040,0.0
596402,GLOBAL,PWRSPVINDNO01,S4D6,2041,0.0
596403,GLOBAL,PWRSPVINDNO01,S4D6,2042,0.0
596404,GLOBAL,PWRSPVINDNO01,S4D6,2043,0.0
596405,GLOBAL,PWRSPVINDNO01,S4D6,2044,0.0
596406,GLOBAL,PWRSPVINDNO01,S4D6,2045,0.0
596407,GLOBAL,PWRSPVINDNO01,S4D6,2046,0.0
596408,GLOBAL,PWRSPVINDNO01,S4D6,2047,0.0
596409,GLOBAL,PWRSPVINDNO01,S4D6,2048,0.0
596410,GLOBAL,PWRSPVINDNO01,S4D6,2049,0.0
596411,GLOBAL,PWRSPVINDNO01,S4D6,2050,0.0
596412,GLOBAL,PWRSPVINDSO01,S4D6,2015,0.0
596413,GLOBAL,PWRSPVINDSO01,S4D6,2016,0.0
596414,GLOBAL,PWRSPVINDSO01,S4D6,2017,0.0
596415,GLOBAL,PWRSPVINDSO01,S4D6,2018,0.0
596416,GLOBAL,PWRSPVINDSO01,S4D6,2019,0.0
596417,GLOBAL,PWRSPVINDSO01,S4D6,2020,0.0
596418,GLOBAL,PWRSPVINDSO01,S4D6,2021,0.0
596419,GLOBAL,PWRSPVINDSO01,S4D6,2022,0.0
596420,GLOBAL,PWRSPVINDSO01,S4D6,2023,0.0
596421,GLOBAL,PWRSPVINDSO01,S4D6,2024,0.0
596422,GLOBAL,PWRSPVINDSO01,S4D6,2025,0.0
596423,GLOBAL,PWRSPVINDSO01,S4D6,2026,0.0
596424,GLOBAL,PWRSPVINDSO01,S4D6,2027,0.0
596425,GLOBAL,PWRSPVINDSO01,S4D6,2028,0.0
596426,GLOBAL,PWRSPVINDSO01,S4D6,2029,0.0
596427,GLOBAL,PWRSPVINDSO01,S4D6,2030,0.0
596428,GLOBAL,PWRSPVINDSO01,S4D6,2031,0.0
596429,GLOBAL,PWRSPVINDSO01,S4D6,2032,0.0
596430,GLOBAL,PWRSPVINDSO01,S4D6,2033,0.0
596431,GLOBAL,PWRSPVINDSO01,S4D6,2034,0.0
596432,GLOBAL,PWRSPVINDSO01,S4D6,2035,0.0
596433,GLOBAL,PWRSPVINDSO01,S4D6,2036,0.0
596434,GLOBAL,PWRSPVINDSO01,S4D6,2037,0.0
596435,GLOBAL,PWRSPVINDSO01,S4D6,2038,0.0
596436,GLOBAL,PWRSPVINDSO01,S4D6,2039,0.0
596437,GLOBAL,PWRSPVINDSO01,S4D6,2040,0.0
596438,GLOBAL,PWRSPVINDSO01,S4D6,2041,0.0
596439,GLOBAL,PWRSPVINDSO01,S4D6,2042,0.0
596440,GLOBAL,PWRSPVINDSO01,S4D6,2043,0.0
596441,GLOBAL,PWRSPVINDSO01,S4D6,2044,0.0
596442,GLOBAL,PWRSPVINDSO01,S4D6,2045,0.0
596443,GLOBAL,PWRSPVINDSO01,S4D6,2046,0.0
596444,GLOBAL,PWRSPVINDSO01,S4D6,2047,0.0
596445,GLOBAL,PWRSPVINDSO01,S4D6,2048,0.0
596446,GLOBAL,PWRSPVINDSO01,S4D6,2049,0.0
596447,GLOBAL,PWRSPVINDSO01,S4D6,2050,0.0
596448,GLOBAL,PWRSPVINDWE01,S4D6,2015,0.0
596449,GLOBAL,PWRSPVINDWE01,S4D6,2016,0.0
596450,GLOBAL,PWRSPVINDWE01,S4D6,2017,0.0
596451,GLOBAL,PWRSPVINDWE01,S4D6,2018,0.0
596452,GLOBAL,PWRSPVINDWE01,S4D6,2019,0.0
596453,GLOBAL,PWRSPVINDWE01,S4D6,2020,0.0
596454,GLOBAL,PWRSPVINDWE01,S4D6,2021,0.0
596455,GLOBAL,PWRSPVINDWE01,S4D6,2022,0.0
596456,GLOBAL,PWRSPVINDWE01,S4D6,2023,0.0
596457,GLOBAL,PWRSPVINDWE01,S4D6,2024,0.0
596458,GLOBAL,PWRSPVINDWE01,S4D6,2025,0.0
596459,GLOBAL,PWRSPVINDWE01,S4D6,2026,0.0
596460,GLOBAL,PWRSPVINDWE01,S4D6,2027,0.0
596461,GLOBAL,PWRSPVINDWE01,S4D6,2028,0.0
596462,GLOBAL,PWRSPVINDWE01,S4D6,2029,0.0
596463,GLOBAL,PWRSPVINDWE01,S4D6,2030,0.0
596464,GLOBAL,PWRSPVINDWE01,S4D6,2031,0.0
596465,GLOBAL,PWRSPVINDWE01,S4D6,2032,0.0
596466,GLOBAL,PWRSPVINDWE01,S4D6,2033,0.0
596467,GLOBAL,PWRSPVINDWE01,S4D6,2034,0.0
596468,GLOBAL,PWRSPVINDWE01,S4D6,2035,0.0
596469,GLOBAL,PWRSPVINDWE01,S4D6,2036,0.0
596470,GLOBAL,PWRSPVINDWE01,S4D6,2037,0.0
596471,GLOBAL,PWRSPVINDWE01,S4D6,2038,0.0
596472,GLOBAL,PWRSPVINDWE01,S4D6,2039,0.0
596473,GLOBAL,PWRSPVINDWE01,S4D6,2040,0.0
596474,GLOBAL,PWRSPVINDWE01,S4D6,2041,0.0
596475,GLOBAL,PWRSPVINDWE01,S4D6,2042,0.0
596476,GLOBAL,PWRSPVINDWE01,S4D6,2043,0.0
596477,GLOBAL,PWRSPVINDWE01,S4D6,2044,0.0
596478,GLOBAL,PWRSPVINDWE01,S4D6,2045,0.0
596479,GLOBAL,PWRSPVINDWE01,S4D6,2046,0.0
596480,GLOBAL,PWRSPVINDWE01,S4D6,2047,0.0
596481,GLOBAL,PWRSPVINDWE01,S4D6,2048,0.0
596482,GLOBAL,PWRSPVINDWE01,S4D6,2049,0.0
596483,GLOBAL,PWRSPVINDWE01,S4D6,2050,0.0
605988,GLOBAL,PWRSPVINDXX01,S4D7,2015,0.0
605989,GLOBAL,PWRSPVINDXX01,S4D7,2016,0.0
605990,GLOBAL,PWRSPVINDXX01,S4D7,2017,0.0
605991,GLOBAL,PWRSPVINDXX01,S4D7,2018,0.0
605992,GLOBAL,PWRSPVINDXX01,S4D7,2019,0.0
605993,GLOBAL,PWRSPVINDXX01,S4D7,2020,0.0
605994,GLOBAL,PWRSPVINDXX01,S4D7,2021,0.0
605995,GLOBAL,PWRSPVINDXX01,S4D7,2022,0.0
605996,GLOBAL,PWRSPVINDXX01,S4D7,2023,0.0
605997,GLOBAL,PWRSPVINDXX01,S4D7,2024,0.0
605998,GLOBAL,PWRSPVINDXX01,S4D7,2025,0.0
605999,GLOBAL,PWRSPVINDXX01,S4D7,2026,0.0
606000,GLOBAL,PWRSPVINDXX01,S4D7,2027,0.0
606001,GLOBAL,PWRSPVINDXX01,S4D7,2028,0.0
606002,GLOBAL,PWRSPVINDXX01,S4D7,2029,0.0
606003,GLOBAL,PWRSPVINDXX01,S4D7,2030,0.0
606004,GLOBAL,PWRSPVINDXX01,S4D7,2031,0.0
606005,GLOBAL,PWRSPVINDXX01,S4D7,2032,0.0
606006,GLOBAL,PWRSPVINDXX01,S4D7,2033,0.0
606007,GLOBAL,PWRSPVINDXX01,S4D7,2034,0.0
606008,GLOBAL,PWRSPVINDXX01,S4D7,2035,0.0
606009,GLOBAL,PWRSPVINDXX01,S4D7,2036,0.0
606010,GLOBAL,PWRSPVINDXX01,S4D7,2037,0.0
606011,GLOBAL,PWRSPVINDXX01,S4D7,2038,0.0
606012,GLOBAL,PWRSPVINDXX01,S4D7,2039,0.0
606013,GLOBAL,PWRSPVINDXX01,S4D7,2040,0.0
606014,GLOBAL,PWRSPVINDXX01,S4D7,2041,0.0
606015,GLOBAL,PWRSPVINDXX01,S4D7,2042,0.0
606016,GLOBAL,PWRSPVINDXX01,S4D7,2043,0.0
606017,GLOBAL,PWRSPVINDXX01,S4D7,2044,0.0
606018,GLOBAL,PWRSPVINDXX01,S4D7,2045,0.0
606019,GLOBAL,PWRSPVINDXX01,S4D7,2046,0.0
606020,GLOBAL,PWRSPVINDXX01,S4D7,2047,0.0
606021,GLOBAL,PWRSPVINDXX01,S4D7,2048,0.0
606022,GLOBAL,PWRSPVINDXX01,S4D7,2049,0.0
606023,GLOBAL,PWRSPVINDXX01,S4D7,2050,0.0
606024,GLOBAL,PWRSPVINDEA01,S4D7,2015,0.0
606025,GLOBAL,PWRSPVINDEA01,S4D7,2016,0.0
606026,GLOBAL,PWRSPVINDEA01,S4D7,2017,0.0
606027,GLOBAL,PWRSPVINDEA01,S4D7,2018,0.0
606028,GLOBAL,PWRSPVINDEA01,S4D7,2019,0.0
606029,GLOBAL,PWRSPVINDEA01,S4D7,2020,0.0
606030,GLOBAL,PWRSPVINDEA01,S4D7,2021,0.0
606031,GLOBAL,PWRSPVINDEA01,S4D7,2022,0.0
606032,GLOBAL,PWRSPVINDEA01,S4D7,2023,0.0
606033,GLOBAL,PWRSPVINDEA01,S4D7,2024,0.0
606034,GLOBAL,PWRSPVINDEA01,S4D7,2025,0.0
606035,GLOBAL,PWRSPVINDEA01,S4D7,2026,0.0
606036,GLOBAL,PWRSPVINDEA01,S4D7,2027,0.0
606037,GLOBAL,PWRSPVINDEA01,S4D7,2028,0.0
606038,GLOBAL,PWRSPVINDEA01,S4D7,2029,0.0
606039,GLOBAL,PWRSPVINDEA01,S4D7,2030,0.0
606040,GLOBAL,PWRSPVINDEA01,S4D7,2031,0.0
606041,GLOBAL,PWRSPVINDEA01,S4D7,2032,0.0
606042,GLOBAL,PWRSPVINDEA01,S4D7,2033,0.0
606043,GLOBAL,PWRSPVINDEA01,S4D7,2034,0.0
606044,GLOBAL,PWRSPVINDEA01,S4D7,2035,0.0
606045,GLOBAL,PWRSPVINDEA01,S4D7,2036,0.0
606046,GLOBAL,PWRSPVINDEA01,S4D7,2037,0.0
606047,GLOBAL,PWRSPVINDEA01,S4D7,2038,0.0
606048,GLOBAL,PWRSPVINDEA01,S4D7,2039,0.0
606049,GLOBAL,PWRSPVINDEA01,S4D7,2040,0.0
606050,GLOBAL,PWRSPVINDEA01,S4D7,2041,0.0
606051,GLOBAL,PWRSPVINDEA01,S4D7,2042,0.0
606052,GLOBAL,PWRSPVINDEA01,S4D7,2043,0.0
606053,GLOBAL,PWRSPVINDEA01,S4D7,2044,0.0
606054,GLOBAL,PWRSPVINDEA01,S4D7,2045,0.0
606055,GLOBAL,PWRSPVINDEA01,S4D7,2046,0.0
606056,GLOBAL,PWRSPVINDEA01,S4D7,2047,0.0
606057,GLOBAL,PWRSPVINDEA01,S4D7,2048,0.0
606058,GLOBAL,PWRSPVINDEA01,S4D7,2049,0.0
606059,GLOBAL,PWRSPVINDEA01,S4D7,2050,0.0
606060,GLOBAL,PWRSPVINDNE01,S4D7,2015,0.0
606061,GLOBAL,PWRSPVINDNE01,S4D7,2016,0.0
606062,GLOBAL,PWRSPVINDNE01,S4D7,2017,0.0
606063,GLOBAL,PWRSPVINDNE01,S4D7,2018,0.0
606064,GLOBAL,PWRSPVINDNE01,S4D7,2019,0.0
606065,GLOBAL,PWRSPVINDNE01,S4D7,2020,0.0
606066,GLOBAL,PWRSPVINDNE01,S4D7,2021,0.0
606067,GLOBAL,PWRSPVINDNE01,S4D7,2022,0.0
606068,GLOBAL,PWRSPVINDNE01,S4D7,2023,0.0
606069,GLOBAL,PWRSPVINDNE01,S4D7,2024,0.0
606070,GLOBAL,PWRSPVINDNE01,S4D7,2025,0.0
606071,GLOBAL,PWRSPVINDNE01,S4D7,2026,0.0
606072,GLOBAL,PWRSPVINDNE01,S4D7,2027,0.0
606073,GLOBAL,PWRSPVINDNE01,S4D7,2028,0.0
606074,GLOBAL,PWRSPVINDNE01,S4D7,2029,0.0
606075,GLOBAL,PWRSPVINDNE01,S4D7,2030,0.0
606076,GLOBAL,PWRSPVINDNE01,S4D7,2031,0.0
606077,GLOBAL,PWRSPVINDNE01,S4D7,2032,0.0
606078,GLOBAL,PWRSPVINDNE01,S4D7,2033,0.0
606079,GLOBAL,PWRSPVINDNE01,S4D7,2034,0.0
606080,GLOBAL,PWRSPVINDNE01,S4D7,2035,0.0
606081,GLOBAL,PWRSPVINDNE01,S4D7,2036,0.0
606082,GLOBAL,PWRSPVINDNE01,S4D7,2037,0.0
606083,GLOBAL,PWRSPVINDNE01,S4D7,2038,0.0
606084,GLOBAL,PWRSPVINDNE01,S4D7,2039,0.0
606085,GLOBAL,PWRSPVINDNE01,S4D7,2040,0.0
606086,GLOBAL,PWRSPVINDNE01,S4D7,2041,0.0
606087,GLOBAL,PWRSPVINDNE01,S4D7,2042,0.0
606088,GLOBAL,PWRSPVINDNE01,S4D7,2043,0.0
606089,GLOBAL,PWRSPVINDNE01,S4D7,2044,0.0
606090,GLOBAL,PWRSPVINDNE01,S4D7,2045,0.0
606091,GLOBAL,PWRSPVINDNE01,S4D7,2046,0.0
606092,GLOBAL,PWRSPVINDNE01,S4D7,2047,0.0
606093,GLOBAL,PWRSPVINDNE01,S4D7,2048,0.0
606094,GLOBAL,PWRSPVINDNE01,S4D7,2049,0.0
606095,GLOBAL,PWRSPVINDNE01,S4D7,2050,0.0
606096,GLOBAL,PWRSPVINDNO01,S4D7,2015,0.0
606097,GLOBAL,PWRSPVINDNO01,S4D7,2016,0.0
606098,GLOBAL,PWRSPVINDNO01,S4D7,2017,0.0
606099,GLOBAL,PWRSPVINDNO01,S4D7,2018,0.0
606100,GLOBAL,PWRSPVINDNO01,S4D7,2019,0.0
606101,GLOBAL,PWRSPVINDNO01,S4D7,2020,0.0
606102,GLOBAL,PWRSPVINDNO01,S4D7,2021,0.0
606103,GLOBAL,PWRSPVINDNO01,S4D7,2022,0.0
606104,GLOBAL,PWRSPVINDNO01,S4D7,2023,0.0
606105,GLOBAL,PWRSPVINDNO01,S4D7,2024,0.0
606106,GLOBAL,PWRSPVINDNO01,S4D7,2025,0.0
606107,GLOBAL,PWRSPVINDNO01,S4D7,2026,0.0
606108,GLOBAL,PWRSPVINDNO01,S4D7,2027,0.0
606109,GLOBAL,PWRSPVINDNO01,S4D7,2028,0.0
606110,GLOBAL,PWRSPVINDNO01,S4D7,2029,0.0
606111,GLOBAL,PWRSPVINDNO01,S4D7,2030,0.0
606112,GLOBAL,PWRSPVINDNO01,S4D7,2031,0.0
606113,GLOBAL,PWRSPVINDNO01,S4D7,2032,0.0
606114,GLOBAL,PWRSPVINDNO01,S4D7,2033,0.0
606115,GLOBAL,PWRSPVINDNO01,S4D7,2034,0.0
606116,GLOBAL,PWRSPVINDNO01,S4D7,2035,0.0
606117,GLOBAL,PWRSPVINDNO01,S4D7,2036,0.0
606118,GLOBAL,PWRSPVINDNO01,S4D7,2037,0.0
606119,GLOBAL,PWRSPVINDNO01,S4D7,2038,0.0
606120,GLOBAL,PWRSPVINDNO01,S4D7,2039,0.0
606121,GLOBAL,PWRSPVINDNO01,S4D7,2040,0.0
606122,GLOBAL,PWRSPVINDNO01,S4D7,2041,0.0
606123,GLOBAL,PWRSPVINDNO01,S4D7,2042,0.0
606124,GLOBAL,PWRSPVINDNO01,S4D7,2043,0.0
606125,GLOBAL,PWRSPVINDNO01,S4D7,2044,0.0
606126,GLOBAL,PWRSPVINDNO01,S4D7,2045,0.0
606127,GLOBAL,PWRSPVINDNO01,S4D7,2046,0.0
606128,GLOBAL,PWRSPVINDNO01,S4D7,2047,0.0
606129,GLOBAL,PWRSPVINDNO01,S4D7,2048,0.0
606130,GLOBAL,PWRSPVINDNO01,S4D7,2049,0.0
606131,GLOBAL,PWRSPVINDNO01,S4D7,2050,0.0
606132,GLOBAL,PWRSPVINDSO01,S4D7,2015,0.0
606133,GLOBAL,PWRSPVINDSO01,S4D7,2016,0.0
606134,GLOBAL,PWRSPVINDSO01,S4D7,2017,0.0
606135,GLOBAL,PWRSPVINDSO01,S4D7,2018,0.0
606136,GLOBAL,PWRSPVINDSO01,S4D7,2019,0.0
606137,GLOBAL,PWRSPVINDSO01,S4D7,2020,0.0
606138,GLOBAL,PWRSPVINDSO01,S4D7,2021,0.0
606139,GLOBAL,PWRSPVINDSO01,S4D7,2022,0.0
606140,GLOBAL,PWRSPVINDSO01,S4D7,2023,0.0
606141,GLOBAL,PWRSPVINDSO01,S4D7,2024,0.0
606142,GLOBAL,PWRSPVINDSO01,S4D7,2025,0.0
606143,GLOBAL,PWRSPVINDSO01,S4D7,2026,0.0
606144,GLOBAL,PWRSPVINDSO01,S4D7,2027,0.0
606145,GLOBAL,PWRSPVINDSO01,S4D7,2028,0.0
606146,GLOBAL,PWRSPVINDSO01,S4D7,2029,0.0
606147,GLOBAL,PWRSPVINDSO01,S4D7,2030,0.0
606148,GLOBAL,PWRSPVINDSO01,S4D7,2031,0.0
606149,GLOBAL,PWRSPVINDSO01,S4D7,2032,0.0
606150,GLOBAL,PWRSPVINDSO01,S4D7,2033,0.0
606151,GLOBAL,PWRSPVINDSO01,S4D7,2034,0.0
606152,GLOBAL,PWRSPVINDSO01,S4D7,2035,0.0
606153,GLOBAL,PWRSPVINDSO01,S4D7,2036,0.0
606154,GLOBAL,PWRSPVINDSO01,S4D7,2037,0.0
606155,GLOBAL,PWRSPVINDSO01,S4D7,2038,0.0
606156,GLOBAL,PWRSPVINDSO01,S4D7,2039,0.0
606157,GLOBAL,PWRSPVINDSO01,S4D7,2040,0.0
606158,GLOBAL,PWRSPVINDSO01,S4D7,2041,0.0
606159,GLOBAL,PWRSPVINDSO01,S4D7,2042,0.0
606160,GLOBAL,PWRSPVINDSO01,S4D7,2043,0.0
606161,GLOBAL,PWRSPVINDSO01,S4D7,2044,0.0
606162,GLOBAL,PWRSPVINDSO01,S4D7,2045,0.0
606163,GLOBAL,PWRSPVINDSO01,S4D7,2046,0.0
606164,GLOBAL,PWRSPVINDSO01,S4D7,2047,0.0
606165,GLOBAL,PWRSPVINDSO01,S4D7,2048,0.0
606166,GLOBAL,PWRSPVINDSO01,S4D7,2049,0.0
606167,GLOBAL,PWRSPVINDSO01,S4D7,2050,0.0
606168,GLOBAL,PWRSPVINDWE01,S4D7,2015,0.0
606169,GLOBAL,PWRSPVINDWE01,S4D7,2016,0.0
606170,GLOBAL,PWRSPVINDWE01,S4D7,2017,0.0
606171,GLOBAL,PWRSPVINDWE01,S4D7,2018,0.0
606172,GLOBAL,PWRSPVINDWE01,S4D7,2019,0.0
606173,GLOBAL,PWRSPVINDWE01,S4D7,2020,0.0
606174,GLOBAL,PWRSPVINDWE01,S4D7,2021,0.0
606175,GLOBAL,PWRSPVINDWE01,S4D7,2022,0.0
606176,GLOBAL,PWRSPVINDWE01,S4D7,2023,0.0
606177,GLOBAL,PWRSPVINDWE01,S4D7,2024,0.0
606178,GLOBAL,PWRSPVINDWE01,S4D7,2025,0.0
606179,GLOBAL,PWRSPVINDWE01,S4D7,2026,0.0
606180,GLOBAL,PWRSPVINDWE01,S4D7,2027,0.0
606181,GLOBAL,PWRSPVINDWE01,S4D7,2028,0.0
606182,GLOBAL,PWRSPVINDWE01,S4D7,2029,0.0
606183,GLOBAL,PWRSPVINDWE01,S4D7,2030,0.0
606184,GLOBAL,PWRSPVINDWE01,S4D7,2031,0.0
606185,GLOBAL,PWRSPVINDWE01,S4D7,2032,0.0
606186,GLOBAL,PWRSPVINDWE01,S4D7,2033,0.0
606187,GLOBAL,PWRSPVINDWE01,S4D7,2034,0.0
606188,GLOBAL,PWRSPVINDWE01,S4D7,2035,0.0
606189,GLOBAL,PWRSPVINDWE01,S4D7,2036,0.0
606190,GLOBAL,PWRSPVINDWE01,S4D7,2037,0.0
606191,GLOBAL,PWRSPVINDWE01,S4D7,2038,0.0
606192,GLOBAL,PWRSPVINDWE01,S4D7,2039,0.0
606193,GLOBAL,PWRSPVINDWE01,S4D7,2040,0.0
606194,GLOBAL,PWRSPVINDWE01,S4D7,2041,0.0
606195,GLOBAL,PWRSPVINDWE01,S4D7,2042,0.0
606196,GLOBAL,PWRSPVINDWE01,S4D7,2043,0.0
606197,GLOBAL,PWRSPVINDWE01,S4D7,2044,0.0
606198,GLOBAL,PWRSPVINDWE01,S4D7,2045,0.0
606199,GLOBAL,PWRSPVINDWE01,S4D7,2046,0.0
606200,GLOBAL,PWRSPVINDWE01,S4D7,2047,0.0
606201,GLOBAL,PWRSPVINDWE01,S4D7,2048,0.0
606202,GLOBAL,PWRSPVINDWE01,S4D7,2049,0.0
606203,GLOBAL,PWRSPVINDWE01,S4D7,2050,0.0
615708,GLOBAL,PWRSPVINDXX01,S4D8,2015,0.0
615709,GLOBAL,PWRSPVINDXX01,S4D8,2016,0.0
615710,GLOBAL,PWRSPVINDXX01,S4D8,2017,0.0
615711,GLOBAL,PWRSPVINDXX01,S4D8,2018,0.0
615712,GLOBAL,PWRSPVINDXX01,S4D8,2019,0.0
615713,GLOBAL,PWRSPVINDXX01,S4D8,2020,0.0
615714,GLOBAL,PWRSPVINDXX01,S4D8,2021,0.0
615715,GLOBAL,PWRSPVINDXX01,S4D8,2022,0.0
615716,GLOBAL,PWRSPVINDXX01,S4D8,2023,0.0
615717,GLOBAL,PWRSPVINDXX01,S4D8,2024,0.0
615718,GLOBAL,PWRSPVINDXX01,S4D8,2025,0.0
615719,GLOBAL,PWRSPVINDXX01,S4D8,2026,0.0
615720,GLOBAL,PWRSPVINDXX01,S4D8,2027,0.0
615721,GLOBAL,PWRSPVINDXX01,S4D8,2028,0.0
615722,GLOBAL,PWRSPVINDXX01,S4D8,2029,0.0
615723,GLOBAL,PWRSPVINDXX01,S4D8,2030,0.0
615724,GLOBAL,PWRSPVINDXX01,S4D8,2031,0.0
615725,GLOBAL,PWRSPVINDXX01,S4D8,2032,0.0
615726,GLOBAL,PWRSPVINDXX01,S4D8,2033,0.0
615727,GLOBAL,PWRSPVINDXX01,S4D8,2034,0.0
615728,GLOBAL,PWRSPVINDXX01,S4D8,2035,0.0
615729,GLOBAL,PWRSPVINDXX01,S4D8,2036,0.0
615730,GLOBAL,PWRSPVINDXX01,S4D8,2037,0.0
615731,GLOBAL,PWRSPVINDXX01,S4D8,2038,0.0
615732,GLOBAL,PWRSPVINDXX01,S4D8,2039,0.0
615733,GLOBAL,PWRSPVINDXX01,S4D8,2040,0.0
615734,GLOBAL,PWRSPVINDXX01,S4D8,2041,0.0
615735,GLOBAL,PWRSPVINDXX01,S4D8,2042,0.0
615736,GLOBAL,PWRSPVINDXX01,S4D8,2043,0.0
615737,GLOBAL,PWRSPVINDXX01,S4D8,2044,0.0
615738,GLOBAL,PWRSPVINDXX01,S4D8,2045,0.0
615739,GLOBAL,PWRSPVINDXX01,S4D8,2046,0.0
615740,GLOBAL,PWRSPVINDXX01,S4D8,2047,0.0
615741,GLOBAL,PWRSPVINDXX01,S4D8,2048,0.0
615742,GLOBAL,PWRSPVINDXX01,S4D8,2049,0.0
615743,GLOBAL,PWRSPVINDXX01,S4D8,2050,0.0
615744,GLOBAL,PWRSPVINDEA01,S4D8,2015,0.0
615745,GLOBAL,PWRSPVINDEA01,S4D8,2016,0.0
615746,GLOBAL,PWRSPVINDEA01,S4D8,2017,0.0
615747,GLOBAL,PWRSPVINDEA01,S4D8,2018,0.0
615748,GLOBAL,PWRSPVINDEA01,S4D8,2019,0.0
615749,GLOBAL,PWRSPVINDEA01,S4D8,2020,0.0
615750,GLOBAL,PWRSPVINDEA01,S4D8,2021,0.0
615751,GLOBAL,PWRSPVINDEA01,S4D8,2022,0.0
615752,GLOBAL,PWRSPVINDEA01,S4D8,2023,0.0
615753,GLOBAL,PWRSPVINDEA01,S4D8,2024,0.0
615754,GLOBAL,PWRSPVINDEA01,S4D8,2025,0.0
615755,GLOBAL,PWRSPVINDEA01,S4D8,2026,0.0
615756,GLOBAL,PWRSPVINDEA01,S4D8,2027,0.0
615757,GLOBAL,PWRSPVINDEA01,S4D8,2028,0.0
615758,GLOBAL,PWRSPVINDEA01,S4D8,2029,0.0
615759,GLOBAL,PWRSPVINDEA01,S4D8,2030,0.0
615760,GLOBAL,PWRSPVINDEA01,S4D8,2031,0.0
615761,GLOBAL,PWRSPVINDEA01,S4D8,2032,0.0
615762,GLOBAL,PWRSPVINDEA01,S4D8,2033,0.0
615763,GLOBAL,PWRSPVINDEA01,S4D8,2034,0.0
615764,GLOBAL,PWRSPVINDEA01,S4D8,2035,0.0
615765,GLOBAL,PWRSPVINDEA01,S4D8,2036,0.0
615766,GLOBAL,PWRSPVINDEA01,S4D8,2037,0.0
615767,GLOBAL,PWRSPVINDEA01,S4D8,2038,0.0
615768,GLOBAL,PWRSPVINDEA01,S4D8,2039,0.0
615769,GLOBAL,PWRSPVINDEA01,S4D8,2040,0.0
615770,GLOBAL,PWRSPVINDEA01,S4D8,2041,0.0
615771,GLOBAL,PWRSPVINDEA01,S4D8,2042,0.0
615772,GLOBAL,PWRSPVINDEA01,S4D8,2043,0.0
615773,GLOBAL,PWRSPVINDEA01,S4D8,2044,0.0
615774,GLOBAL,PWRSPVINDEA01,S4D8,2045,0.0
615775,GLOBAL,PWRSPVINDEA01,S4D8,2046,0.0
615776,GLOBAL,PWRSPVINDEA01,S4D8,2047,0.0
615777,GLOBAL,PWRSPVINDEA01,S4D8,2048,0.0
615778,GLOBAL,PWRSPVINDEA01,S4D8,2049,0.0
615779,GLOBAL,PWRSPVINDEA01,S4D8,2050,0.0
615780,GLOBAL,PWRSPVINDNE01,S4D8,2015,0.0002
615781,GLOBAL,PWRSPVINDNE01,S4D8,2016,0.0002
615782,GLOBAL,PWRSPVINDNE01,S4D8,2017,0.0002
615783,GLOBAL,PWRSPVINDNE01,S4D8,2018,0.0002
615784,GLOBAL,PWRSPVINDNE01,S4D8,2019,0.0002
615785,GLOBAL,PWRSPVINDNE01,S4D8,2020,0.0002
615786,GLOBAL,PWRSPVINDNE01,S4D8,2021,0.0002
615787,GLOBAL,PWRSPVINDNE01,S4D8,2022,0.0002
615788,GLOBAL,PWRSPVINDNE01,S4D8,2023,0.0002
615789,GLOBAL,PWRSPVINDNE01,S4D8,2024,0.0002
615790,GLOBAL,PWRSPVINDNE01,S4D8,2025,0.0002
615791,GLOBAL,PWRSPVINDNE01,S4D8,2026,0.0002
615792,GLOBAL,PWRSPVINDNE01,S4D8,2027,0.0002
615793,GLOBAL,PWRSPVINDNE01,S4D8,2028,0.0002
615794,GLOBAL,PWRSPVINDNE01,S4D8,2029,0.0002
615795,GLOBAL,PWRSPVINDNE01,S4D8,2030,0.0002
615796,GLOBAL,PWRSPVINDNE01,S4D8,2031,0.0002
615797,GLOBAL,PWRSPVINDNE01,S4D8,2032,0.0002
615798,GLOBAL,PWRSPVINDNE01,S4D8,2033,0.0002
615799,GLOBAL,PWRSPVINDNE01,S4D8,2034,0.0002
615800,GLOBAL,PWRSPVINDNE01,S4D8,2035,0.0002
615801,GLOBAL,PWRSPVINDNE01,S4D8,2036,0.0002
615802,GLOBAL,PWRSPVINDNE01,S4D8,2037,0.0002
615803,GLOBAL,PWRSPVINDNE01,S4D8,2038,0.0002
615804,GLOBAL,PWRSPVINDNE01,S4D8,2039,0.0002
615805,GLOBAL,PWRSPVINDNE01,S4D8,2040,0.0002
615806,GLOBAL,PWRSPVINDNE01,S4D8,2041,0.0002
615807,GLOBAL,PWRSPVINDNE01,S4D8,2042,0.0002
615808,GLOBAL,PWRSPVINDNE01,S4D8,2043,0.0002
615809,GLOBAL,PWRSPVINDNE01,S4D8,2044,0.0002
615810,GLOBAL,PWRSPVINDNE01,S4D8,2045,0.0002
615811,GLOBAL,PWRSPVINDNE01,S4D8,2046,0.0002
615812,GLOBAL,PWRSPVINDNE01,S4D8,2047,0.0002
615813,GLOBAL,PWRSPVINDNE01,S4D8,2048,0.0002
615814,GLOBAL,PWRSPVINDNE01,S4D8,2049,0.0002
615815,GLOBAL,PWRSPVINDNE01,S4D8,2050,0.0002
