"Electricity statistics (MW/GWh) by Country/area, Technology, Data Type, Grid connection and Year"

"Country/area","Technology","Data Type","Grid connection","Year",Electricity statistics (MW/GWh)
"Niger (the)","Marine energy","Electricity Installed Capacity (MW)","All","2017",-
"Niger (the)","Marine energy","Electricity Installed Capacity (MW)","All","2018",-
"Niger (the)","Marine energy","Electricity Installed Capacity (MW)","All","2019",-
"Niger (the)","Marine energy","Electricity Installed Capacity (MW)","All","2020",-
"Niger (the)","Marine energy","Electricity Installed Capacity (MW)","All","2021",-
"Niger (the)","Marine energy","Electricity Installed Capacity (MW)","All","2022",-
"Niger (the)","Marine energy","Electricity Installed Capacity (MW)","All","2023",-
"Niger (the)","Solid biofuels","Electricity Installed Capacity (MW)","All","2015",-
"Niger (the)","Solid biofuels","Electricity Installed Capacity (MW)","All","2016",-
"Niger (the)","Solid biofuels","Electricity Installed Capacity (MW)","All","2017",-
"Niger (the)","Solid biofuels","Electricity Installed Capacity (MW)","All","2018",-
"Niger (the)","Solid biofuels","Electricity Installed Capacity (MW)","All","2019",-
"Niger (the)","Solid biofuels","Electricity Installed Capacity (MW)","All","2020",-
"Niger (the)","Solid biofuels","Electricity Installed Capacity (MW)","All","2021",-
"Niger (the)","Solid biofuels","Electricity Installed Capacity (MW)","All","2022",-
"Niger (the)","Solid biofuels","Electricity Installed Capacity (MW)","All","2023",-
"Niger (the)","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2015",-
"Niger (the)","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2016",-
"Niger (the)","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2017",-
"Niger (the)","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2018",-
"Niger (the)","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2019",-
"Niger (the)","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2020",-
"Niger (the)","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2021",-
"Niger (the)","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2022",-
"Niger (the)","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2023",-
"Niger (the)","Liquid biofuels","Electricity Installed Capacity (MW)","All","2015",-
"Niger (the)","Liquid biofuels","Electricity Installed Capacity (MW)","All","2016",-
"Niger (the)","Liquid biofuels","Electricity Installed Capacity (MW)","All","2017",-
"Niger (the)","Liquid biofuels","Electricity Installed Capacity (MW)","All","2018",-
"Niger (the)","Liquid biofuels","Electricity Installed Capacity (MW)","All","2019",-
"Niger (the)","Liquid biofuels","Electricity Installed Capacity (MW)","All","2020",-
"Niger (the)","Liquid biofuels","Electricity Installed Capacity (MW)","All","2021",-
"Niger (the)","Liquid biofuels","Electricity Installed Capacity (MW)","All","2022",-
"Niger (the)","Liquid biofuels","Electricity Installed Capacity (MW)","All","2023",-
"Niger (the)","Biogas","Electricity Installed Capacity (MW)","All","2015",-
"Niger (the)","Biogas","Electricity Installed Capacity (MW)","All","2016",-
"Niger (the)","Biogas","Electricity Installed Capacity (MW)","All","2017",-
"Niger (the)","Biogas","Electricity Installed Capacity (MW)","All","2018",-
"Niger (the)","Biogas","Electricity Installed Capacity (MW)","All","2019",-
"Niger (the)","Biogas","Electricity Installed Capacity (MW)","All","2020",-
"Niger (the)","Biogas","Electricity Installed Capacity (MW)","All","2021",-
"Niger (the)","Biogas","Electricity Installed Capacity (MW)","All","2022",-
"Niger (the)","Biogas","Electricity Installed Capacity (MW)","All","2023",-
"Niger (the)","Geothermal energy","Electricity Installed Capacity (MW)","All","2015",-
"Niger (the)","Geothermal energy","Electricity Installed Capacity (MW)","All","2016",-
"Niger (the)","Geothermal energy","Electricity Installed Capacity (MW)","All","2017",-
"Niger (the)","Geothermal energy","Electricity Installed Capacity (MW)","All","2018",-
"Niger (the)","Geothermal energy","Electricity Installed Capacity (MW)","All","2019",-
"Niger (the)","Geothermal energy","Electricity Installed Capacity (MW)","All","2020",-
"Niger (the)","Geothermal energy","Electricity Installed Capacity (MW)","All","2021",-
"Niger (the)","Geothermal energy","Electricity Installed Capacity (MW)","All","2022",-
"Niger (the)","Geothermal energy","Electricity Installed Capacity (MW)","All","2023",-
"Niger (the)","Pumped storage","Electricity Installed Capacity (MW)","All","2015",-
"Niger (the)","Pumped storage","Electricity Installed Capacity (MW)","All","2016",-
"Niger (the)","Pumped storage","Electricity Installed Capacity (MW)","All","2017",-
"Niger (the)","Pumped storage","Electricity Installed Capacity (MW)","All","2018",-
"Niger (the)","Pumped storage","Electricity Installed Capacity (MW)","All","2019",-
"Niger (the)","Pumped storage","Electricity Installed Capacity (MW)","All","2020",-
"Niger (the)","Pumped storage","Electricity Installed Capacity (MW)","All","2021",-
"Niger (the)","Pumped storage","Electricity Installed Capacity (MW)","All","2022",-
"Niger (the)","Pumped storage","Electricity Installed Capacity (MW)","All","2023",-
"Niger (the)","Coal and peat","Electricity Installed Capacity (MW)","All","2015",37.60
"Niger (the)","Coal and peat","Electricity Installed Capacity (MW)","All","2016",37.60
"Niger (the)","Coal and peat","Electricity Installed Capacity (MW)","All","2017",37.60
"Niger (the)","Coal and peat","Electricity Installed Capacity (MW)","All","2018",37.60
"Niger (the)","Coal and peat","Electricity Installed Capacity (MW)","All","2019",37.60
"Niger (the)","Coal and peat","Electricity Installed Capacity (MW)","All","2020",37.60
"Niger (the)","Coal and peat","Electricity Installed Capacity (MW)","All","2021",37.60
"Niger (the)","Coal and peat","Electricity Installed Capacity (MW)","All","2022",37.60
"Niger (the)","Coal and peat","Electricity Installed Capacity (MW)","All","2023",37.60
"Niger (the)","Oil","Electricity Installed Capacity (MW)","All","2015",198.00
"Niger (the)","Oil","Electricity Installed Capacity (MW)","All","2016",198.00
"Niger (the)","Oil","Electricity Installed Capacity (MW)","All","2017",278.00
"Niger (the)","Oil","Electricity Installed Capacity (MW)","All","2018",278.00
"Niger (the)","Oil","Electricity Installed Capacity (MW)","All","2019",294.00
"Niger (the)","Oil","Electricity Installed Capacity (MW)","All","2020",294.00
"Niger (the)","Oil","Electricity Installed Capacity (MW)","All","2021",294.00
"Niger (the)","Oil","Electricity Installed Capacity (MW)","All","2022",390.00
"Niger (the)","Oil","Electricity Installed Capacity (MW)","All","2023",390.00
"Niger (the)","Natural gas","Electricity Installed Capacity (MW)","All","2015",21.00
"Niger (the)","Natural gas","Electricity Installed Capacity (MW)","All","2016",21.00
"Niger (the)","Natural gas","Electricity Installed Capacity (MW)","All","2017",21.00
"Niger (the)","Natural gas","Electricity Installed Capacity (MW)","All","2018",21.00
"Niger (the)","Natural gas","Electricity Installed Capacity (MW)","All","2019",21.00
"Niger (the)","Natural gas","Electricity Installed Capacity (MW)","All","2020",21.00
"Niger (the)","Natural gas","Electricity Installed Capacity (MW)","All","2021",21.00
"Niger (the)","Natural gas","Electricity Installed Capacity (MW)","All","2022",21.00
"Niger (the)","Natural gas","Electricity Installed Capacity (MW)","All","2023",21.00
"Niger (the)","Nuclear","Electricity Installed Capacity (MW)","All","2015",-
"Niger (the)","Nuclear","Electricity Installed Capacity (MW)","All","2016",-
"Niger (the)","Nuclear","Electricity Installed Capacity (MW)","All","2017",-
"Niger (the)","Nuclear","Electricity Installed Capacity (MW)","All","2018",-
"Niger (the)","Nuclear","Electricity Installed Capacity (MW)","All","2019",-
"Niger (the)","Nuclear","Electricity Installed Capacity (MW)","All","2020",-
"Niger (the)","Nuclear","Electricity Installed Capacity (MW)","All","2021",-
"Niger (the)","Nuclear","Electricity Installed Capacity (MW)","All","2022",-
"Niger (the)","Nuclear","Electricity Installed Capacity (MW)","All","2023",-
"Nigeria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2015",10.60
"Nigeria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2016",14.68
"Nigeria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2017",20.39
"Nigeria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2018",24.82
"Nigeria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2019",36.88
"Nigeria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2020",52.69
"Nigeria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2021",72.81
"Nigeria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2022",102.13
"Nigeria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2023",112.13
"Nigeria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2015",-
"Nigeria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2016",-
"Nigeria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2017",-
"Nigeria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2018",-
"Nigeria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2019",-
"Nigeria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2020",-
"Nigeria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2021",-
"Nigeria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2022",-
"Nigeria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2023",-
"Nigeria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2015",-
"Nigeria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2016",-
"Nigeria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2017",-
"Nigeria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2018",-
"Nigeria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2019",-
"Nigeria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2020",-
"Nigeria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2021",-
"Nigeria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2022",-
"Nigeria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2023",-
"Nigeria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2015",2110.80
"Nigeria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2016",2110.80
"Nigeria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2017",2110.80
"Nigeria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2018",2110.80
"Nigeria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2019",2110.80
"Nigeria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2020",2150.80
"Nigeria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2021",2150.80
"Nigeria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2022",2150.80
"Nigeria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2023",2850.80
"Nigeria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2015",-
"Nigeria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2016",-
"Nigeria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2017",-
"Nigeria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2018",-
"Nigeria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2019",-
"Nigeria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2020",-
"Nigeria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2021",-
"Nigeria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2022",-
"Nigeria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2023",-
"Nigeria","Marine energy","Electricity Installed Capacity (MW)","All","2015",-
"Nigeria","Marine energy","Electricity Installed Capacity (MW)","All","2016",-
"Nigeria","Marine energy","Electricity Installed Capacity (MW)","All","2017",-
"Nigeria","Marine energy","Electricity Installed Capacity (MW)","All","2018",-
"Nigeria","Marine energy","Electricity Installed Capacity (MW)","All","2019",-
"Nigeria","Marine energy","Electricity Installed Capacity (MW)","All","2020",-
"Nigeria","Marine energy","Electricity Installed Capacity (MW)","All","2021",-
"Nigeria","Marine energy","Electricity Installed Capacity (MW)","All","2022",-
"Nigeria","Marine energy","Electricity Installed Capacity (MW)","All","2023",-
"Nigeria","Solid biofuels","Electricity Installed Capacity (MW)","All","2015",7.53
"Nigeria","Solid biofuels","Electricity Installed Capacity (MW)","All","2016",9.03
"Nigeria","Solid biofuels","Electricity Installed Capacity (MW)","All","2017",9.03
"Nigeria","Solid biofuels","Electricity Installed Capacity (MW)","All","2018",9.03
"Nigeria","Solid biofuels","Electricity Installed Capacity (MW)","All","2019",9.03
"Nigeria","Solid biofuels","Electricity Installed Capacity (MW)","All","2020",12.78
"Nigeria","Solid biofuels","Electricity Installed Capacity (MW)","All","2021",21.03
"Nigeria","Solid biofuels","Electricity Installed Capacity (MW)","All","2022",21.03
"Nigeria","Solid biofuels","Electricity Installed Capacity (MW)","All","2023",21.03
"Nigeria","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2015",-
"Nigeria","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2016",-
"Nigeria","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2017",-
"Nigeria","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2018",-
"Nigeria","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2019",-
"Nigeria","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2020",-
"Nigeria","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2021",-
"Nigeria","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2022",-
