"Electricity statistics (MW/GWh) by Country/area, Technology, Data Type, Grid connection and Year"

"Country/area","Technology","Data Type","Grid connection","Year",Electricity statistics (MW/GWh)
"Netherlands (Kingdom of the)","Oil","Electricity Generation (GWh)","All","2022",1595.19
"Netherlands (Kingdom of the)","Oil","Electricity Generation (GWh)","All","2023",-
"Netherlands (Kingdom of the)","Natural gas","Electricity Generation (GWh)","All","2015",45813.18
"Netherlands (Kingdom of the)","Natural gas","Electricity Generation (GWh)","All","2016",52531.19
"Netherlands (Kingdom of the)","Natural gas","Electricity Generation (GWh)","All","2017",57733.42
"Netherlands (Kingdom of the)","Natural gas","Electricity Generation (GWh)","All","2018",57630.06
"Netherlands (Kingdom of the)","Natural gas","Electricity Generation (GWh)","All","2019",70719.37
"Netherlands (Kingdom of the)","Natural gas","Electricity Generation (GWh)","All","2020",72524.08
"Netherlands (Kingdom of the)","Natural gas","Electricity Generation (GWh)","All","2021",56690.59
"Netherlands (Kingdom of the)","Natural gas","Electricity Generation (GWh)","All","2022",47749.07
"Netherlands (Kingdom of the)","Natural gas","Electricity Generation (GWh)","All","2023",-
"Netherlands (Kingdom of the)","Nuclear","Electricity Generation (GWh)","All","2015",4078.04
"Netherlands (Kingdom of the)","Nuclear","Electricity Generation (GWh)","All","2016",3960.28
"Netherlands (Kingdom of the)","Nuclear","Electricity Generation (GWh)","All","2017",3402.48
"Netherlands (Kingdom of the)","Nuclear","Electricity Generation (GWh)","All","2018",3514.77
"Netherlands (Kingdom of the)","Nuclear","Electricity Generation (GWh)","All","2019",3909.75
"Netherlands (Kingdom of the)","Nuclear","Electricity Generation (GWh)","All","2020",4087.36
"Netherlands (Kingdom of the)","Nuclear","Electricity Generation (GWh)","All","2021",3827.96
"Netherlands (Kingdom of the)","Nuclear","Electricity Generation (GWh)","All","2022",4156.31
"Netherlands (Kingdom of the)","Nuclear","Electricity Generation (GWh)","All","2023",-
"New Caledonia","Solar photovoltaic","Electricity Generation (GWh)","All","2015",6.63
"New Caledonia","Solar photovoltaic","Electricity Generation (GWh)","All","2016",11.36
"New Caledonia","Solar photovoltaic","Electricity Generation (GWh)","All","2017",27.68
"New Caledonia","Solar photovoltaic","Electricity Generation (GWh)","All","2018",46.66
"New Caledonia","Solar photovoltaic","Electricity Generation (GWh)","All","2019",116.12
"New Caledonia","Solar photovoltaic","Electricity Generation (GWh)","All","2020",150.50
"New Caledonia","Solar photovoltaic","Electricity Generation (GWh)","All","2021",187.65
"New Caledonia","Solar photovoltaic","Electricity Generation (GWh)","All","2022",226.19
"New Caledonia","Solar photovoltaic","Electricity Generation (GWh)","All","2023",-
"New Caledonia","Onshore wind energy","Electricity Generation (GWh)","All","2015",61.57
"New Caledonia","Onshore wind energy","Electricity Generation (GWh)","All","2016",45.15
"New Caledonia","Onshore wind energy","Electricity Generation (GWh)","All","2017",45.12
"New Caledonia","Onshore wind energy","Electricity Generation (GWh)","All","2018",45.00
"New Caledonia","Onshore wind energy","Electricity Generation (GWh)","All","2019",56.58
"New Caledonia","Onshore wind energy","Electricity Generation (GWh)","All","2020",48.57
"New Caledonia","Onshore wind energy","Electricity Generation (GWh)","All","2021",41.04
"New Caledonia","Onshore wind energy","Electricity Generation (GWh)","All","2022",43.11
"New Caledonia","Onshore wind energy","Electricity Generation (GWh)","All","2023",-
"New Caledonia","Offshore wind energy","Electricity Generation (GWh)","All","2015",-
"New Caledonia","Offshore wind energy","Electricity Generation (GWh)","All","2016",-
"New Caledonia","Offshore wind energy","Electricity Generation (GWh)","All","2017",-
"New Caledonia","Offshore wind energy","Electricity Generation (GWh)","All","2018",-
"New Caledonia","Offshore wind energy","Electricity Generation (GWh)","All","2019",-
"New Caledonia","Offshore wind energy","Electricity Generation (GWh)","All","2020",-
"New Caledonia","Offshore wind energy","Electricity Generation (GWh)","All","2021",-
"New Caledonia","Offshore wind energy","Electricity Generation (GWh)","All","2022",-
"New Caledonia","Offshore wind energy","Electricity Generation (GWh)","All","2023",-
"New Caledonia","Renewable hydropower","Electricity Generation (GWh)","All","2015",340.41
"New Caledonia","Renewable hydropower","Electricity Generation (GWh)","All","2016",231.84
"New Caledonia","Renewable hydropower","Electricity Generation (GWh)","All","2017",361.04
"New Caledonia","Renewable hydropower","Electricity Generation (GWh)","All","2018",317.24
"New Caledonia","Renewable hydropower","Electricity Generation (GWh)","All","2019",284.77
"New Caledonia","Renewable hydropower","Electricity Generation (GWh)","All","2020",305.00
"New Caledonia","Renewable hydropower","Electricity Generation (GWh)","All","2021",424.92
"New Caledonia","Renewable hydropower","Electricity Generation (GWh)","All","2022",538.61
"New Caledonia","Renewable hydropower","Electricity Generation (GWh)","All","2023",-
"New Caledonia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2015",-
"New Caledonia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2016",-
"New Caledonia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2017",-
"New Caledonia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2018",-
"New Caledonia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2019",-
"New Caledonia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2020",-
"New Caledonia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2021",-
"New Caledonia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2022",-
"New Caledonia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2023",-
"New Caledonia","Marine energy","Electricity Generation (GWh)","All","2015",-
"New Caledonia","Marine energy","Electricity Generation (GWh)","All","2016",-
"New Caledonia","Marine energy","Electricity Generation (GWh)","All","2017",-
"New Caledonia","Marine energy","Electricity Generation (GWh)","All","2018",-
"New Caledonia","Marine energy","Electricity Generation (GWh)","All","2019",-
"New Caledonia","Marine energy","Electricity Generation (GWh)","All","2020",-
"New Caledonia","Marine energy","Electricity Generation (GWh)","All","2021",-
"New Caledonia","Marine energy","Electricity Generation (GWh)","All","2022",-
"New Caledonia","Marine energy","Electricity Generation (GWh)","All","2023",-
"New Caledonia","Solid biofuels","Electricity Generation (GWh)","All","2015",-
"New Caledonia","Solid biofuels","Electricity Generation (GWh)","All","2016",-
"New Caledonia","Solid biofuels","Electricity Generation (GWh)","All","2017",-
"New Caledonia","Solid biofuels","Electricity Generation (GWh)","All","2018",-
"New Caledonia","Solid biofuels","Electricity Generation (GWh)","All","2019",-
"New Caledonia","Solid biofuels","Electricity Generation (GWh)","All","2020",-
"New Caledonia","Solid biofuels","Electricity Generation (GWh)","All","2021",-
"New Caledonia","Solid biofuels","Electricity Generation (GWh)","All","2022",-
"New Caledonia","Solid biofuels","Electricity Generation (GWh)","All","2023",-
"New Caledonia","Renewable municipal waste","Electricity Generation (GWh)","All","2015",-
"New Caledonia","Renewable municipal waste","Electricity Generation (GWh)","All","2016",-
"New Caledonia","Renewable municipal waste","Electricity Generation (GWh)","All","2017",-
"New Caledonia","Renewable municipal waste","Electricity Generation (GWh)","All","2018",-
"New Caledonia","Renewable municipal waste","Electricity Generation (GWh)","All","2019",-
"New Caledonia","Renewable municipal waste","Electricity Generation (GWh)","All","2020",-
"New Caledonia","Renewable municipal waste","Electricity Generation (GWh)","All","2021",-
"New Caledonia","Renewable municipal waste","Electricity Generation (GWh)","All","2022",-
"New Caledonia","Renewable municipal waste","Electricity Generation (GWh)","All","2023",-
"New Caledonia","Liquid biofuels","Electricity Generation (GWh)","All","2015",0.39
"New Caledonia","Liquid biofuels","Electricity Generation (GWh)","All","2016",0.58
"New Caledonia","Liquid biofuels","Electricity Generation (GWh)","All","2017",0.42
"New Caledonia","Liquid biofuels","Electricity Generation (GWh)","All","2018",0.58
"New Caledonia","Liquid biofuels","Electricity Generation (GWh)","All","2019",0.58
"New Caledonia","Liquid biofuels","Electricity Generation (GWh)","All","2020",0.40
"New Caledonia","Liquid biofuels","Electricity Generation (GWh)","All","2021",0.46
"New Caledonia","Liquid biofuels","Electricity Generation (GWh)","All","2022",0.38
"New Caledonia","Liquid biofuels","Electricity Generation (GWh)","All","2023",-
"New Caledonia","Biogas","Electricity Generation (GWh)","All","2015",-
"New Caledonia","Biogas","Electricity Generation (GWh)","All","2016",-
"New Caledonia","Biogas","Electricity Generation (GWh)","All","2017",-
"New Caledonia","Biogas","Electricity Generation (GWh)","All","2018",-
"New Caledonia","Biogas","Electricity Generation (GWh)","All","2019",-
"New Caledonia","Biogas","Electricity Generation (GWh)","All","2020",-
"New Caledonia","Biogas","Electricity Generation (GWh)","All","2021",-
"New Caledonia","Biogas","Electricity Generation (GWh)","All","2022",-
"New Caledonia","Biogas","Electricity Generation (GWh)","All","2023",-
"New Caledonia","Geothermal energy","Electricity Generation (GWh)","All","2015",-
"New Caledonia","Geothermal energy","Electricity Generation (GWh)","All","2016",-
"New Caledonia","Geothermal energy","Electricity Generation (GWh)","All","2017",-
"New Caledonia","Geothermal energy","Electricity Generation (GWh)","All","2018",-
"New Caledonia","Geothermal energy","Electricity Generation (GWh)","All","2019",-
"New Caledonia","Geothermal energy","Electricity Generation (GWh)","All","2020",-
"New Caledonia","Geothermal energy","Electricity Generation (GWh)","All","2021",-
"New Caledonia","Geothermal energy","Electricity Generation (GWh)","All","2022",-
"New Caledonia","Geothermal energy","Electricity Generation (GWh)","All","2023",-
"New Caledonia","Pumped storage","Electricity Generation (GWh)","All","2015",-
"New Caledonia","Pumped storage","Electricity Generation (GWh)","All","2016",-
"New Caledonia","Pumped storage","Electricity Generation (GWh)","All","2017",-
"New Caledonia","Pumped storage","Electricity Generation (GWh)","All","2018",-
"New Caledonia","Pumped storage","Electricity Generation (GWh)","All","2019",-
"New Caledonia","Pumped storage","Electricity Generation (GWh)","All","2020",-
"New Caledonia","Pumped storage","Electricity Generation (GWh)","All","2021",-
"New Caledonia","Pumped storage","Electricity Generation (GWh)","All","2022",-
"New Caledonia","Pumped storage","Electricity Generation (GWh)","All","2023",-
"New Caledonia","Coal and peat","Electricity Generation (GWh)","All","2015",823.71
"New Caledonia","Coal and peat","Electricity Generation (GWh)","All","2016",1125.66
"New Caledonia","Coal and peat","Electricity Generation (GWh)","All","2017",1341.22
"New Caledonia","Coal and peat","Electricity Generation (GWh)","All","2018",1428.59
"New Caledonia","Coal and peat","Electricity Generation (GWh)","All","2019",1512.35
"New Caledonia","Coal and peat","Electricity Generation (GWh)","All","2020",1525.51
"New Caledonia","Coal and peat","Electricity Generation (GWh)","All","2021",1136.24
"New Caledonia","Coal and peat","Electricity Generation (GWh)","All","2022",1262.04
"New Caledonia","Coal and peat","Electricity Generation (GWh)","All","2023",-
"New Caledonia","Oil","Electricity Generation (GWh)","All","2015",1670.07
"New Caledonia","Oil","Electricity Generation (GWh)","All","2016",1715.35
"New Caledonia","Oil","Electricity Generation (GWh)","All","2017",1452.70
"New Caledonia","Oil","Electricity Generation (GWh)","All","2018",1647.82
"New Caledonia","Oil","Electricity Generation (GWh)","All","2019",1363.21
"New Caledonia","Oil","Electricity Generation (GWh)","All","2020",1202.94
"New Caledonia","Oil","Electricity Generation (GWh)","All","2021",1119.59
"New Caledonia","Oil","Electricity Generation (GWh)","All","2022",1071.79
"New Caledonia","Oil","Electricity Generation (GWh)","All","2023",-
"New Caledonia","Natural gas","Electricity Generation (GWh)","All","2015",-
"New Caledonia","Natural gas","Electricity Generation (GWh)","All","2016",-
"New Caledonia","Natural gas","Electricity Generation (GWh)","All","2017",-
"New Caledonia","Natural gas","Electricity Generation (GWh)","All","2018",-
"New Caledonia","Natural gas","Electricity Generation (GWh)","All","2019",-
"New Caledonia","Natural gas","Electricity Generation (GWh)","All","2020",-
"New Caledonia","Natural gas","Electricity Generation (GWh)","All","2021",-
"New Caledonia","Natural gas","Electricity Generation (GWh)","All","2022",-
"New Caledonia","Natural gas","Electricity Generation (GWh)","All","2023",-
"New Caledonia","Nuclear","Electricity Generation (GWh)","All","2015",-
"New Caledonia","Nuclear","Electricity Generation (GWh)","All","2016",-
"New Caledonia","Nuclear","Electricity Generation (GWh)","All","2017",-
"New Caledonia","Nuclear","Electricity Generation (GWh)","All","2018",-
"New Caledonia","Nuclear","Electricity Generation (GWh)","All","2019",-
"New Caledonia","Nuclear","Electricity Generation (GWh)","All","2020",-
"New Caledonia","Nuclear","Electricity Generation (GWh)","All","2021",-
"New Caledonia","Nuclear","Electricity Generation (GWh)","All","2022",-
"New Caledonia","Nuclear","Electricity Generation (GWh)","All","2023",-
"New Zealand","Solar photovoltaic","Electricity Generation (GWh)","All","2015",37.00
"New Zealand","Solar photovoltaic","Electricity Generation (GWh)","All","2016",57.00
"New Zealand","Solar photovoltaic","Electricity Generation (GWh)","All","2017",77.00
"New Zealand","Solar photovoltaic","Electricity Generation (GWh)","All","2018",101.00
"New Zealand","Solar photovoltaic","Electricity Generation (GWh)","All","2019",128.00
"New Zealand","Solar photovoltaic","Electricity Generation (GWh)","All","2020",161.00
"New Zealand","Solar photovoltaic","Electricity Generation (GWh)","All","2021",208.00
"New Zealand","Solar photovoltaic","Electricity Generation (GWh)","All","2022",281.00
"New Zealand","Solar photovoltaic","Electricity Generation (GWh)","All","2023",-
"New Zealand","Onshore wind energy","Electricity Generation (GWh)","All","2015",2364.00
"New Zealand","Onshore wind energy","Electricity Generation (GWh)","All","2016",2341.00
"New Zealand","Onshore wind energy","Electricity Generation (GWh)","All","2017",2091.00
"New Zealand","Onshore wind energy","Electricity Generation (GWh)","All","2018",2068.00
"New Zealand","Onshore wind energy","Electricity Generation (GWh)","All","2019",2255.00
"New Zealand","Onshore wind energy","Electricity Generation (GWh)","All","2020",2305.00
"New Zealand","Onshore wind energy","Electricity Generation (GWh)","All","2021",2642.00
