,tech_code,region_code,country_code,model_year,total_capacity
24922,HYD,NA,DOM,2017,601.9100000000001
24923,HYD,NA,DOM,2018,601.9100000000001
24924,HYD,NA,DOM,2019,601.9100000000001
24925,HYD,NA,DOM,2020,601.9100000000001
24926,HYD,NA,DOM,2021,601.9100000000001
24927,HYD,NA,DOM,2022,601.9100000000001
24928,HYD,NA,DOM,2023,601.9100000000001
24929,HYD,NA,DOM,2024,601.9100000000001
24930,HYD,NA,DOM,2025,601.9100000000001
24931,HYD,NA,DOM,2026,601.9100000000001
24932,HYD,NA,DOM,2027,601.9100000000001
24933,HYD,NA,DOM,2028,601.9100000000001
24934,HYD,NA,DOM,2029,601.9100000000001
24935,HYD,NA,DOM,2030,601.9100000000001
24936,HYD,NA,DOM,2031,601.9100000000001
24937,HYD,NA,DOM,2032,601.9100000000001
24938,HYD,NA,DOM,2033,601.9100000000001
24939,HYD,NA,DOM,2034,601.9100000000001
24940,HYD,NA,DOM,2035,601.9100000000001
24941,HYD,NA,DOM,2036,601.9100000000001
24942,HYD,NA,DOM,2037,601.9100000000001
24943,HYD,NA,DOM,2038,601.9100000000001
24944,HYD,NA,DOM,2039,601.9100000000001
24945,HYD,NA,DOM,2040,601.9100000000001
24946,HYD,NA,DOM,2041,601.9100000000001
24947,HYD,NA,DOM,2042,601.9100000000001
24948,HYD,NA,DOM,2043,601.9100000000001
24949,HYD,NA,DOM,2044,601.9100000000001
24950,HYD,NA,DOM,2045,601.9100000000001
24951,HYD,NA,DOM,2046,601.9100000000001
24952,HYD,NA,DOM,2047,601.9100000000001
24953,HYD,NA,DOM,2048,601.9100000000001
24954,HYD,NA,DOM,2049,601.9100000000001
24955,HYD,NA,GTM,2015,1042.4
24956,HYD,NA,GTM,2016,1042.4
24957,HYD,NA,GTM,2017,1042.4
24958,HYD,NA,GTM,2018,1042.4
24959,HYD,NA,GTM,2019,1042.4
24960,HYD,NA,GTM,2020,1042.4
24961,HYD,NA,GTM,2021,1042.4
24962,HYD,NA,GTM,2022,1042.4
24963,HYD,NA,GTM,2023,1042.4
24964,HYD,NA,GTM,2024,1042.4
24965,HYD,NA,GTM,2025,1042.4
24966,HYD,NA,GTM,2026,1042.4
24967,HYD,NA,GTM,2027,1042.4
24968,HYD,NA,GTM,2028,1042.4
24969,HYD,NA,GTM,2029,1042.4
24970,HYD,NA,GTM,2030,1042.4
24971,HYD,NA,GTM,2031,1042.4
24972,HYD,NA,GTM,2032,1042.4
24973,HYD,NA,GTM,2033,1042.4
24974,HYD,NA,GTM,2034,1042.4
24975,HYD,NA,GTM,2035,1042.4
24976,HYD,NA,GTM,2036,1042.4
24977,HYD,NA,GTM,2037,1042.4
24978,HYD,NA,GTM,2038,1042.4
24979,HYD,NA,GTM,2039,1042.4
24980,HYD,NA,GTM,2040,1042.4
24981,HYD,NA,GTM,2041,1042.4
24982,HYD,NA,GTM,2042,1042.4
24983,HYD,NA,GTM,2043,1042.4
24984,HYD,NA,GTM,2044,1042.4
24985,HYD,NA,GTM,2045,1042.4
24986,HYD,NA,GTM,2046,1042.4
24987,HYD,NA,GTM,2047,1042.4
24988,HYD,NA,GTM,2048,1042.4
24989,HYD,NA,GTM,2049,1042.4
24990,HYD,NA,HND,2015,630.8299999999999
24991,HYD,NA,HND,2016,630.8299999999999
24992,HYD,NA,HND,2017,630.8299999999999
24993,HYD,NA,HND,2018,630.8299999999999
24994,HYD,NA,HND,2019,630.8299999999999
24995,HYD,NA,HND,2020,630.8299999999999
24996,HYD,NA,HND,2021,630.8299999999999
24997,HYD,NA,HND,2022,630.8299999999999
24998,HYD,NA,HND,2023,630.8299999999999
24999,HYD,NA,HND,2024,630.8299999999999
25000,HYD,NA,HND,2025,630.8299999999999
25001,HYD,NA,HND,2026,630.8299999999999
25002,HYD,NA,HND,2027,630.8299999999999
25003,HYD,NA,HND,2028,630.8299999999999
25004,HYD,NA,HND,2029,630.8299999999999
25005,HYD,NA,HND,2030,630.8299999999999
25006,HYD,NA,HND,2031,630.8299999999999
25007,HYD,NA,HND,2032,630.8299999999999
25008,HYD,NA,HND,2033,630.8299999999999
25009,HYD,NA,HND,2034,630.8299999999999
25010,HYD,NA,HND,2035,630.8299999999999
25011,HYD,NA,HND,2036,630.8299999999999
25012,HYD,NA,HND,2037,630.8299999999999
25013,HYD,NA,HND,2038,630.8299999999999
25014,HYD,NA,HND,2039,630.8299999999999
25015,HYD,NA,HND,2040,630.8299999999999
25016,HYD,NA,HND,2041,630.8299999999999
25017,HYD,NA,HND,2042,630.8299999999999
25018,HYD,NA,HND,2043,630.8299999999999
25019,HYD,NA,HND,2044,630.8299999999999
25020,HYD,NA,HND,2045,630.8299999999999
25021,HYD,NA,HND,2046,630.8299999999999
25022,HYD,NA,HND,2047,630.8299999999999
25023,HYD,NA,HND,2048,630.8299999999999
25024,HYD,NA,HND,2049,630.8299999999999
25025,HYD,NA,JAM,2015,30.2
25026,HYD,NA,JAM,2016,30.2
25027,HYD,NA,JAM,2017,30.2
25028,HYD,NA,JAM,2018,30.2
25029,HYD,NA,JAM,2019,30.2
25030,HYD,NA,JAM,2020,30.2
25031,HYD,NA,JAM,2021,30.2
25032,HYD,NA,JAM,2022,30.2
25033,HYD,NA,JAM,2023,30.2
25034,HYD,NA,JAM,2024,30.2
25035,HYD,NA,JAM,2025,30.2
25036,HYD,NA,JAM,2026,30.2
25037,HYD,NA,JAM,2027,30.2
25038,HYD,NA,JAM,2028,30.2
25039,HYD,NA,JAM,2029,30.2
25040,HYD,NA,JAM,2030,30.2
25041,HYD,NA,JAM,2031,30.2
25042,HYD,NA,JAM,2032,30.2
25043,HYD,NA,JAM,2033,30.2
25044,HYD,NA,JAM,2034,30.2
25045,HYD,NA,JAM,2035,30.2
25046,HYD,NA,JAM,2036,30.2
25047,HYD,NA,JAM,2037,30.2
25048,HYD,NA,JAM,2038,30.2
25049,HYD,NA,JAM,2039,30.2
25050,HYD,NA,JAM,2040,30.2
25051,HYD,NA,JAM,2041,30.2
25052,HYD,NA,JAM,2042,30.2
25053,HYD,NA,JAM,2043,30.2
25054,HYD,NA,JAM,2044,30.2
25055,HYD,NA,JAM,2045,30.2
25056,HYD,NA,JAM,2046,30.2
25057,HYD,NA,JAM,2047,30.2
25058,HYD,NA,JAM,2048,30.2
25059,HYD,NA,JAM,2049,30.2
25060,HYD,NA,MEX,2015,12443.0
25061,HYD,NA,MEX,2016,12443.0
25062,HYD,NA,MEX,2017,12443.0
25063,HYD,NA,MEX,2018,12443.0
25064,HYD,NA,MEX,2019,12443.0
25065,HYD,NA,MEX,2020,12443.0
25066,HYD,NA,MEX,2021,12443.0
25067,HYD,NA,MEX,2022,12443.0
25068,HYD,NA,MEX,2023,12443.0
25069,HYD,NA,MEX,2024,12443.0
25070,HYD,NA,MEX,2025,12443.0
25071,HYD,NA,MEX,2026,12443.0
25072,HYD,NA,MEX,2027,12443.0
25073,HYD,NA,MEX,2028,12443.0
25074,HYD,NA,MEX,2029,12443.0
25075,HYD,NA,MEX,2030,12443.0
25076,HYD,NA,MEX,2031,12443.0
25077,HYD,NA,MEX,2032,12443.0
25078,HYD,NA,MEX,2033,12443.0
25079,HYD,NA,MEX,2034,12443.0
25080,HYD,NA,MEX,2035,12443.0
25081,HYD,NA,MEX,2036,12443.0
25082,HYD,NA,MEX,2037,12443.0
25083,HYD,NA,MEX,2038,12443.0
25084,HYD,NA,MEX,2039,12443.0
25085,HYD,NA,MEX,2040,12443.0
25086,HYD,NA,MEX,2041,12443.0
25087,HYD,NA,MEX,2042,12443.0
25088,HYD,NA,MEX,2043,12443.0
25089,HYD,NA,MEX,2044,12443.0
25090,HYD,NA,MEX,2045,12443.0
25091,HYD,NA,MEX,2046,12443.0
25092,HYD,NA,MEX,2047,12443.0
25093,HYD,NA,MEX,2048,12443.0
25094,HYD,NA,MEX,2049,12443.0
25095,HYD,NA,NIC,2015,122.6
25096,HYD,NA,NIC,2016,122.6
25097,HYD,NA,NIC,2017,122.6
25098,HYD,NA,NIC,2018,122.6
25099,HYD,NA,NIC,2019,122.6
25100,HYD,NA,NIC,2020,122.6
25101,HYD,NA,NIC,2021,122.6
25102,HYD,NA,NIC,2022,122.6
25103,HYD,NA,NIC,2023,122.6
25104,HYD,NA,NIC,2024,122.6
25105,HYD,NA,NIC,2025,122.6
25106,HYD,NA,NIC,2026,122.6
25107,HYD,NA,NIC,2027,122.6
25108,HYD,NA,NIC,2028,122.6
25109,HYD,NA,NIC,2029,122.6
25110,HYD,NA,NIC,2030,122.6
25111,HYD,NA,NIC,2031,122.6
25112,HYD,NA,NIC,2032,122.6
25113,HYD,NA,NIC,2033,122.6
25114,HYD,NA,NIC,2034,122.6
25115,HYD,NA,NIC,2035,122.6
25116,HYD,NA,NIC,2036,122.6
25117,HYD,NA,NIC,2037,122.6
25118,HYD,NA,NIC,2038,122.6
25119,HYD,NA,NIC,2039,122.6
25120,HYD,NA,NIC,2040,122.6
25121,HYD,NA,NIC,2041,122.6
25122,HYD,NA,NIC,2042,122.6
25123,HYD,NA,NIC,2043,122.6
25124,HYD,NA,NIC,2044,122.6
25125,HYD,NA,NIC,2045,122.6
25126,HYD,NA,NIC,2046,122.6
25127,HYD,NA,NIC,2047,122.6
25128,HYD,NA,NIC,2048,122.6
25129,HYD,NA,NIC,2049,122.6
25130,HYD,NA,PAN,2015,1726.1
25131,HYD,NA,PAN,2016,1726.1
25132,HYD,NA,PAN,2017,1726.1
25133,HYD,NA,PAN,2018,1726.1
25134,HYD,NA,PAN,2019,1726.1
25135,HYD,NA,PAN,2020,1726.1
25136,HYD,NA,PAN,2021,1726.1
25137,HYD,NA,PAN,2022,1726.1
25138,HYD,NA,PAN,2023,1726.1
25139,HYD,NA,PAN,2024,1726.1
25140,HYD,NA,PAN,2025,1726.1
25141,HYD,NA,PAN,2026,1726.1
25142,HYD,NA,PAN,2027,1726.1
25143,HYD,NA,PAN,2028,1726.1
25144,HYD,NA,PAN,2029,1726.1
25145,HYD,NA,PAN,2030,1726.1
25146,HYD,NA,PAN,2031,1726.1
25147,HYD,NA,PAN,2032,1726.1
25148,HYD,NA,PAN,2033,1726.1
25149,HYD,NA,PAN,2034,1726.1
25150,HYD,NA,PAN,2035,1726.1
25151,HYD,NA,PAN,2036,1726.1
25152,HYD,NA,PAN,2037,1726.1
25153,HYD,NA,PAN,2038,1726.1
25154,HYD,NA,PAN,2039,1726.1
25155,HYD,NA,PAN,2040,1726.1
25156,HYD,NA,PAN,2041,1726.1
25157,HYD,NA,PAN,2042,1726.1
25158,HYD,NA,PAN,2043,1726.1
25159,HYD,NA,PAN,2044,1726.1
25160,HYD,NA,PAN,2045,1726.1
25161,HYD,NA,PAN,2046,1726.1
25162,HYD,NA,PAN,2047,1726.1
25163,HYD,NA,PAN,2048,1726.1
25164,HYD,NA,PAN,2049,1726.1
25165,HYD,NA,SLV,2015,469.0
25166,HYD,NA,SLV,2016,469.0
25167,HYD,NA,SLV,2017,469.0
25168,HYD,NA,SLV,2018,469.0
25169,HYD,NA,SLV,2019,469.0
25170,HYD,NA,SLV,2020,469.0
25171,HYD,NA,SLV,2021,469.0
25172,HYD,NA,SLV,2022,469.0
25173,HYD,NA,SLV,2023,469.0
25174,HYD,NA,SLV,2024,469.0
25175,HYD,NA,SLV,2025,469.0
25176,HYD,NA,SLV,2026,469.0
25177,HYD,NA,SLV,2027,469.0
25178,HYD,NA,SLV,2028,469.0
25179,HYD,NA,SLV,2029,469.0
25180,HYD,NA,SLV,2030,469.0
25181,HYD,NA,SLV,2031,469.0
25182,HYD,NA,SLV,2032,469.0
25183,HYD,NA,SLV,2033,469.0
25184,HYD,NA,SLV,2034,469.0
25185,HYD,NA,SLV,2035,469.0
25186,HYD,NA,SLV,2036,469.0
25187,HYD,NA,SLV,2037,469.0
25188,HYD,NA,SLV,2038,469.0
25189,HYD,NA,SLV,2039,469.0
25190,HYD,NA,SLV,2040,469.0
25191,HYD,NA,SLV,2041,469.0
25192,HYD,NA,SLV,2042,469.0
25193,HYD,NA,SLV,2043,469.0
25194,HYD,NA,SLV,2044,469.0
25195,HYD,NA,SLV,2045,469.0
25196,HYD,NA,SLV,2046,469.0
25197,HYD,NA,SLV,2047,469.0
25198,HYD,NA,SLV,2048,469.0
25199,HYD,NA,SLV,2049,469.0
25200,HYD,NA,USA-AK,2015,470.0
25201,HYD,NA,USA-AK,2016,470.0
25202,HYD,NA,USA-AK,2017,470.0
25203,HYD,NA,USA-AK,2018,470.0
25204,HYD,NA,USA-AK,2019,470.0
25205,HYD,NA,USA-AK,2020,470.0
25206,HYD,NA,USA-AK,2021,470.0
25207,HYD,NA,USA-AK,2022,470.0
25208,HYD,NA,USA-AK,2023,470.0
25209,HYD,NA,USA-AK,2024,470.0
25210,HYD,NA,USA-AK,2025,470.0
25211,HYD,NA,USA-AK,2026,470.0
25212,HYD,NA,USA-AK,2027,470.0
25213,HYD,NA,USA-AK,2028,470.0
25214,HYD,NA,USA-AK,2029,470.0
25215,HYD,NA,USA-AK,2030,470.0
25216,HYD,NA,USA-AK,2031,470.0
25217,HYD,NA,USA-AK,2032,470.0
25218,HYD,NA,USA-AK,2033,470.0
25219,HYD,NA,USA-AK,2034,470.0
25220,HYD,NA,USA-AK,2035,470.0
25221,HYD,NA,USA-AK,2036,470.0
25222,HYD,NA,USA-AK,2037,470.0
25223,HYD,NA,USA-AK,2038,470.0
25224,HYD,NA,USA-AK,2039,470.0
25225,HYD,NA,USA-AK,2040,470.0
25226,HYD,NA,USA-AK,2041,470.0
25227,HYD,NA,USA-AK,2042,470.0
25228,HYD,NA,USA-AK,2043,470.0
25229,HYD,NA,USA-AK,2044,470.0
25230,HYD,NA,USA-AK,2045,470.0
25231,HYD,NA,USA-AK,2046,470.0
25232,HYD,NA,USA-AK,2047,470.0
25233,HYD,NA,USA-AK,2048,470.0
25234,HYD,NA,USA-AK,2049,470.0
25235,HYD,NA,USA-AZ,2015,4190.0
25236,HYD,NA,USA-AZ,2016,4190.0
25237,HYD,NA,USA-AZ,2017,4190.0
25238,HYD,NA,USA-AZ,2018,4190.0
25239,HYD,NA,USA-AZ,2019,4190.0
25240,HYD,NA,USA-AZ,2020,4190.0
25241,HYD,NA,USA-AZ,2021,4190.0
25242,HYD,NA,USA-AZ,2022,4190.0
25243,HYD,NA,USA-AZ,2023,4190.0
25244,HYD,NA,USA-AZ,2024,4190.0
25245,HYD,NA,USA-AZ,2025,4190.0
25246,HYD,NA,USA-AZ,2026,4190.0
25247,HYD,NA,USA-AZ,2027,4190.0
25248,HYD,NA,USA-AZ,2028,4190.0
25249,HYD,NA,USA-AZ,2029,4190.0
25250,HYD,NA,USA-AZ,2030,4190.0
25251,HYD,NA,USA-AZ,2031,4190.0
25252,HYD,NA,USA-AZ,2032,4190.0
25253,HYD,NA,USA-AZ,2033,4190.0
25254,HYD,NA,USA-AZ,2034,4190.0
25255,HYD,NA,USA-AZ,2035,4190.0
25256,HYD,NA,USA-AZ,2036,4190.0
25257,HYD,NA,USA-AZ,2037,4190.0
25258,HYD,NA,USA-AZ,2038,4190.0
25259,HYD,NA,USA-AZ,2039,4190.0
25260,HYD,NA,USA-AZ,2040,4190.0
25261,HYD,NA,USA-AZ,2041,4190.0
25262,HYD,NA,USA-AZ,2042,4190.0
25263,HYD,NA,USA-AZ,2043,4190.0
25264,HYD,NA,USA-AZ,2044,4190.0
25265,HYD,NA,USA-AZ,2045,4190.0
25266,HYD,NA,USA-AZ,2046,4190.0
25267,HYD,NA,USA-AZ,2047,4190.0
25268,HYD,NA,USA-AZ,2048,4190.0
25269,HYD,NA,USA-AZ,2049,4190.0
25270,HYD,NA,USA-CA,2015,13554.0
25271,HYD,NA,USA-CA,2016,13554.0
25272,HYD,NA,USA-CA,2017,13554.0
25273,HYD,NA,USA-CA,2018,13554.0
25274,HYD,NA,USA-CA,2019,13554.0
25275,HYD,NA,USA-CA,2020,13554.0
25276,HYD,NA,USA-CA,2021,13554.0
25277,HYD,NA,USA-CA,2022,13554.0
25278,HYD,NA,USA-CA,2023,13554.0
25279,HYD,NA,USA-CA,2024,13554.0
25280,HYD,NA,USA-CA,2025,13554.0
25281,HYD,NA,USA-CA,2026,13554.0
25282,HYD,NA,USA-CA,2027,13554.0
25283,HYD,NA,USA-CA,2028,13554.0
25284,HYD,NA,USA-CA,2029,13554.0
25285,HYD,NA,USA-CA,2030,13554.0
25286,HYD,NA,USA-CA,2031,13554.0
25287,HYD,NA,USA-CA,2032,13554.0
25288,HYD,NA,USA-CA,2033,13554.0
25289,HYD,NA,USA-CA,2034,13554.0
25290,HYD,NA,USA-CA,2035,13554.0
25291,HYD,NA,USA-CA,2036,13554.0
25292,HYD,NA,USA-CA,2037,13554.0
25293,HYD,NA,USA-CA,2038,13554.0
25294,HYD,NA,USA-CA,2039,13554.0
25295,HYD,NA,USA-CA,2040,13554.0
25296,HYD,NA,USA-CA,2041,13554.0
25297,HYD,NA,USA-CA,2042,13554.0
25298,HYD,NA,USA-CA,2043,13554.0
25299,HYD,NA,USA-CA,2044,13554.0
25300,HYD,NA,USA-CA,2045,13554.0
25301,HYD,NA,USA-CA,2046,13554.0
25302,HYD,NA,USA-CA,2047,13554.0
25303,HYD,NA,USA-CA,2048,13554.0
25304,HYD,NA,USA-CA,2049,13554.0
25305,HYD,NA,USA-ER,2015,569.0
25306,HYD,NA,USA-ER,2016,569.0
25307,HYD,NA,USA-ER,2017,569.0
25308,HYD,NA,USA-ER,2018,569.0
25309,HYD,NA,USA-ER,2019,569.0
25310,HYD,NA,USA-ER,2020,569.0
25311,HYD,NA,USA-ER,2021,569.0
25312,HYD,NA,USA-ER,2022,569.0
25313,HYD,NA,USA-ER,2023,569.0
25314,HYD,NA,USA-ER,2024,569.0
25315,HYD,NA,USA-ER,2025,569.0
25316,HYD,NA,USA-ER,2026,569.0
25317,HYD,NA,USA-ER,2027,569.0
25318,HYD,NA,USA-ER,2028,569.0
25319,HYD,NA,USA-ER,2029,569.0
25320,HYD,NA,USA-ER,2030,569.0
25321,HYD,NA,USA-ER,2031,569.0
25322,HYD,NA,USA-ER,2032,569.0
25323,HYD,NA,USA-ER,2033,569.0
25324,HYD,NA,USA-ER,2034,569.0
25325,HYD,NA,USA-ER,2035,569.0
25326,HYD,NA,USA-ER,2036,569.0
25327,HYD,NA,USA-ER,2037,569.0
25328,HYD,NA,USA-ER,2038,569.0
25329,HYD,NA,USA-ER,2039,569.0
25330,HYD,NA,USA-ER,2040,569.0
25331,HYD,NA,USA-ER,2041,569.0
25332,HYD,NA,USA-ER,2042,569.0
25333,HYD,NA,USA-ER,2043,569.0
25334,HYD,NA,USA-ER,2044,569.0
25335,HYD,NA,USA-ER,2045,569.0
25336,HYD,NA,USA-ER,2046,569.0
25337,HYD,NA,USA-ER,2047,569.0
25338,HYD,NA,USA-ER,2048,569.0
25339,HYD,NA,USA-ER,2049,569.0
25340,HYD,NA,USA-FR,2015,56.0
25341,HYD,NA,USA-FR,2016,56.0
25342,HYD,NA,USA-FR,2017,56.0
25343,HYD,NA,USA-FR,2018,56.0
25344,HYD,NA,USA-FR,2019,56.0
25345,HYD,NA,USA-FR,2020,56.0
25346,HYD,NA,USA-FR,2021,56.0
25347,HYD,NA,USA-FR,2022,56.0
25348,HYD,NA,USA-FR,2023,56.0
25349,HYD,NA,USA-FR,2024,56.0
25350,HYD,NA,USA-FR,2025,56.0
25351,HYD,NA,USA-FR,2026,56.0
25352,HYD,NA,USA-FR,2027,56.0
25353,HYD,NA,USA-FR,2028,56.0
25354,HYD,NA,USA-FR,2029,56.0
25355,HYD,NA,USA-FR,2030,56.0
25356,HYD,NA,USA-FR,2031,56.0
25357,HYD,NA,USA-FR,2032,56.0
25358,HYD,NA,USA-FR,2033,56.0
25359,HYD,NA,USA-FR,2034,56.0
25360,HYD,NA,USA-FR,2035,56.0
25361,HYD,NA,USA-FR,2036,56.0
25362,HYD,NA,USA-FR,2037,56.0
25363,HYD,NA,USA-FR,2038,56.0
25364,HYD,NA,USA-FR,2039,56.0
25365,HYD,NA,USA-FR,2040,56.0
25366,HYD,NA,USA-FR,2041,56.0
25367,HYD,NA,USA-FR,2042,56.0
25368,HYD,NA,USA-FR,2043,56.0
25369,HYD,NA,USA-FR,2044,56.0
25370,HYD,NA,USA-FR,2045,56.0
25371,HYD,NA,USA-FR,2046,56.0
25372,HYD,NA,USA-FR,2047,56.0
25373,HYD,NA,USA-FR,2048,56.0
25374,HYD,NA,USA-FR,2049,56.0
25375,HYD,NA,USA-HA,2015,28.0
25376,HYD,NA,USA-HA,2016,28.0
25377,HYD,NA,USA-HA,2017,28.0
25378,HYD,NA,USA-HA,2018,28.0
25379,HYD,NA,USA-HA,2019,28.0
25380,HYD,NA,USA-HA,2020,28.0
25381,HYD,NA,USA-HA,2021,28.0
25382,HYD,NA,USA-HA,2022,28.0
25383,HYD,NA,USA-HA,2023,28.0
25384,HYD,NA,USA-HA,2024,28.0
25385,HYD,NA,USA-HA,2025,28.0
25386,HYD,NA,USA-HA,2026,28.0
25387,HYD,NA,USA-HA,2027,28.0
25388,HYD,NA,USA-HA,2028,28.0
25389,HYD,NA,USA-HA,2029,28.0
25390,HYD,NA,USA-HA,2030,28.0
25391,HYD,NA,USA-HA,2031,28.0
25392,HYD,NA,USA-HA,2032,28.0
25393,HYD,NA,USA-HA,2033,28.0
25394,HYD,NA,USA-HA,2034,28.0
25395,HYD,NA,USA-HA,2035,28.0
25396,HYD,NA,USA-HA,2036,28.0
25397,HYD,NA,USA-HA,2037,28.0
25398,HYD,NA,USA-HA,2038,28.0
25399,HYD,NA,USA-HA,2039,28.0
25400,HYD,NA,USA-HA,2040,28.0
25401,HYD,NA,USA-HA,2041,28.0
25402,HYD,NA,USA-HA,2042,28.0
25403,HYD,NA,USA-HA,2043,28.0
25404,HYD,NA,USA-HA,2044,28.0
25405,HYD,NA,USA-HA,2045,28.0
25406,HYD,NA,USA-HA,2046,28.0
25407,HYD,NA,USA-HA,2047,28.0
25408,HYD,NA,USA-HA,2048,28.0
25409,HYD,NA,USA-HA,2049,28.0
25410,HYD,NA,USA-ME,2015,265.0
25411,HYD,NA,USA-ME,2016,265.0
25412,HYD,NA,USA-ME,2017,265.0
25413,HYD,NA,USA-ME,2018,265.0
25414,HYD,NA,USA-ME,2019,265.0
25415,HYD,NA,USA-ME,2020,265.0
25416,HYD,NA,USA-ME,2021,265.0
25417,HYD,NA,USA-ME,2022,265.0
25418,HYD,NA,USA-ME,2023,265.0
25419,HYD,NA,USA-ME,2024,265.0
25420,HYD,NA,USA-ME,2025,265.0
25421,HYD,NA,USA-ME,2026,265.0
25422,HYD,NA,USA-ME,2027,265.0
25423,HYD,NA,USA-ME,2028,265.0
25424,HYD,NA,USA-ME,2029,265.0
25425,HYD,NA,USA-ME,2030,265.0
25426,HYD,NA,USA-ME,2031,265.0
25427,HYD,NA,USA-ME,2032,265.0
25428,HYD,NA,USA-ME,2033,265.0
25429,HYD,NA,USA-ME,2034,265.0
25430,HYD,NA,USA-ME,2035,265.0
25431,HYD,NA,USA-ME,2036,265.0
25432,HYD,NA,USA-ME,2037,265.0
25433,HYD,NA,USA-ME,2038,265.0
25434,HYD,NA,USA-ME,2039,265.0
25435,HYD,NA,USA-ME,2040,265.0
25436,HYD,NA,USA-ME,2041,265.0
25437,HYD,NA,USA-ME,2042,265.0
25438,HYD,NA,USA-ME,2043,265.0
25439,HYD,NA,USA-ME,2044,265.0
25440,HYD,NA,USA-ME,2045,265.0
25441,HYD,NA,USA-ME,2046,265.0
25442,HYD,NA,USA-ME,2047,265.0
25443,HYD,NA,USA-ME,2048,265.0
25444,HYD,NA,USA-ME,2049,265.0
25445,HYD,NA,USA-MW,2015,3210.0
25446,HYD,NA,USA-MW,2016,3210.0
25447,HYD,NA,USA-MW,2017,3210.0
25448,HYD,NA,USA-MW,2018,3210.0
25449,HYD,NA,USA-MW,2019,3210.0
25450,HYD,NA,USA-MW,2020,3210.0
25451,HYD,NA,USA-MW,2021,3210.0
25452,HYD,NA,USA-MW,2022,3210.0
25453,HYD,NA,USA-MW,2023,3210.0
25454,HYD,NA,USA-MW,2024,3210.0
25455,HYD,NA,USA-MW,2025,3210.0
25456,HYD,NA,USA-MW,2026,3210.0
25457,HYD,NA,USA-MW,2027,3210.0
25458,HYD,NA,USA-MW,2028,3210.0
25459,HYD,NA,USA-MW,2029,3210.0
25460,HYD,NA,USA-MW,2030,3210.0
25461,HYD,NA,USA-MW,2031,3210.0
25462,HYD,NA,USA-MW,2032,3210.0
25463,HYD,NA,USA-MW,2033,3210.0
25464,HYD,NA,USA-MW,2034,3210.0
25465,HYD,NA,USA-MW,2035,3210.0
25466,HYD,NA,USA-MW,2036,3210.0
25467,HYD,NA,USA-MW,2037,3210.0
25468,HYD,NA,USA-MW,2038,3210.0
25469,HYD,NA,USA-MW,2039,3210.0
25470,HYD,NA,USA-MW,2040,3210.0
25471,HYD,NA,USA-MW,2041,3210.0
25472,HYD,NA,USA-MW,2042,3210.0
25473,HYD,NA,USA-MW,2043,3210.0
25474,HYD,NA,USA-MW,2044,3210.0
25475,HYD,NA,USA-MW,2045,3210.0
25476,HYD,NA,USA-MW,2046,3210.0
25477,HYD,NA,USA-MW,2047,3210.0
25478,HYD,NA,USA-MW,2048,3210.0
25479,HYD,NA,USA-MW,2049,3210.0
25480,HYD,NA,USA-NE,2015,3486.0
25481,HYD,NA,USA-NE,2016,3486.0
25482,HYD,NA,USA-NE,2017,3486.0
25483,HYD,NA,USA-NE,2018,3486.0
25484,HYD,NA,USA-NE,2019,3486.0
25485,HYD,NA,USA-NE,2020,3486.0
25486,HYD,NA,USA-NE,2021,3486.0
25487,HYD,NA,USA-NE,2022,3486.0
25488,HYD,NA,USA-NE,2023,3486.0
25489,HYD,NA,USA-NE,2024,3486.0
25490,HYD,NA,USA-NE,2025,3486.0
25491,HYD,NA,USA-NE,2026,3486.0
25492,HYD,NA,USA-NE,2027,3486.0
25493,HYD,NA,USA-NE,2028,3486.0
25494,HYD,NA,USA-NE,2029,3486.0
25495,HYD,NA,USA-NE,2030,3486.0
25496,HYD,NA,USA-NE,2031,3486.0
25497,HYD,NA,USA-NE,2032,3486.0
25498,HYD,NA,USA-NE,2033,3486.0
25499,HYD,NA,USA-NE,2034,3486.0
25500,HYD,NA,USA-NE,2035,3486.0
25501,HYD,NA,USA-NE,2036,3486.0
25502,HYD,NA,USA-NE,2037,3486.0
25503,HYD,NA,USA-NE,2038,3486.0
25504,HYD,NA,USA-NE,2039,3486.0
25505,HYD,NA,USA-NE,2040,3486.0
25506,HYD,NA,USA-NE,2041,3486.0
25507,HYD,NA,USA-NE,2042,3486.0
25508,HYD,NA,USA-NE,2043,3486.0
25509,HYD,NA,USA-NE,2044,3486.0
25510,HYD,NA,USA-NE,2045,3486.0
25511,HYD,NA,USA-NE,2046,3486.0
25512,HYD,NA,USA-NE,2047,3486.0
25513,HYD,NA,USA-NE,2048,3486.0
25514,HYD,NA,USA-NE,2049,3486.0
25515,HYD,NA,USA-NW,2015,35306.0
25516,HYD,NA,USA-NW,2016,35306.0
25517,HYD,NA,USA-NW,2017,35306.0
25518,HYD,NA,USA-NW,2018,35306.0
25519,HYD,NA,USA-NW,2019,35306.0
25520,HYD,NA,USA-NW,2020,35306.0
25521,HYD,NA,USA-NW,2021,35306.0
25522,HYD,NA,USA-NW,2022,35306.0
25523,HYD,NA,USA-NW,2023,35306.0
25524,HYD,NA,USA-NW,2024,35306.0
25525,HYD,NA,USA-NW,2025,35306.0
25526,HYD,NA,USA-NW,2026,35306.0
25527,HYD,NA,USA-NW,2027,35306.0
25528,HYD,NA,USA-NW,2028,35306.0
25529,HYD,NA,USA-NW,2029,35306.0
