,powerplant,Max Capacity,total_capacity,fuel,node,start_year,efficiency,years_of_operation,technology,region_code,country_code,operational_life,retirement_year_data,retirement_diff,retirement_year_model
16106,IND_Coa_KAKATIYATPP12389,275,1100.0,Asia_Coa,AS-IND-SO,2012,0.34615384615384615,3,Coa,AS,IND,30.0,2042.0,-0.9,2042.0
16107,IND_Coa_KALISINDH12394,300,1200.0,Asia_Coa,AS-IND-NO,2014,0.34615384615384615,1,Coa,AS,IND,30.0,2044.0,-0.9666666666666667,2044.0
16108,IND_Coa_KALLURGRINDING12396,30,30.0,Asia_Coa,AS-IND-SO,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16109,IND_Coa_KAMALANGA12398,263,1052.0,Asia_Coa,AS-IND-EA,2013,0.34285714285714286,2,Coa,AS,IND,30.0,2043.0,-0.9333333333333333,2043.0
16110,IND_Coa_KAMALSPONGE12397,12,12.0,Asia_Coa,AS-IND-WE,1997,0.3302752293577982,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16111,IND_Coa_KASAIPALLI12406,270,270.0,Asia_Coa,AS-IND-WE,2011,0.34615384615384615,4,Coa,AS,IND,30.0,2041.0,-0.8666666666666667,2041.0
16112,IND_Coa_KASRAWADFACTOR12408,10,10.0,Asia_Coa,AS-IND-WE,1997,0.3302752293577982,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16113,IND_Coa_KAWAITPP12410,264,1320.0,Asia_Coa,AS-IND-NO,2013,0.34285714285714286,2,Coa,AS,IND,30.0,2043.0,-0.9333333333333333,2043.0
16114,IND_Coa_KHAMBERKHERAIP12415,90,90.0,Asia_Coa,AS-IND-NO,2011,0.33644859813084116,4,Coa,AS,IND,30.0,2041.0,-0.8666666666666667,2041.0
16115,IND_Coa_KHOPOLIWORKS12421,60,60.0,Asia_Coa,AS-IND-WE,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16116,IND_Coa_KODERMA12426,250,1000.0,Asia_Coa,AS-IND-EA,2012,0.34285714285714286,3,Coa,AS,IND,30.0,2042.0,-0.9,2042.0
16117,IND_Coa_KOLAGHAT12428,252,1260.0,Asia_Coa,AS-IND-EA,1989,0.34285714285714286,26,Coa,AS,IND,30.0,2019.0,-0.13333333333333333,2019.0
16118,IND_Coa_KOPPALHKMP12438,12,12.0,Asia_Coa,AS-IND-SO,1997,0.3302752293577982,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16119,IND_Coa_KORADI12439,300,2400.0,Asia_Coa,AS-IND-WE,2009,0.34615384615384615,6,Coa,AS,IND,30.0,2039.0,-0.8,2039.0
16120,IND_Coa_KORBAEAST12441,297,891.0,Asia_Coa,AS-IND-WE,1991,0.34615384615384615,24,Coa,AS,IND,30.0,2021.0,-0.2,2021.0
16121,IND_Coa_KORBASTPS12440,289,2601.0,Asia_Coa,AS-IND-WE,1991,0.34615384615384615,24,Coa,AS,IND,30.0,2021.0,-0.2,2021.0
16122,IND_Coa_KORBAWEST12442,268,1340.0,Asia_Coa,AS-IND-WE,1995,0.34615384615384615,20,Coa,AS,IND,30.0,2025.0,-0.3333333333333333,2025.0
16123,IND_Coa_KOTA12444,248,1240.0,Asia_Coa,AS-IND-NO,1993,0.34285714285714286,22,Coa,AS,IND,30.0,2023.0,-0.26666666666666666,2023.0
16124,IND_Coa_KOTACOMPLEX12445,125,125.0,Asia_Coa,AS-IND-NO,1997,0.33644859813084116,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16125,IND_Coa_KUDGI12451,300,2400.0,Asia_Coa,AS-IND-SO,2017,0.34615384615384615,-2,Coa,AS,IND,30.0,2047.0,-1.0666666666666667,2047.0
16126,IND_Coa_KUNDARKITPP12456,90,90.0,Asia_Coa,AS-IND-NO,2012,0.33644859813084116,3,Coa,AS,IND,30.0,2042.0,-0.9,2042.0
16127,IND_Coa_KUTCHLIG_12457,290,290.0,Asia_Coa,AS-IND-WE,1996,0.34615384615384615,19,Coa,AS,IND,30.0,2026.0,-0.36666666666666664,2026.0
16128,IND_Coa_KYMORE12462,50,50.0,Asia_Coa,AS-IND-WE,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16129,IND_Coa_K_GUDEM12464,240,720.0,Asia_Coa,AS-IND-SO,1972,0.34285714285714286,43,Coa,AS,IND,30.0,2002.0,0.43333333333333335,2025.0
16130,IND_Coa_K_GUDEMNEW12465,250,1000.0,Asia_Coa,AS-IND-SO,2004,0.34285714285714286,11,Coa,AS,IND,30.0,2034.0,-0.6333333333333333,2034.0
16131,IND_Coa_K_KHEDAII12466,268,1340.0,Asia_Coa,AS-IND-WE,2000,0.34615384615384615,15,Coa,AS,IND,30.0,2030.0,-0.5,2030.0
16132,IND_Coa_LAKHERICEMENT12490,25,25.0,Asia_Coa,AS-IND-NO,1997,0.3302752293577982,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16133,IND_Coa_LALITPURTPP12492,283,1981.0,Asia_Coa,AS-IND-NO,2015,0.34615384615384615,0,Coa,AS,IND,30.0,2045.0,-1.0,2045.0
16134,IND_Coa_LARA12493,267,801.0,Asia_Coa,AS-IND-WE,2018,0.34285714285714286,-3,Coa,AS,IND,30.0,2048.0,-1.1,2048.0
16135,IND_Coa_MAHADEVPRASAD12517,270,540.0,Asia_Coa,AS-IND-EA,2012,0.34615384615384615,3,Coa,AS,IND,30.0,2042.0,-0.9,2042.0
16136,IND_Coa_MAHANTPP12518,300,600.0,Asia_Coa,AS-IND-WE,2013,0.34615384615384615,2,Coa,AS,IND,30.0,2043.0,-0.9333333333333333,2043.0
16137,IND_Coa_MAHATMAGANDHI12519,264,1320.0,Asia_Coa,AS-IND-NO,2012,0.34285714285714286,3,Coa,AS,IND,30.0,2042.0,-0.9,2042.0
16138,IND_Coa_MAIHARCEMENTP12523,31,31.0,Asia_Coa,AS-IND-WE,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16139,IND_Coa_MAITHONRBTPP12525,263,1052.0,Asia_Coa,AS-IND-EA,2011,0.34285714285714286,4,Coa,AS,IND,30.0,2041.0,-0.8666666666666667,2041.0
16140,IND_Coa_MANGLAMCEMENT12531,25,25.0,Asia_Coa,AS-IND-NO,1997,0.3302752293577982,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16141,IND_Coa_MANIKGARHCEMEN12534,50,50.0,Asia_Coa,AS-IND-WE,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16142,IND_Coa_MARATHACEMENT12536,45,45.0,Asia_Coa,AS-IND-WE,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16143,IND_Coa_MARWATPP12537,250,1000.0,Asia_Coa,AS-IND-WE,2015,0.34285714285714286,0,Coa,AS,IND,30.0,2045.0,-1.0,2045.0
16144,IND_Coa_MEJASTPP12539,220,660.0,Asia_Coa,AS-IND-NO,2018,0.34285714285714286,-3,Coa,AS,IND,30.0,2048.0,-1.1,2048.0
16145,IND_Coa_MEJIA12540,268,1340.0,Asia_Coa,AS-IND-EA,2001,0.34615384615384615,14,Coa,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
16146,IND_Coa_MEJIATPSEXT12541,250,1000.0,Asia_Coa,AS-IND-EA,2010,0.34285714285714286,5,Coa,AS,IND,30.0,2040.0,-0.8333333333333334,2040.0
16147,IND_Coa_MELAMARUTHURM12542,300,1200.0,Asia_Coa,AS-IND-SO,2015,0.34615384615384615,0,Coa,AS,IND,30.0,2045.0,-1.0,2045.0
16148,IND_Coa_METTUR12543,280,840.0,Asia_Coa,AS-IND-SO,1988,0.34615384615384615,27,Coa,AS,IND,30.0,2018.0,-0.1,2018.0
16149,IND_Coa_METTURTPSEXT12545,300,600.0,Asia_Coa,AS-IND-SO,2012,0.34615384615384615,3,Coa,AS,IND,30.0,2042.0,-0.9,2042.0
16150,IND_Coa_MIHANTPP12546,246,246.0,Asia_Coa,AS-IND-WE,2010,0.34285714285714286,5,Coa,AS,IND,30.0,2040.0,-0.8333333333333334,2040.0
16151,IND_Coa_MORDIPLANT12548,46,46.0,Asia_Coa,AS-IND-NO,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16152,IND_Coa_MOUDASTPS12549,290,2320.0,Asia_Coa,AS-IND-WE,2014,0.34615384615384615,1,Coa,AS,IND,30.0,2044.0,-0.9666666666666667,2044.0
16153,IND_Coa_MUDHOLCEMENT12553,50,50.0,Asia_Coa,AS-IND-SO,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16154,IND_Coa_MULGRETA12555,15,15.0,Asia_Coa,AS-IND-WE,1997,0.3302752293577982,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16155,IND_Coa_MUNDRATPP12559,289,4624.0,Asia_Coa,AS-IND-WE,2010,0.34615384615384615,5,Coa,AS,IND,30.0,2040.0,-0.8333333333333334,2040.0
16156,IND_Coa_MUNDRAUMPP12560,286,4004.0,Asia_Coa,AS-IND-WE,2012,0.34615384615384615,3,Coa,AS,IND,30.0,2042.0,-0.9,2042.0
16157,IND_Coa_MURBADPLANT12563,15,15.0,Asia_Coa,AS-IND-WE,1997,0.3302752293577982,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16158,IND_Coa_MUZAFFARPUR12564,203,609.0,Asia_Coa,AS-IND-EA,2005,0.339622641509434,10,Coa,AS,IND,30.0,2035.0,-0.6666666666666666,2035.0
16159,IND_Coa_NABINAGARTPP12576,250,500.0,Asia_Coa,AS-IND-EA,2016,0.34285714285714286,-1,Coa,AS,IND,30.0,2046.0,-1.0333333333333334,2046.0
16160,IND_Coa_NAGDAGRASIM12579,46,46.0,Asia_Coa,AS-IND-WE,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16161,IND_Coa_NAGPURSPONGEI12583,65,65.0,Asia_Coa,AS-IND-WE,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16162,IND_Coa_NASIK12588,210,630.0,Asia_Coa,AS-IND-WE,1980,0.34285714285714286,35,Coa,AS,IND,30.0,2010.0,0.16666666666666666,2025.0
16163,IND_Coa_NASIKSINNAR12589,270,270.0,Asia_Coa,AS-IND-WE,1997,0.34615384615384615,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16164,IND_Coa_NASIKTPPPH112590,270,1350.0,Asia_Coa,AS-IND-WE,2016,0.34615384615384615,-1,Coa,AS,IND,30.0,2046.0,-1.0333333333333334,2046.0
16165,IND_Coa_NAWAPARA12592,300,600.0,Asia_Coa,AS-IND-WE,2016,0.34615384615384615,-1,Coa,AS,IND,30.0,2046.0,-1.0333333333333334,2046.0
16166,IND_Coa_NEPANAGARMILL12593,12,12.0,Asia_Coa,AS-IND-WE,1997,0.3302752293577982,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16167,IND_Coa_NEYVELIFSTEXT12595,210,420.0,Asia_Coa,AS-IND-SO,2002,0.34285714285714286,13,Coa,AS,IND,30.0,2032.0,-0.5666666666666667,2032.0
16168,IND_Coa_NEYVELISTI12596,300,600.0,Asia_Coa,AS-IND-SO,1966,0.34615384615384615,49,Coa,AS,IND,30.0,1996.0,0.6333333333333333,2020.0
16169,IND_Coa_NEYVELISTII12597,294,1470.0,Asia_Coa,AS-IND-SO,1989,0.34615384615384615,26,Coa,AS,IND,30.0,2019.0,-0.13333333333333333,2019.0
16170,IND_Coa_NEYVELITPSEXP12598,250,500.0,Asia_Coa,AS-IND-SO,2013,0.34285714285714286,2,Coa,AS,IND,30.0,2043.0,-0.9333333333333333,2043.0
16171,IND_Coa_NEYVELITPSZ12599,250,250.0,Asia_Coa,AS-IND-SO,2002,0.34285714285714286,13,Coa,AS,IND,30.0,2032.0,-0.5666666666666667,2032.0
16172,IND_Coa_NIGRI12600,264,1320.0,Asia_Coa,AS-IND-WE,2014,0.34285714285714286,1,Coa,AS,IND,30.0,2044.0,-0.9666666666666667,2044.0
16173,IND_Coa_NIMBAHERAJKCE12601,33,33.0,Asia_Coa,AS-IND-NO,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16174,IND_Coa_NITINPLANT12603,11,11.0,Asia_Coa,AS-IND-NO,1997,0.3302752293577982,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16175,IND_Coa_NORTHCHENNAI12606,210,630.0,Asia_Coa,AS-IND-SO,1995,0.34285714285714286,20,Coa,AS,IND,30.0,2025.0,-0.3333333333333333,2025.0
16176,IND_Coa_NORTHCHENNAIE12607,300,1200.0,Asia_Coa,AS-IND-SO,2013,0.34615384615384615,2,Coa,AS,IND,30.0,2043.0,-0.9333333333333333,2043.0
16177,IND_Coa_OBRAA12621,297,1188.0,Asia_Coa,AS-IND-NO,1978,0.34615384615384615,37,Coa,AS,IND,30.0,2008.0,0.23333333333333334,2025.0
16178,IND_Coa_PAINAMPURAM12627,264,1320.0,Asia_Coa,AS-IND-SO,2015,0.34285714285714286,0,Coa,AS,IND,30.0,2045.0,-1.0,2045.0
16179,IND_Coa_PANIPAT12633,230,920.0,Asia_Coa,AS-IND-NO,2000,0.34285714285714286,15,Coa,AS,IND,30.0,2030.0,-0.5,2030.0
16180,IND_Coa_PANKI12634,210,210.0,Asia_Coa,AS-IND-NO,1976,0.34285714285714286,39,Coa,AS,IND,30.0,2006.0,0.3,2025.0
16181,IND_Coa_PARAS12637,250,500.0,Asia_Coa,AS-IND-WE,2009,0.34285714285714286,6,Coa,AS,IND,30.0,2039.0,-0.8,2039.0
16182,IND_Coa_PARICHA12640,285,1140.0,Asia_Coa,AS-IND-NO,2004,0.34615384615384615,11,Coa,AS,IND,30.0,2034.0,-0.6333333333333333,2034.0
16183,IND_Coa_PARLI12641,293,1172.0,Asia_Coa,AS-IND-WE,2002,0.34615384615384615,13,Coa,AS,IND,30.0,2032.0,-0.5666666666666667,2032.0
16184,IND_Coa_PATHADITPSPH12644,300,600.0,Asia_Coa,AS-IND-WE,2009,0.34615384615384615,6,Coa,AS,IND,30.0,2039.0,-0.8,2039.0
16185,IND_Coa_PRYAGRAJBARA12659,283,1981.0,Asia_Coa,AS-IND-NO,2016,0.34615384615384615,-1,Coa,AS,IND,30.0,2046.0,-1.0333333333333334,2046.0
16186,IND_Coa_PUNEMILL12661,30,30.0,Asia_Coa,AS-IND-WE,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16187,IND_Coa_RABRIYAWASCEME12682,19,19.0,Asia_Coa,AS-IND-NO,1997,0.3302752293577982,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16188,IND_Coa_RAGHUNATHPURTP12684,300,1200.0,Asia_Coa,AS-IND-EA,2015,0.34615384615384615,0,Coa,AS,IND,30.0,2045.0,-1.0,2045.0
16189,IND_Coa_RAICHUR12685,287,1722.0,Asia_Coa,AS-IND-SO,1996,0.34615384615384615,19,Coa,AS,IND,30.0,2026.0,-0.36666666666666664,2026.0
16190,IND_Coa_RAICHURSTEEL12686,35,35.0,Asia_Coa,AS-IND-SO,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16191,IND_Coa_RAIGARHTPP12687,250,1000.0,Asia_Coa,AS-IND-WE,2007,0.34285714285714286,8,Coa,AS,IND,30.0,2037.0,-0.7333333333333333,2037.0
16192,IND_Coa_RAIKHEDA12688,274,1370.0,Asia_Coa,AS-IND-WE,2015,0.34615384615384615,0,Coa,AS,IND,30.0,2045.0,-1.0,2045.0
16193,IND_Coa_RAJASHREECEMEN12689,39,39.0,Asia_Coa,AS-IND-SO,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16194,IND_Coa_RAJGHAT12690,135,135.0,Asia_Coa,AS-IND-NO,1990,0.33644859813084116,25,Coa,AS,IND,30.0,2020.0,-0.16666666666666666,2020.0
16195,IND_Coa_RAJIVGANDHIT12692,300,1200.0,Asia_Coa,AS-IND-NO,2010,0.34615384615384615,5,Coa,AS,IND,30.0,2040.0,-0.8333333333333334,2040.0
16196,IND_Coa_RAJPURADARIBA12693,160,160.0,Asia_Coa,AS-IND-NO,1997,0.339622641509434,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16197,IND_Coa_RAJPURATPP12694,280,1400.0,Asia_Coa,AS-IND-NO,2014,0.34615384615384615,1,Coa,AS,IND,30.0,2044.0,-0.9666666666666667,2044.0
16198,IND_Coa_RASCEMENTPLAN12704,36,36.0,Asia_Coa,AS-IND-NO,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16199,IND_Coa_RATIJATPP12705,100,100.0,Asia_Coa,AS-IND-WE,2014,0.33644859813084116,1,Coa,AS,IND,30.0,2044.0,-0.9666666666666667,2044.0
16200,IND_Coa_RAYALSEEMA12707,275,1650.0,Asia_Coa,AS-IND-SO,2008,0.34615384615384615,7,Coa,AS,IND,30.0,2038.0,-0.7666666666666667,2038.0
16201,IND_Coa_RIHAND12710,300,3000.0,Asia_Coa,AS-IND-NO,2002,0.34615384615384615,13,Coa,AS,IND,30.0,2032.0,-0.5666666666666667,2032.0
16202,IND_Coa_ROPAR12715,252,1260.0,Asia_Coa,AS-IND-NO,1988,0.34285714285714286,27,Coa,AS,IND,30.0,2018.0,-0.1,2018.0
16203,IND_Coa_ROSATPPPH112716,300,1200.0,Asia_Coa,AS-IND-NO,2010,0.34615384615384615,5,Coa,AS,IND,30.0,2040.0,-0.8333333333333334,2040.0
16204,IND_Coa_R_GUNDEMB12717,63,63.0,Asia_Coa,AS-IND-SO,1970,0.3333333333333333,45,Coa,AS,IND,30.0,2000.0,0.5,2020.0
16205,IND_Coa_R_GUNDEMSTPS12718,289,2601.0,Asia_Coa,AS-IND-SO,1990,0.34615384615384615,25,Coa,AS,IND,30.0,2020.0,-0.16666666666666666,2020.0
16206,IND_Coa_SAGARDIGHITPP12738,267,1602.0,Asia_Coa,AS-IND-EA,2012,0.34285714285714286,3,Coa,AS,IND,30.0,2042.0,-0.9,2042.0
16207,IND_Coa_SALAYATPP12741,300,1200.0,Asia_Coa,AS-IND-WE,2012,0.34615384615384615,3,Coa,AS,IND,30.0,2042.0,-0.9,2042.0
16208,IND_Coa_SALORA12742,135,135.0,Asia_Coa,AS-IND-WE,2014,0.33644859813084116,1,Coa,AS,IND,30.0,2044.0,-0.9666666666666667,2044.0
16209,IND_Coa_SANJAYGANDHI12750,268,1340.0,Asia_Coa,AS-IND-WE,2000,0.34615384615384615,15,Coa,AS,IND,30.0,2030.0,-0.5,2030.0
16210,IND_Coa_SANTALDIH12752,250,500.0,Asia_Coa,AS-IND-EA,2009,0.34285714285714286,6,Coa,AS,IND,30.0,2039.0,-0.8,2039.0
16211,IND_Coa_SASANUMPP12754,283,3962.0,Asia_Coa,AS-IND-WE,2013,0.34615384615384615,2,Coa,AS,IND,30.0,2043.0,-0.9333333333333333,2043.0
16212,IND_Coa_SATNACEMENTPL12755,29,29.0,Asia_Coa,AS-IND-WE,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16213,IND_Coa_SATPURA12756,266,1330.0,Asia_Coa,AS-IND-WE,1993,0.34285714285714286,22,Coa,AS,IND,30.0,2023.0,-0.26666666666666666,2023.0
16214,IND_Coa_SEIONITPP12758,300,600.0,Asia_Coa,AS-IND-WE,2016,0.34615384615384615,-1,Coa,AS,IND,30.0,2046.0,-1.0333333333333334,2046.0
16215,IND_Coa_SEMBCORPGAYATR12759,264,1320.0,Asia_Coa,AS-IND-SO,2016,0.34285714285714286,-1,Coa,AS,IND,30.0,2046.0,-1.0333333333333334,2046.0
16216,IND_Coa_SHREEMEGAPOWE12771,300,300.0,Asia_Coa,AS-IND-NO,1997,0.34615384615384615,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16217,IND_Coa_SHRIRAMRAYONS12774,40,40.0,Asia_Coa,AS-IND-NO,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16218,IND_Coa_SIKKAREP_12776,250,500.0,Asia_Coa,AS-IND-WE,2015,0.34285714285714286,0,Coa,AS,IND,30.0,2045.0,-1.0,2045.0
16219,IND_Coa_SIMHADRI12777,286,2002.0,Asia_Coa,AS-IND-SO,2006,0.34615384615384615,9,Coa,AS,IND,30.0,2036.0,-0.7,2036.0
16220,IND_Coa_SIMHAPURITPP12778,300,600.0,Asia_Coa,AS-IND-SO,2013,0.34615384615384615,2,Coa,AS,IND,30.0,2043.0,-0.9333333333333333,2043.0
16221,IND_Coa_SINGARENITPP12779,300,1200.0,Asia_Coa,AS-IND-SO,2016,0.34615384615384615,-1,Coa,AS,IND,30.0,2046.0,-1.0333333333333334,2046.0
16222,IND_Coa_SINGRAULISTPS12780,286,2002.0,Asia_Coa,AS-IND-NO,1984,0.34615384615384615,31,Coa,AS,IND,30.0,2014.0,0.03333333333333333,2025.0
16223,IND_Coa_SIPATSTPS12782,298,2980.0,Asia_Coa,AS-IND-WE,2010,0.34615384615384615,5,Coa,AS,IND,30.0,2040.0,-0.8333333333333334,2040.0
16224,IND_Coa_SITAPURAMPOWER12783,43,43.0,Asia_Coa,AS-IND-SO,2016,0.3333333333333333,-1,Coa,AS,IND,30.0,2046.0,-1.0333333333333334,2046.0
16225,IND_Coa_SOLAPURSTPP12785,220,660.0,Asia_Coa,AS-IND-NO,2017,0.34285714285714286,-2,Coa,AS,IND,30.0,2047.0,-1.0666666666666667,2047.0
16226,IND_Coa_SOUTHERNREPL_12787,135,135.0,Asia_Coa,AS-IND-EA,1990,0.33644859813084116,25,Coa,AS,IND,30.0,2020.0,-0.16666666666666666,2020.0
16227,IND_Coa_STERLITETPP12792,300,600.0,Asia_Coa,AS-IND-EA,2010,0.34615384615384615,5,Coa,AS,IND,30.0,2040.0,-0.8333333333333334,2040.0
16228,IND_Coa_SURATGARH12796,300,1500.0,Asia_Coa,AS-IND-NO,2002,0.34615384615384615,13,Coa,AS,IND,30.0,2032.0,-0.5666666666666667,2032.0
16229,IND_Coa_SURATLIG_12795,250,500.0,Asia_Coa,AS-IND-WE,2004,0.34285714285714286,11,Coa,AS,IND,30.0,2034.0,-0.6333333333333333,2034.0
16230,IND_Coa_SVPL12799,63,63.0,Asia_Coa,AS-IND-WE,2011,0.3333333333333333,4,Coa,AS,IND,30.0,2041.0,-0.8666666666666667,2041.0
16231,IND_Coa_SWASTIKKORBA12800,25,25.0,Asia_Coa,AS-IND-WE,2015,0.3302752293577982,0,Coa,AS,IND,30.0,2045.0,-1.0,2045.0
16232,IND_Coa_ShriSingajiMA12820,300,1200.0,Asia_Coa,AS-IND-WE,2013,0.34615384615384615,2,Coa,AS,IND,30.0,2043.0,-0.9333333333333333,2043.0
16233,IND_Coa_TADALI12830,300,600.0,Asia_Coa,AS-IND-WE,1997,0.34615384615384615,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16234,IND_Coa_TADALISPONGEI12831,33,33.0,Asia_Coa,AS-IND-WE,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16235,IND_Coa_TALCHER12832,230,460.0,Asia_Coa,AS-IND-EA,1974,0.34285714285714286,41,Coa,AS,IND,30.0,2004.0,0.36666666666666664,2025.0
16236,IND_Coa_TALCHERSTPS12833,300,3000.0,Asia_Coa,AS-IND-EA,2001,0.34615384615384615,14,Coa,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
16237,IND_Coa_TALWANDISABO12834,283,1981.0,Asia_Coa,AS-IND-NO,2015,0.34615384615384615,0,Coa,AS,IND,30.0,2045.0,-1.0,2045.0
16238,IND_Coa_TAMNARTPP12835,300,2400.0,Asia_Coa,AS-IND-WE,2014,0.34615384615384615,1,Coa,AS,IND,30.0,2044.0,-0.9666666666666667,2044.0
16239,IND_Coa_TANDA12837,220,440.0,Asia_Coa,AS-IND-NO,1991,0.34285714285714286,24,Coa,AS,IND,30.0,2021.0,-0.2,2021.0
16240,IND_Coa_TENUGHAT12848,210,420.0,Asia_Coa,AS-IND-EA,1995,0.34285714285714286,20,Coa,AS,IND,30.0,2025.0,-0.3333333333333333,2025.0
16241,IND_Coa_THAMMINAPATNAM12850,300,300.0,Asia_Coa,AS-IND-SO,2012,0.34615384615384615,3,Coa,AS,IND,30.0,2042.0,-0.9,2042.0
16242,IND_Coa_TIRORATPP12855,300,3300.0,Asia_Coa,AS-IND-WE,2013,0.34615384615384615,2,Coa,AS,IND,30.0,2043.0,-0.9333333333333333,2043.0
16243,IND_Coa_TITAGARH12856,240,240.0,Asia_Coa,AS-IND-EA,1983,0.34285714285714286,32,Coa,AS,IND,30.0,2013.0,0.06666666666666667,2025.0
16244,IND_Coa_TORANGALLUEXT12857,300,600.0,Asia_Coa,AS-IND-SO,2009,0.34615384615384615,6,Coa,AS,IND,30.0,2039.0,-0.8,2039.0
16245,IND_Coa_TORANGALLUIMP12858,260,260.0,Asia_Coa,AS-IND-SO,1999,0.34285714285714286,16,Coa,AS,IND,30.0,2029.0,-0.4666666666666667,2029.0
16246,IND_Coa_TORRPOWERSAB_12859,211,422.0,Asia_Coa,AS-IND-WE,1985,0.34285714285714286,30,Coa,AS,IND,30.0,2015.0,0.0,2015.0
16247,IND_Coa_TROMBAY_Coal12863,250,750.0,Asia_Coa,AS-IND-WE,1992,0.34285714285714286,23,Coa,AS,IND,30.0,2022.0,-0.23333333333333334,2022.0
16248,IND_Coa_TUTICORIN12867,263,1052.0,Asia_Coa,AS-IND-SO,1984,0.34285714285714286,31,Coa,AS,IND,30.0,2014.0,0.03333333333333333,2025.0
16249,IND_Coa_TUTICORININD12869,300,300.0,Asia_Coa,AS-IND-SO,2013,0.34615384615384615,2,Coa,AS,IND,30.0,2043.0,-0.9333333333333333,2043.0
16250,IND_Coa_TUTICORINJV12868,250,1000.0,Asia_Coa,AS-IND-SO,2015,0.34285714285714286,0,Coa,AS,IND,30.0,2045.0,-1.0,2045.0
16251,IND_Coa_UCHPINDATPP12886,270,1080.0,Asia_Coa,AS-IND-WE,2016,0.34615384615384615,-1,Coa,AS,IND,30.0,2046.0,-1.0333333333333334,2046.0
16252,IND_Coa_UDUPITPP12887,300,1200.0,Asia_Coa,AS-IND-SO,2010,0.34615384615384615,5,Coa,AS,IND,30.0,2040.0,-0.8333333333333334,2040.0
16253,IND_Coa_UKAI_Coal12890,278,1112.0,Asia_Coa,AS-IND-WE,1995,0.34615384615384615,20,Coa,AS,IND,30.0,2025.0,-0.3333333333333333,2025.0
16254,IND_Coa_UNCHAHAR12894,258,1548.0,Asia_Coa,AS-IND-NO,2002,0.34285714285714286,13,Coa,AS,IND,30.0,2032.0,-0.5666666666666667,2032.0
16255,IND_Coa_UTRAULATPP12907,90,90.0,Asia_Coa,AS-IND-NO,2012,0.33644859813084116,3,Coa,AS,IND,30.0,2042.0,-0.9,2042.0
16256,IND_Coa_VALLURntpcnte12912,300,1500.0,Asia_Coa,AS-IND-SO,2013,0.34615384615384615,2,Coa,AS,IND,30.0,2043.0,-0.9333333333333333,2043.0
16257,IND_Coa_VARDHAMBUDNI12915,26,26.0,Asia_Coa,AS-IND-WE,1997,0.3302752293577982,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16258,IND_Coa_VARDHAMSATLAPU12916,31,31.0,Asia_Coa,AS-IND-WE,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16259,IND_Coa_VASAVADATTACEM12917,51,51.0,Asia_Coa,AS-IND-SO,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
