REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
GLOBAL,PWRSPVCHNXI01,S3D1,2042,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2043,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2044,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2045,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2046,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2047,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2048,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2049,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2050,0.22899999999999998
GLOBAL,PWRSPVCHNYU01,S3D1,2015,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2016,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2017,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2018,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2019,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2020,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2021,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2022,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2023,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2024,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2025,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2026,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2027,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2028,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2029,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2030,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2031,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2032,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2033,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2034,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2035,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2036,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2037,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2038,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2039,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2040,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2041,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2042,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2043,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2044,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2045,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2046,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2047,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2048,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2049,0.2105
GLOBAL,PWRSPVCHNYU01,S3D1,2050,0.2105
GLOBAL,PWRSPVCHNZH01,S3D1,2015,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2016,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2017,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2018,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2019,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2020,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2021,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2022,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2023,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2024,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2025,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2026,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2027,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2028,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2029,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2030,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2031,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2032,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2033,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2034,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2035,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2036,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2037,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2038,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2039,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2040,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2041,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2042,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2043,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2044,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2045,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2046,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2047,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2048,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2049,0.1569
GLOBAL,PWRSPVCHNZH01,S3D1,2050,0.1569
GLOBAL,PWRSPVRUSCE01,S3D1,2015,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2016,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2017,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2018,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2019,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2020,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2021,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2022,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2023,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2024,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2025,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2026,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2027,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2028,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2029,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2030,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2031,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2032,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2033,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2034,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2035,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2036,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2037,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2038,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2039,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2040,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2041,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2042,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2043,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2044,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2045,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2046,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2047,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2048,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2049,0.2844
GLOBAL,PWRSPVRUSCE01,S3D1,2050,0.2844
GLOBAL,PWRSPVRUSFE01,S3D1,2015,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2016,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2017,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2018,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2019,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2020,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2021,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2022,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2023,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2024,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2025,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2026,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2027,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2028,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2029,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2030,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2031,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2032,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2033,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2034,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2035,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2036,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2037,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2038,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2039,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2040,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2041,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2042,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2043,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2044,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2045,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2046,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2047,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2048,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2049,0.2105
GLOBAL,PWRSPVRUSFE01,S3D1,2050,0.2105
GLOBAL,PWRSPVRUSMV01,S3D1,2015,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2016,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2017,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2018,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2019,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2020,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2021,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2022,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2023,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2024,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2025,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2026,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2027,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2028,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2029,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2030,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2031,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2032,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2033,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2034,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2035,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2036,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2037,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2038,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2039,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2040,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2041,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2042,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2043,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2044,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2045,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2046,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2047,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2048,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2049,0.289
GLOBAL,PWRSPVRUSMV01,S3D1,2050,0.289
GLOBAL,PWRSPVRUSNW01,S3D1,2015,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2016,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2017,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2018,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2019,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2020,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2021,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2022,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2023,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2024,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2025,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2026,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2027,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2028,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2029,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2030,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2031,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2032,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2033,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2034,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2035,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2036,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2037,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2038,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2039,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2040,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2041,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2042,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2043,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2044,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2045,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2046,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2047,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2048,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2049,0.2146
GLOBAL,PWRSPVRUSNW01,S3D1,2050,0.2146
GLOBAL,PWRSPVRUSSI01,S3D1,2015,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2016,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2017,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2018,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2019,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2020,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2021,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2022,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2023,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2024,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2025,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2026,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2027,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2028,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2029,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2030,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2031,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2032,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2033,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2034,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2035,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2036,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2037,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2038,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2039,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2040,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2041,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2042,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2043,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2044,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2045,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2046,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2047,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2048,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2049,0.2724
GLOBAL,PWRSPVRUSSI01,S3D1,2050,0.2724
GLOBAL,PWRSPVRUSSO01,S3D1,2015,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2016,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2017,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2018,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2019,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2020,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2021,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2022,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2023,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2024,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2025,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2026,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2027,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2028,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2029,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2030,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2031,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2032,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2033,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2034,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2035,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2036,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2037,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2038,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2039,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2040,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2041,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2042,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2043,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2044,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2045,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2046,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2047,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2048,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2049,0.3019
GLOBAL,PWRSPVRUSSO01,S3D1,2050,0.3019
GLOBAL,PWRSPVRUSUR01,S3D1,2015,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2016,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2017,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2018,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2019,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2020,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2021,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2022,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2023,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2024,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2025,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2026,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2027,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2028,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2029,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2030,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2031,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2032,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2033,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2034,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2035,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2036,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2037,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2038,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2039,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2040,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2041,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2042,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2043,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2044,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2045,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2046,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2047,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2048,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2049,0.2487
GLOBAL,PWRSPVRUSUR01,S3D1,2050,0.2487
GLOBAL,PWRSPVCHNAN01,S3D2,2015,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2016,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2017,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2018,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2019,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2020,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2021,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2022,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2023,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2024,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2025,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2026,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2027,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2028,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2029,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2030,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2031,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2032,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2033,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2034,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2035,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2036,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2037,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2038,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2039,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2040,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2041,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2042,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2043,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2044,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2045,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2046,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2047,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2048,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2049,0.0087
GLOBAL,PWRSPVCHNAN01,S3D2,2050,0.0087
GLOBAL,PWRSPVCHNBE01,S3D2,2015,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2016,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2017,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2018,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2019,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2020,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2021,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2022,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2023,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2024,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2025,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2026,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2027,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2028,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2029,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2030,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2031,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2032,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2033,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2034,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2035,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2036,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2037,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2038,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2039,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2040,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2041,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2042,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2043,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2044,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2045,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2046,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2047,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2048,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2049,0.0113
GLOBAL,PWRSPVCHNBE01,S3D2,2050,0.0113
GLOBAL,PWRSPVCHNCH01,S3D2,2015,0.005
GLOBAL,PWRSPVCHNCH01,S3D2,2016,0.005
GLOBAL,PWRSPVCHNCH01,S3D2,2017,0.005
GLOBAL,PWRSPVCHNCH01,S3D2,2018,0.005
GLOBAL,PWRSPVCHNCH01,S3D2,2019,0.005
GLOBAL,PWRSPVCHNCH01,S3D2,2020,0.005
GLOBAL,PWRSPVCHNCH01,S3D2,2021,0.005
GLOBAL,PWRSPVCHNCH01,S3D2,2022,0.005
GLOBAL,PWRSPVCHNCH01,S3D2,2023,0.005
GLOBAL,PWRSPVCHNCH01,S3D2,2024,0.005
GLOBAL,PWRSPVCHNCH01,S3D2,2025,0.005
GLOBAL,PWRSPVCHNCH01,S3D2,2026,0.005
GLOBAL,PWRSPVCHNCH01,S3D2,2027,0.005
GLOBAL,PWRSPVCHNCH01,S3D2,2028,0.005
GLOBAL,PWRSPVCHNCH01,S3D2,2029,0.005
GLOBAL,PWRSPVCHNCH01,S3D2,2030,0.005
GLOBAL,PWRSPVCHNCH01,S3D2,2031,0.005
GLOBAL,PWRSPVCHNCH01,S3D2,2032,0.005
