REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWROCGINDEA01,2043,400.0
GLOBAL,PWROCGINDEA01,2044,400.0
GLOBAL,PWROCGINDEA01,2045,400.0
GLOBAL,PWROCGINDEA01,2046,400.0
GLOBAL,PWROCGINDEA01,2047,400.0
GLOBAL,PWROCGINDEA01,2048,400.0
GLOBAL,PWROCGINDEA01,2049,400.0
GLOBAL,PWROCGINDEA01,2050,400.0
GLOBAL,PWROCGINDNE01,2015,400.0
GLOBAL,PWROCGINDNE01,2016,400.0
GLOBAL,PWROCGINDNE01,2017,400.0
GLOBAL,PWROCGINDNE01,2018,400.0
GLOBAL,PWROCGINDNE01,2019,400.0
GLOBAL,PWROCGINDNE01,2020,400.0
GLOBAL,PWROCGINDNE01,2021,400.0
GLOBAL,PWROCGINDNE01,2022,400.0
GLOBAL,PWROCGINDNE01,2023,400.0
GLOBAL,PWROCGINDNE01,2024,400.0
GLOBAL,PWROCGINDNE01,2025,400.0
GLOBAL,PWROCGINDNE01,2026,400.0
GLOBAL,PWROCGINDNE01,2027,400.0
GLOBAL,PWROCGINDNE01,2028,400.0
GLOBAL,PWROCGINDNE01,2029,400.0
GLOBAL,PWROCGINDNE01,2030,400.0
GLOBAL,PWROCGINDNE01,2031,400.0
GLOBAL,PWROCGINDNE01,2032,400.0
GLOBAL,PWROCGINDNE01,2033,400.0
GLOBAL,PWROCGINDNE01,2034,400.0
GLOBAL,PWROCGINDNE01,2035,400.0
GLOBAL,PWROCGINDNE01,2036,400.0
GLOBAL,PWROCGINDNE01,2037,400.0
GLOBAL,PWROCGINDNE01,2038,400.0
GLOBAL,PWROCGINDNE01,2039,400.0
GLOBAL,PWROCGINDNE01,2040,400.0
GLOBAL,PWROCGINDNE01,2041,400.0
GLOBAL,PWROCGINDNE01,2042,400.0
GLOBAL,PWROCGINDNE01,2043,400.0
GLOBAL,PWROCGINDNE01,2044,400.0
GLOBAL,PWROCGINDNE01,2045,400.0
GLOBAL,PWROCGINDNE01,2046,400.0
GLOBAL,PWROCGINDNE01,2047,400.0
GLOBAL,PWROCGINDNE01,2048,400.0
GLOBAL,PWROCGINDNE01,2049,400.0
GLOBAL,PWROCGINDNE01,2050,400.0
GLOBAL,PWROCGINDNO01,2015,400.0
GLOBAL,PWROCGINDNO01,2016,400.0
GLOBAL,PWROCGINDNO01,2017,400.0
GLOBAL,PWROCGINDNO01,2018,400.0
GLOBAL,PWROCGINDNO01,2019,400.0
GLOBAL,PWROCGINDNO01,2020,400.0
GLOBAL,PWROCGINDNO01,2021,400.0
GLOBAL,PWROCGINDNO01,2022,400.0
GLOBAL,PWROCGINDNO01,2023,400.0
GLOBAL,PWROCGINDNO01,2024,400.0
GLOBAL,PWROCGINDNO01,2025,400.0
GLOBAL,PWROCGINDNO01,2026,400.0
GLOBAL,PWROCGINDNO01,2027,400.0
GLOBAL,PWROCGINDNO01,2028,400.0
GLOBAL,PWROCGINDNO01,2029,400.0
GLOBAL,PWROCGINDNO01,2030,400.0
GLOBAL,PWROCGINDNO01,2031,400.0
GLOBAL,PWROCGINDNO01,2032,400.0
GLOBAL,PWROCGINDNO01,2033,400.0
GLOBAL,PWROCGINDNO01,2034,400.0
GLOBAL,PWROCGINDNO01,2035,400.0
GLOBAL,PWROCGINDNO01,2036,400.0
GLOBAL,PWROCGINDNO01,2037,400.0
GLOBAL,PWROCGINDNO01,2038,400.0
GLOBAL,PWROCGINDNO01,2039,400.0
GLOBAL,PWROCGINDNO01,2040,400.0
GLOBAL,PWROCGINDNO01,2041,400.0
GLOBAL,PWROCGINDNO01,2042,400.0
GLOBAL,PWROCGINDNO01,2043,400.0
GLOBAL,PWROCGINDNO01,2044,400.0
GLOBAL,PWROCGINDNO01,2045,400.0
GLOBAL,PWROCGINDNO01,2046,400.0
GLOBAL,PWROCGINDNO01,2047,400.0
GLOBAL,PWROCGINDNO01,2048,400.0
GLOBAL,PWROCGINDNO01,2049,400.0
GLOBAL,PWROCGINDNO01,2050,400.0
GLOBAL,PWROCGINDSO01,2015,400.0
GLOBAL,PWROCGINDSO01,2016,400.0
GLOBAL,PWROCGINDSO01,2017,400.0
GLOBAL,PWROCGINDSO01,2018,400.0
GLOBAL,PWROCGINDSO01,2019,400.0
GLOBAL,PWROCGINDSO01,2020,400.0
GLOBAL,PWROCGINDSO01,2021,400.0
GLOBAL,PWROCGINDSO01,2022,400.0
GLOBAL,PWROCGINDSO01,2023,400.0
GLOBAL,PWROCGINDSO01,2024,400.0
GLOBAL,PWROCGINDSO01,2025,400.0
GLOBAL,PWROCGINDSO01,2026,400.0
GLOBAL,PWROCGINDSO01,2027,400.0
GLOBAL,PWROCGINDSO01,2028,400.0
GLOBAL,PWROCGINDSO01,2029,400.0
GLOBAL,PWROCGINDSO01,2030,400.0
GLOBAL,PWROCGINDSO01,2031,400.0
GLOBAL,PWROCGINDSO01,2032,400.0
GLOBAL,PWROCGINDSO01,2033,400.0
GLOBAL,PWROCGINDSO01,2034,400.0
GLOBAL,PWROCGINDSO01,2035,400.0
GLOBAL,PWROCGINDSO01,2036,400.0
GLOBAL,PWROCGINDSO01,2037,400.0
GLOBAL,PWROCGINDSO01,2038,400.0
GLOBAL,PWROCGINDSO01,2039,400.0
GLOBAL,PWROCGINDSO01,2040,400.0
GLOBAL,PWROCGINDSO01,2041,400.0
GLOBAL,PWROCGINDSO01,2042,400.0
GLOBAL,PWROCGINDSO01,2043,400.0
GLOBAL,PWROCGINDSO01,2044,400.0
GLOBAL,PWROCGINDSO01,2045,400.0
GLOBAL,PWROCGINDSO01,2046,400.0
GLOBAL,PWROCGINDSO01,2047,400.0
GLOBAL,PWROCGINDSO01,2048,400.0
GLOBAL,PWROCGINDSO01,2049,400.0
GLOBAL,PWROCGINDSO01,2050,400.0
GLOBAL,PWROCGINDWE01,2015,400.0
GLOBAL,PWROCGINDWE01,2016,400.0
GLOBAL,PWROCGINDWE01,2017,400.0
GLOBAL,PWROCGINDWE01,2018,400.0
GLOBAL,PWROCGINDWE01,2019,400.0
GLOBAL,PWROCGINDWE01,2020,400.0
GLOBAL,PWROCGINDWE01,2021,400.0
GLOBAL,PWROCGINDWE01,2022,400.0
GLOBAL,PWROCGINDWE01,2023,400.0
GLOBAL,PWROCGINDWE01,2024,400.0
GLOBAL,PWROCGINDWE01,2025,400.0
GLOBAL,PWROCGINDWE01,2026,400.0
GLOBAL,PWROCGINDWE01,2027,400.0
GLOBAL,PWROCGINDWE01,2028,400.0
GLOBAL,PWROCGINDWE01,2029,400.0
GLOBAL,PWROCGINDWE01,2030,400.0
GLOBAL,PWROCGINDWE01,2031,400.0
GLOBAL,PWROCGINDWE01,2032,400.0
GLOBAL,PWROCGINDWE01,2033,400.0
GLOBAL,PWROCGINDWE01,2034,400.0
GLOBAL,PWROCGINDWE01,2035,400.0
GLOBAL,PWROCGINDWE01,2036,400.0
GLOBAL,PWROCGINDWE01,2037,400.0
GLOBAL,PWROCGINDWE01,2038,400.0
GLOBAL,PWROCGINDWE01,2039,400.0
GLOBAL,PWROCGINDWE01,2040,400.0
GLOBAL,PWROCGINDWE01,2041,400.0
GLOBAL,PWROCGINDWE01,2042,400.0
GLOBAL,PWROCGINDWE01,2043,400.0
GLOBAL,PWROCGINDWE01,2044,400.0
GLOBAL,PWROCGINDWE01,2045,400.0
GLOBAL,PWROCGINDWE01,2046,400.0
GLOBAL,PWROCGINDWE01,2047,400.0
GLOBAL,PWROCGINDWE01,2048,400.0
GLOBAL,PWROCGINDWE01,2049,400.0
GLOBAL,PWROCGINDWE01,2050,400.0
GLOBAL,PWRSPVCHNAN01,2015,1120.0
GLOBAL,PWRSPVCHNAN01,2016,1120.0
GLOBAL,PWRSPVCHNAN01,2017,1120.0
GLOBAL,PWRSPVCHNAN01,2018,1089.23
GLOBAL,PWRSPVCHNAN01,2019,1058.46
GLOBAL,PWRSPVCHNAN01,2020,1027.69
GLOBAL,PWRSPVCHNAN01,2021,996.92
GLOBAL,PWRSPVCHNAN01,2022,966.15
GLOBAL,PWRSPVCHNAN01,2023,935.38
GLOBAL,PWRSPVCHNAN01,2024,904.62
GLOBAL,PWRSPVCHNAN01,2025,873.85
GLOBAL,PWRSPVCHNAN01,2026,843.08
GLOBAL,PWRSPVCHNAN01,2027,812.31
GLOBAL,PWRSPVCHNAN01,2028,781.54
GLOBAL,PWRSPVCHNAN01,2029,750.77
GLOBAL,PWRSPVCHNAN01,2030,720.0
GLOBAL,PWRSPVCHNAN01,2031,712.0
GLOBAL,PWRSPVCHNAN01,2032,704.0
GLOBAL,PWRSPVCHNAN01,2033,696.0
GLOBAL,PWRSPVCHNAN01,2034,688.0
GLOBAL,PWRSPVCHNAN01,2035,680.0
GLOBAL,PWRSPVCHNAN01,2036,672.0
GLOBAL,PWRSPVCHNAN01,2037,664.0
GLOBAL,PWRSPVCHNAN01,2038,656.0
GLOBAL,PWRSPVCHNAN01,2039,648.0
GLOBAL,PWRSPVCHNAN01,2040,640.0
GLOBAL,PWRSPVCHNAN01,2041,640.0
GLOBAL,PWRSPVCHNAN01,2042,640.0
GLOBAL,PWRSPVCHNAN01,2043,640.0
GLOBAL,PWRSPVCHNAN01,2044,640.0
GLOBAL,PWRSPVCHNAN01,2045,640.0
GLOBAL,PWRSPVCHNAN01,2046,640.0
GLOBAL,PWRSPVCHNAN01,2047,640.0
GLOBAL,PWRSPVCHNAN01,2048,640.0
GLOBAL,PWRSPVCHNAN01,2049,640.0
GLOBAL,PWRSPVCHNAN01,2050,640.0
GLOBAL,PWRSPVCHNBE01,2015,1120.0
GLOBAL,PWRSPVCHNBE01,2016,1120.0
GLOBAL,PWRSPVCHNBE01,2017,1120.0
GLOBAL,PWRSPVCHNBE01,2018,1089.23
GLOBAL,PWRSPVCHNBE01,2019,1058.46
GLOBAL,PWRSPVCHNBE01,2020,1027.69
GLOBAL,PWRSPVCHNBE01,2021,996.92
GLOBAL,PWRSPVCHNBE01,2022,966.15
GLOBAL,PWRSPVCHNBE01,2023,935.38
GLOBAL,PWRSPVCHNBE01,2024,904.62
GLOBAL,PWRSPVCHNBE01,2025,873.85
GLOBAL,PWRSPVCHNBE01,2026,843.08
GLOBAL,PWRSPVCHNBE01,2027,812.31
GLOBAL,PWRSPVCHNBE01,2028,781.54
GLOBAL,PWRSPVCHNBE01,2029,750.77
GLOBAL,PWRSPVCHNBE01,2030,720.0
GLOBAL,PWRSPVCHNBE01,2031,712.0
GLOBAL,PWRSPVCHNBE01,2032,704.0
GLOBAL,PWRSPVCHNBE01,2033,696.0
GLOBAL,PWRSPVCHNBE01,2034,688.0
GLOBAL,PWRSPVCHNBE01,2035,680.0
GLOBAL,PWRSPVCHNBE01,2036,672.0
GLOBAL,PWRSPVCHNBE01,2037,664.0
GLOBAL,PWRSPVCHNBE01,2038,656.0
GLOBAL,PWRSPVCHNBE01,2039,648.0
GLOBAL,PWRSPVCHNBE01,2040,640.0
GLOBAL,PWRSPVCHNBE01,2041,640.0
GLOBAL,PWRSPVCHNBE01,2042,640.0
GLOBAL,PWRSPVCHNBE01,2043,640.0
GLOBAL,PWRSPVCHNBE01,2044,640.0
GLOBAL,PWRSPVCHNBE01,2045,640.0
GLOBAL,PWRSPVCHNBE01,2046,640.0
GLOBAL,PWRSPVCHNBE01,2047,640.0
GLOBAL,PWRSPVCHNBE01,2048,640.0
GLOBAL,PWRSPVCHNBE01,2049,640.0
GLOBAL,PWRSPVCHNBE01,2050,640.0
GLOBAL,PWRSPVCHNCH01,2015,1120.0
GLOBAL,PWRSPVCHNCH01,2016,1120.0
GLOBAL,PWRSPVCHNCH01,2017,1120.0
GLOBAL,PWRSPVCHNCH01,2018,1089.23
GLOBAL,PWRSPVCHNCH01,2019,1058.46
GLOBAL,PWRSPVCHNCH01,2020,1027.69
GLOBAL,PWRSPVCHNCH01,2021,996.92
GLOBAL,PWRSPVCHNCH01,2022,966.15
GLOBAL,PWRSPVCHNCH01,2023,935.38
GLOBAL,PWRSPVCHNCH01,2024,904.62
GLOBAL,PWRSPVCHNCH01,2025,873.85
GLOBAL,PWRSPVCHNCH01,2026,843.08
GLOBAL,PWRSPVCHNCH01,2027,812.31
GLOBAL,PWRSPVCHNCH01,2028,781.54
GLOBAL,PWRSPVCHNCH01,2029,750.77
GLOBAL,PWRSPVCHNCH01,2030,720.0
GLOBAL,PWRSPVCHNCH01,2031,712.0
GLOBAL,PWRSPVCHNCH01,2032,704.0
GLOBAL,PWRSPVCHNCH01,2033,696.0
GLOBAL,PWRSPVCHNCH01,2034,688.0
GLOBAL,PWRSPVCHNCH01,2035,680.0
GLOBAL,PWRSPVCHNCH01,2036,672.0
GLOBAL,PWRSPVCHNCH01,2037,664.0
GLOBAL,PWRSPVCHNCH01,2038,656.0
GLOBAL,PWRSPVCHNCH01,2039,648.0
GLOBAL,PWRSPVCHNCH01,2040,640.0
GLOBAL,PWRSPVCHNCH01,2041,640.0
GLOBAL,PWRSPVCHNCH01,2042,640.0
GLOBAL,PWRSPVCHNCH01,2043,640.0
GLOBAL,PWRSPVCHNCH01,2044,640.0
GLOBAL,PWRSPVCHNCH01,2045,640.0
GLOBAL,PWRSPVCHNCH01,2046,640.0
GLOBAL,PWRSPVCHNCH01,2047,640.0
GLOBAL,PWRSPVCHNCH01,2048,640.0
GLOBAL,PWRSPVCHNCH01,2049,640.0
GLOBAL,PWRSPVCHNCH01,2050,640.0
GLOBAL,PWRSPVCHNEM01,2015,1120.0
GLOBAL,PWRSPVCHNEM01,2016,1120.0
GLOBAL,PWRSPVCHNEM01,2017,1120.0
GLOBAL,PWRSPVCHNEM01,2018,1089.23
GLOBAL,PWRSPVCHNEM01,2019,1058.46
GLOBAL,PWRSPVCHNEM01,2020,1027.69
GLOBAL,PWRSPVCHNEM01,2021,996.92
GLOBAL,PWRSPVCHNEM01,2022,966.15
GLOBAL,PWRSPVCHNEM01,2023,935.38
GLOBAL,PWRSPVCHNEM01,2024,904.62
GLOBAL,PWRSPVCHNEM01,2025,873.85
GLOBAL,PWRSPVCHNEM01,2026,843.08
GLOBAL,PWRSPVCHNEM01,2027,812.31
GLOBAL,PWRSPVCHNEM01,2028,781.54
GLOBAL,PWRSPVCHNEM01,2029,750.77
GLOBAL,PWRSPVCHNEM01,2030,720.0
GLOBAL,PWRSPVCHNEM01,2031,712.0
GLOBAL,PWRSPVCHNEM01,2032,704.0
GLOBAL,PWRSPVCHNEM01,2033,696.0
GLOBAL,PWRSPVCHNEM01,2034,688.0
GLOBAL,PWRSPVCHNEM01,2035,680.0
GLOBAL,PWRSPVCHNEM01,2036,672.0
GLOBAL,PWRSPVCHNEM01,2037,664.0
GLOBAL,PWRSPVCHNEM01,2038,656.0
GLOBAL,PWRSPVCHNEM01,2039,648.0
GLOBAL,PWRSPVCHNEM01,2040,640.0
GLOBAL,PWRSPVCHNEM01,2041,640.0
GLOBAL,PWRSPVCHNEM01,2042,640.0
GLOBAL,PWRSPVCHNEM01,2043,640.0
GLOBAL,PWRSPVCHNEM01,2044,640.0
GLOBAL,PWRSPVCHNEM01,2045,640.0
GLOBAL,PWRSPVCHNEM01,2046,640.0
GLOBAL,PWRSPVCHNEM01,2047,640.0
GLOBAL,PWRSPVCHNEM01,2048,640.0
GLOBAL,PWRSPVCHNEM01,2049,640.0
GLOBAL,PWRSPVCHNEM01,2050,640.0
GLOBAL,PWRSPVCHNFU01,2015,1120.0
GLOBAL,PWRSPVCHNFU01,2016,1120.0
GLOBAL,PWRSPVCHNFU01,2017,1120.0
GLOBAL,PWRSPVCHNFU01,2018,1089.23
GLOBAL,PWRSPVCHNFU01,2019,1058.46
GLOBAL,PWRSPVCHNFU01,2020,1027.69
GLOBAL,PWRSPVCHNFU01,2021,996.92
GLOBAL,PWRSPVCHNFU01,2022,966.15
GLOBAL,PWRSPVCHNFU01,2023,935.38
GLOBAL,PWRSPVCHNFU01,2024,904.62
GLOBAL,PWRSPVCHNFU01,2025,873.85
GLOBAL,PWRSPVCHNFU01,2026,843.08
GLOBAL,PWRSPVCHNFU01,2027,812.31
GLOBAL,PWRSPVCHNFU01,2028,781.54
GLOBAL,PWRSPVCHNFU01,2029,750.77
GLOBAL,PWRSPVCHNFU01,2030,720.0
GLOBAL,PWRSPVCHNFU01,2031,712.0
GLOBAL,PWRSPVCHNFU01,2032,704.0
GLOBAL,PWRSPVCHNFU01,2033,696.0
GLOBAL,PWRSPVCHNFU01,2034,688.0
GLOBAL,PWRSPVCHNFU01,2035,680.0
GLOBAL,PWRSPVCHNFU01,2036,672.0
GLOBAL,PWRSPVCHNFU01,2037,664.0
GLOBAL,PWRSPVCHNFU01,2038,656.0
GLOBAL,PWRSPVCHNFU01,2039,648.0
GLOBAL,PWRSPVCHNFU01,2040,640.0
GLOBAL,PWRSPVCHNFU01,2041,640.0
GLOBAL,PWRSPVCHNFU01,2042,640.0
GLOBAL,PWRSPVCHNFU01,2043,640.0
GLOBAL,PWRSPVCHNFU01,2044,640.0
GLOBAL,PWRSPVCHNFU01,2045,640.0
GLOBAL,PWRSPVCHNFU01,2046,640.0
GLOBAL,PWRSPVCHNFU01,2047,640.0
GLOBAL,PWRSPVCHNFU01,2048,640.0
GLOBAL,PWRSPVCHNFU01,2049,640.0
GLOBAL,PWRSPVCHNFU01,2050,640.0
GLOBAL,PWRSPVCHNGA01,2015,1120.0
GLOBAL,PWRSPVCHNGA01,2016,1120.0
GLOBAL,PWRSPVCHNGA01,2017,1120.0
GLOBAL,PWRSPVCHNGA01,2018,1089.23
GLOBAL,PWRSPVCHNGA01,2019,1058.46
GLOBAL,PWRSPVCHNGA01,2020,1027.69
GLOBAL,PWRSPVCHNGA01,2021,996.92
GLOBAL,PWRSPVCHNGA01,2022,966.15
GLOBAL,PWRSPVCHNGA01,2023,935.38
GLOBAL,PWRSPVCHNGA01,2024,904.62
GLOBAL,PWRSPVCHNGA01,2025,873.85
GLOBAL,PWRSPVCHNGA01,2026,843.08
GLOBAL,PWRSPVCHNGA01,2027,812.31
GLOBAL,PWRSPVCHNGA01,2028,781.54
GLOBAL,PWRSPVCHNGA01,2029,750.77
GLOBAL,PWRSPVCHNGA01,2030,720.0
GLOBAL,PWRSPVCHNGA01,2031,712.0
GLOBAL,PWRSPVCHNGA01,2032,704.0
GLOBAL,PWRSPVCHNGA01,2033,696.0
GLOBAL,PWRSPVCHNGA01,2034,688.0
GLOBAL,PWRSPVCHNGA01,2035,680.0
GLOBAL,PWRSPVCHNGA01,2036,672.0
GLOBAL,PWRSPVCHNGA01,2037,664.0
GLOBAL,PWRSPVCHNGA01,2038,656.0
GLOBAL,PWRSPVCHNGA01,2039,648.0
GLOBAL,PWRSPVCHNGA01,2040,640.0
GLOBAL,PWRSPVCHNGA01,2041,640.0
GLOBAL,PWRSPVCHNGA01,2042,640.0
GLOBAL,PWRSPVCHNGA01,2043,640.0
GLOBAL,PWRSPVCHNGA01,2044,640.0
GLOBAL,PWRSPVCHNGA01,2045,640.0
GLOBAL,PWRSPVCHNGA01,2046,640.0
GLOBAL,PWRSPVCHNGA01,2047,640.0
GLOBAL,PWRSPVCHNGA01,2048,640.0
GLOBAL,PWRSPVCHNGA01,2049,640.0
GLOBAL,PWRSPVCHNGA01,2050,640.0
GLOBAL,PWRSPVCHNGD01,2015,1120.0
GLOBAL,PWRSPVCHNGD01,2016,1120.0
GLOBAL,PWRSPVCHNGD01,2017,1120.0
GLOBAL,PWRSPVCHNGD01,2018,1089.23
GLOBAL,PWRSPVCHNGD01,2019,1058.46
GLOBAL,PWRSPVCHNGD01,2020,1027.69
GLOBAL,PWRSPVCHNGD01,2021,996.92
GLOBAL,PWRSPVCHNGD01,2022,966.15
GLOBAL,PWRSPVCHNGD01,2023,935.38
GLOBAL,PWRSPVCHNGD01,2024,904.62
GLOBAL,PWRSPVCHNGD01,2025,873.85
GLOBAL,PWRSPVCHNGD01,2026,843.08
GLOBAL,PWRSPVCHNGD01,2027,812.31
GLOBAL,PWRSPVCHNGD01,2028,781.54
GLOBAL,PWRSPVCHNGD01,2029,750.77
GLOBAL,PWRSPVCHNGD01,2030,720.0
GLOBAL,PWRSPVCHNGD01,2031,712.0
GLOBAL,PWRSPVCHNGD01,2032,704.0
GLOBAL,PWRSPVCHNGD01,2033,696.0
GLOBAL,PWRSPVCHNGD01,2034,688.0
GLOBAL,PWRSPVCHNGD01,2035,680.0
GLOBAL,PWRSPVCHNGD01,2036,672.0
GLOBAL,PWRSPVCHNGD01,2037,664.0
GLOBAL,PWRSPVCHNGD01,2038,656.0
GLOBAL,PWRSPVCHNGD01,2039,648.0
GLOBAL,PWRSPVCHNGD01,2040,640.0
GLOBAL,PWRSPVCHNGD01,2041,640.0
GLOBAL,PWRSPVCHNGD01,2042,640.0
GLOBAL,PWRSPVCHNGD01,2043,640.0
GLOBAL,PWRSPVCHNGD01,2044,640.0
GLOBAL,PWRSPVCHNGD01,2045,640.0
GLOBAL,PWRSPVCHNGD01,2046,640.0
GLOBAL,PWRSPVCHNGD01,2047,640.0
GLOBAL,PWRSPVCHNGD01,2048,640.0
GLOBAL,PWRSPVCHNGD01,2049,640.0
GLOBAL,PWRSPVCHNGD01,2050,640.0
GLOBAL,PWRSPVCHNGU01,2015,1120.0
GLOBAL,PWRSPVCHNGU01,2016,1120.0
GLOBAL,PWRSPVCHNGU01,2017,1120.0
GLOBAL,PWRSPVCHNGU01,2018,1089.23
GLOBAL,PWRSPVCHNGU01,2019,1058.46
GLOBAL,PWRSPVCHNGU01,2020,1027.69
GLOBAL,PWRSPVCHNGU01,2021,996.92
GLOBAL,PWRSPVCHNGU01,2022,966.15
GLOBAL,PWRSPVCHNGU01,2023,935.38
GLOBAL,PWRSPVCHNGU01,2024,904.62
GLOBAL,PWRSPVCHNGU01,2025,873.85
GLOBAL,PWRSPVCHNGU01,2026,843.08
GLOBAL,PWRSPVCHNGU01,2027,812.31
GLOBAL,PWRSPVCHNGU01,2028,781.54
GLOBAL,PWRSPVCHNGU01,2029,750.77
GLOBAL,PWRSPVCHNGU01,2030,720.0
GLOBAL,PWRSPVCHNGU01,2031,712.0
GLOBAL,PWRSPVCHNGU01,2032,704.0
GLOBAL,PWRSPVCHNGU01,2033,696.0
GLOBAL,PWRSPVCHNGU01,2034,688.0
GLOBAL,PWRSPVCHNGU01,2035,680.0
GLOBAL,PWRSPVCHNGU01,2036,672.0
GLOBAL,PWRSPVCHNGU01,2037,664.0
GLOBAL,PWRSPVCHNGU01,2038,656.0
GLOBAL,PWRSPVCHNGU01,2039,648.0
GLOBAL,PWRSPVCHNGU01,2040,640.0
GLOBAL,PWRSPVCHNGU01,2041,640.0
GLOBAL,PWRSPVCHNGU01,2042,640.0
GLOBAL,PWRSPVCHNGU01,2043,640.0
GLOBAL,PWRSPVCHNGU01,2044,640.0
GLOBAL,PWRSPVCHNGU01,2045,640.0
GLOBAL,PWRSPVCHNGU01,2046,640.0
GLOBAL,PWRSPVCHNGU01,2047,640.0
GLOBAL,PWRSPVCHNGU01,2048,640.0
GLOBAL,PWRSPVCHNGU01,2049,640.0
GLOBAL,PWRSPVCHNGU01,2050,640.0
GLOBAL,PWRSPVCHNGX01,2015,1120.0
GLOBAL,PWRSPVCHNGX01,2016,1120.0
GLOBAL,PWRSPVCHNGX01,2017,1120.0
GLOBAL,PWRSPVCHNGX01,2018,1089.23
GLOBAL,PWRSPVCHNGX01,2019,1058.46
GLOBAL,PWRSPVCHNGX01,2020,1027.69
GLOBAL,PWRSPVCHNGX01,2021,996.92
GLOBAL,PWRSPVCHNGX01,2022,966.15
GLOBAL,PWRSPVCHNGX01,2023,935.38
GLOBAL,PWRSPVCHNGX01,2024,904.62
GLOBAL,PWRSPVCHNGX01,2025,873.85
GLOBAL,PWRSPVCHNGX01,2026,843.08
GLOBAL,PWRSPVCHNGX01,2027,812.31
GLOBAL,PWRSPVCHNGX01,2028,781.54
GLOBAL,PWRSPVCHNGX01,2029,750.77
GLOBAL,PWRSPVCHNGX01,2030,720.0
GLOBAL,PWRSPVCHNGX01,2031,712.0
GLOBAL,PWRSPVCHNGX01,2032,704.0
GLOBAL,PWRSPVCHNGX01,2033,696.0
GLOBAL,PWRSPVCHNGX01,2034,688.0
GLOBAL,PWRSPVCHNGX01,2035,680.0
GLOBAL,PWRSPVCHNGX01,2036,672.0
GLOBAL,PWRSPVCHNGX01,2037,664.0
GLOBAL,PWRSPVCHNGX01,2038,656.0
GLOBAL,PWRSPVCHNGX01,2039,648.0
GLOBAL,PWRSPVCHNGX01,2040,640.0
GLOBAL,PWRSPVCHNGX01,2041,640.0
GLOBAL,PWRSPVCHNGX01,2042,640.0
GLOBAL,PWRSPVCHNGX01,2043,640.0
GLOBAL,PWRSPVCHNGX01,2044,640.0
GLOBAL,PWRSPVCHNGX01,2045,640.0
GLOBAL,PWRSPVCHNGX01,2046,640.0
GLOBAL,PWRSPVCHNGX01,2047,640.0
GLOBAL,PWRSPVCHNGX01,2048,640.0
GLOBAL,PWRSPVCHNGX01,2049,640.0
GLOBAL,PWRSPVCHNGX01,2050,640.0
GLOBAL,PWRSPVCHNHA01,2015,1120.0
GLOBAL,PWRSPVCHNHA01,2016,1120.0
GLOBAL,PWRSPVCHNHA01,2017,1120.0
GLOBAL,PWRSPVCHNHA01,2018,1089.23
GLOBAL,PWRSPVCHNHA01,2019,1058.46
GLOBAL,PWRSPVCHNHA01,2020,1027.69
GLOBAL,PWRSPVCHNHA01,2021,996.92
GLOBAL,PWRSPVCHNHA01,2022,966.15
GLOBAL,PWRSPVCHNHA01,2023,935.38
GLOBAL,PWRSPVCHNHA01,2024,904.62
GLOBAL,PWRSPVCHNHA01,2025,873.85
GLOBAL,PWRSPVCHNHA01,2026,843.08
GLOBAL,PWRSPVCHNHA01,2027,812.31
GLOBAL,PWRSPVCHNHA01,2028,781.54
GLOBAL,PWRSPVCHNHA01,2029,750.77
GLOBAL,PWRSPVCHNHA01,2030,720.0
GLOBAL,PWRSPVCHNHA01,2031,712.0
GLOBAL,PWRSPVCHNHA01,2032,704.0
GLOBAL,PWRSPVCHNHA01,2033,696.0
GLOBAL,PWRSPVCHNHA01,2034,688.0
GLOBAL,PWRSPVCHNHA01,2035,680.0
GLOBAL,PWRSPVCHNHA01,2036,672.0
GLOBAL,PWRSPVCHNHA01,2037,664.0
GLOBAL,PWRSPVCHNHA01,2038,656.0
GLOBAL,PWRSPVCHNHA01,2039,648.0
GLOBAL,PWRSPVCHNHA01,2040,640.0
GLOBAL,PWRSPVCHNHA01,2041,640.0
GLOBAL,PWRSPVCHNHA01,2042,640.0
GLOBAL,PWRSPVCHNHA01,2043,640.0
GLOBAL,PWRSPVCHNHA01,2044,640.0
GLOBAL,PWRSPVCHNHA01,2045,640.0
GLOBAL,PWRSPVCHNHA01,2046,640.0
GLOBAL,PWRSPVCHNHA01,2047,640.0
GLOBAL,PWRSPVCHNHA01,2048,640.0
GLOBAL,PWRSPVCHNHA01,2049,640.0
GLOBAL,PWRSPVCHNHA01,2050,640.0
GLOBAL,PWRSPVCHNHB01,2015,1120.0
GLOBAL,PWRSPVCHNHB01,2016,1120.0
GLOBAL,PWRSPVCHNHB01,2017,1120.0
GLOBAL,PWRSPVCHNHB01,2018,1089.23
GLOBAL,PWRSPVCHNHB01,2019,1058.46
GLOBAL,PWRSPVCHNHB01,2020,1027.69
GLOBAL,PWRSPVCHNHB01,2021,996.92
GLOBAL,PWRSPVCHNHB01,2022,966.15
GLOBAL,PWRSPVCHNHB01,2023,935.38
GLOBAL,PWRSPVCHNHB01,2024,904.62
GLOBAL,PWRSPVCHNHB01,2025,873.85
GLOBAL,PWRSPVCHNHB01,2026,843.08
GLOBAL,PWRSPVCHNHB01,2027,812.31
GLOBAL,PWRSPVCHNHB01,2028,781.54
