REGION,FUEL,TIMESLICE,YEAR,VALUE
GLOBAL,ELCCHNHK02,S3D1,2044,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2045,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2046,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2047,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2048,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2049,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2050,0.138247989148409
GLOBAL,ELCCHNHN02,S3D1,2015,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2016,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2017,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2018,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2019,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2020,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2021,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2022,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2023,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2024,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2025,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2026,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2027,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2028,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2029,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2030,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2031,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2032,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2033,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2034,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2035,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2036,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2037,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2038,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2039,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2040,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2041,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2042,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2043,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2044,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2045,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2046,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2047,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2048,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2049,0.1280114388316204
GLOBAL,ELCCHNHN02,S3D1,2050,0.1280114388316204
GLOBAL,ELCCHNHU02,S3D1,2015,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2016,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2017,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2018,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2019,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2020,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2021,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2022,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2023,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2024,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2025,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2026,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2027,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2028,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2029,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2030,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2031,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2032,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2033,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2034,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2035,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2036,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2037,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2038,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2039,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2040,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2041,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2042,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2043,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2044,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2045,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2046,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2047,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2048,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2049,0.12718495184405149
GLOBAL,ELCCHNHU02,S3D1,2050,0.12718495184405149
GLOBAL,ELCCHNJI02,S3D1,2015,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2016,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2017,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2018,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2019,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2020,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2021,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2022,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2023,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2024,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2025,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2026,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2027,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2028,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2029,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2030,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2031,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2032,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2033,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2034,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2035,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2036,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2037,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2038,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2039,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2040,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2041,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2042,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2043,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2044,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2045,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2046,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2047,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2048,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2049,0.1219326424328201
GLOBAL,ELCCHNJI02,S3D1,2050,0.1219326424328201
GLOBAL,ELCCHNJS02,S3D1,2015,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2016,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2017,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2018,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2019,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2020,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2021,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2022,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2023,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2024,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2025,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2026,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2027,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2028,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2029,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2030,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2031,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2032,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2033,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2034,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2035,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2036,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2037,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2038,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2039,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2040,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2041,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2042,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2043,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2044,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2045,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2046,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2047,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2048,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2049,0.12810493250716526
GLOBAL,ELCCHNJS02,S3D1,2050,0.12810493250716526
GLOBAL,ELCCHNJX02,S3D1,2015,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2016,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2017,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2018,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2019,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2020,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2021,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2022,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2023,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2024,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2025,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2026,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2027,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2028,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2029,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2030,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2031,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2032,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2033,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2034,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2035,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2036,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2037,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2038,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2039,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2040,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2041,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2042,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2043,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2044,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2045,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2046,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2047,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2048,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2049,0.12671211794552625
GLOBAL,ELCCHNJX02,S3D1,2050,0.12671211794552625
GLOBAL,ELCCHNLI02,S3D1,2015,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2016,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2017,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2018,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2019,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2020,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2021,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2022,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2023,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2024,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2025,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2026,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2027,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2028,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2029,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2030,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2031,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2032,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2033,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2034,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2035,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2036,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2037,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2038,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2039,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2040,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2041,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2042,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2043,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2044,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2045,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2046,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2047,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2048,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2049,0.1193351015418158
GLOBAL,ELCCHNLI02,S3D1,2050,0.1193351015418158
GLOBAL,ELCCHNMA02,S3D1,2015,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2016,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2017,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2018,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2019,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2020,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2021,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2022,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2023,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2024,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2025,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2026,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2027,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2028,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2029,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2030,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2031,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2032,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2033,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2034,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2035,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2036,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2037,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2038,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2039,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2040,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2041,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2042,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2043,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2044,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2045,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2046,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2047,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2048,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2049,0.1344468344091293
GLOBAL,ELCCHNMA02,S3D1,2050,0.1344468344091293
GLOBAL,ELCCHNNI02,S3D1,2015,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2016,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2017,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2018,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2019,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2020,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2021,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2022,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2023,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2024,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2025,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2026,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2027,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2028,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2029,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2030,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2031,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2032,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2033,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2034,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2035,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2036,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2037,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2038,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2039,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2040,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2041,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2042,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2043,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2044,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2045,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2046,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2047,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2048,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2049,0.12089580518622227
GLOBAL,ELCCHNNI02,S3D1,2050,0.12089580518622227
GLOBAL,ELCCHNQI02,S3D1,2015,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2016,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2017,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2018,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2019,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2020,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2021,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2022,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2023,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2024,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2025,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2026,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2027,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2028,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2029,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2030,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2031,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2032,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2033,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2034,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2035,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2036,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2037,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2038,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2039,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2040,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2041,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2042,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2043,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2044,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2045,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2046,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2047,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2048,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2049,0.11865152118865427
GLOBAL,ELCCHNQI02,S3D1,2050,0.11865152118865427
GLOBAL,ELCCHNSC02,S3D1,2015,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2016,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2017,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2018,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2019,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2020,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2021,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2022,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2023,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2024,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2025,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2026,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2027,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2028,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2029,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2030,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2031,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2032,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2033,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2034,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2035,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2036,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2037,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2038,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2039,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2040,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2041,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2042,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2043,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2044,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2045,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2046,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2047,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2048,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2049,0.12140980421975404
GLOBAL,ELCCHNSC02,S3D1,2050,0.12140980421975404
GLOBAL,ELCCHNSD02,S3D1,2015,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2016,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2017,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2018,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2019,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2020,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2021,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2022,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2023,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2024,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2025,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2026,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2027,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2028,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2029,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2030,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2031,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2032,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2033,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2034,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2035,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2036,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2037,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2038,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2039,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2040,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2041,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2042,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2043,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2044,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2045,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2046,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2047,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2048,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2049,0.1219383836987048
GLOBAL,ELCCHNSD02,S3D1,2050,0.1219383836987048
GLOBAL,ELCCHNSH02,S3D1,2015,0.13199680746707212
GLOBAL,ELCCHNSH02,S3D1,2016,0.13199680746707212
GLOBAL,ELCCHNSH02,S3D1,2017,0.13199680746707212
GLOBAL,ELCCHNSH02,S3D1,2018,0.13199680746707212
GLOBAL,ELCCHNSH02,S3D1,2019,0.13199680746707212
GLOBAL,ELCCHNSH02,S3D1,2020,0.13199680746707212
GLOBAL,ELCCHNSH02,S3D1,2021,0.13199680746707212
GLOBAL,ELCCHNSH02,S3D1,2022,0.13199680746707212
