REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRWONCHNNI01,2016,7.347453777999999
GLOBAL,PWRWONCHNNI01,2017,7.347453777999999
GLOBAL,PWRWONCHNNI01,2018,7.347453777999999
GLOBAL,PWRWONCHNNI01,2019,7.347453777999999
GLOBAL,PWRWONCHNNI01,2020,7.347453777999999
GLOBAL,PWRWONCHNNI01,2021,7.347453777999999
GLOBAL,PWRWONCHNNI01,2022,7.347453777999999
GLOBAL,PWRWONCHNNI01,2023,7.347453777999999
GLOBAL,PWRWONCHNNI01,2024,7.347453777999999
GLOBAL,PWRWONCHNNI01,2025,7.347453777999999
GLOBAL,PWRWONCHNNI01,2026,0.0
GLOBAL,PWRWONCHNNI01,2027,0.0
GLOBAL,PWRWONCHNNI01,2028,0.0
GLOBAL,PWRWONCHNNI01,2029,0.0
GLOBAL,PWRWONCHNNI01,2030,0.0
GLOBAL,PWRWONCHNNI01,2031,0.0
GLOBAL,PWRWONCHNNI01,2032,0.0
GLOBAL,PWRWONCHNNI01,2033,0.0
GLOBAL,PWRWONCHNNI01,2034,0.0
GLOBAL,PWRWONCHNNI01,2035,0.0
GLOBAL,PWRWONCHNNI01,2036,0.0
GLOBAL,PWRWONCHNNI01,2037,0.0
GLOBAL,PWRWONCHNNI01,2038,0.0
GLOBAL,PWRWONCHNNI01,2039,0.0
GLOBAL,PWRWONCHNNI01,2040,0.0
GLOBAL,PWRWONCHNNI01,2041,0.0
GLOBAL,PWRWONCHNNI01,2042,0.0
GLOBAL,PWRWONCHNNI01,2043,0.0
GLOBAL,PWRWONCHNNI01,2044,0.0
GLOBAL,PWRWONCHNNI01,2045,0.0
GLOBAL,PWRWONCHNNI01,2046,0.0
GLOBAL,PWRWONCHNNI01,2047,0.0
GLOBAL,PWRWONCHNNI01,2048,0.0
GLOBAL,PWRWONCHNNI01,2049,0.0
GLOBAL,PWRWONCHNNI01,2050,0.0
GLOBAL,PWRBIOCHNQI01,2015,0.1419174882
GLOBAL,PWRBIOCHNQI01,2016,0.1419174882
GLOBAL,PWRBIOCHNQI01,2017,0.1419174882
GLOBAL,PWRBIOCHNQI01,2018,0.1419174882
GLOBAL,PWRBIOCHNQI01,2019,0.1419174882
GLOBAL,PWRBIOCHNQI01,2020,0.1419174882
GLOBAL,PWRBIOCHNQI01,2021,0.1419174882
GLOBAL,PWRBIOCHNQI01,2022,0.1419174882
GLOBAL,PWRBIOCHNQI01,2023,0.1419174882
GLOBAL,PWRBIOCHNQI01,2024,0.1419174882
GLOBAL,PWRBIOCHNQI01,2025,0.1419174882
GLOBAL,PWRBIOCHNQI01,2026,0.0
GLOBAL,PWRBIOCHNQI01,2027,0.0
GLOBAL,PWRBIOCHNQI01,2028,0.0
GLOBAL,PWRBIOCHNQI01,2029,0.0
GLOBAL,PWRBIOCHNQI01,2030,0.0
GLOBAL,PWRBIOCHNQI01,2031,0.0
GLOBAL,PWRBIOCHNQI01,2032,0.0
GLOBAL,PWRBIOCHNQI01,2033,0.0
GLOBAL,PWRBIOCHNQI01,2034,0.0
GLOBAL,PWRBIOCHNQI01,2035,0.0
GLOBAL,PWRBIOCHNQI01,2036,0.0
GLOBAL,PWRBIOCHNQI01,2037,0.0
GLOBAL,PWRBIOCHNQI01,2038,0.0
GLOBAL,PWRBIOCHNQI01,2039,0.0
GLOBAL,PWRBIOCHNQI01,2040,0.0
GLOBAL,PWRBIOCHNQI01,2041,0.0
GLOBAL,PWRBIOCHNQI01,2042,0.0
GLOBAL,PWRBIOCHNQI01,2043,0.0
GLOBAL,PWRBIOCHNQI01,2044,0.0
GLOBAL,PWRBIOCHNQI01,2045,0.0
GLOBAL,PWRBIOCHNQI01,2046,0.0
GLOBAL,PWRBIOCHNQI01,2047,0.0
GLOBAL,PWRBIOCHNQI01,2048,0.0
GLOBAL,PWRBIOCHNQI01,2049,0.0
GLOBAL,PWRBIOCHNQI01,2050,0.0
GLOBAL,PWRCCGCHNQI01,2015,0.3
GLOBAL,PWRCCGCHNQI01,2016,0.3
GLOBAL,PWRCCGCHNQI01,2017,0.3
GLOBAL,PWRCCGCHNQI01,2018,0.3
GLOBAL,PWRCCGCHNQI01,2019,0.3
GLOBAL,PWRCCGCHNQI01,2020,0.3
GLOBAL,PWRCCGCHNQI01,2021,0.3
GLOBAL,PWRCCGCHNQI01,2022,0.3
GLOBAL,PWRCCGCHNQI01,2023,0.3
GLOBAL,PWRCCGCHNQI01,2024,0.3
GLOBAL,PWRCCGCHNQI01,2025,0.3
GLOBAL,PWRCCGCHNQI01,2026,0.0
GLOBAL,PWRCCGCHNQI01,2027,0.0
GLOBAL,PWRCCGCHNQI01,2028,0.0
GLOBAL,PWRCCGCHNQI01,2029,0.0
GLOBAL,PWRCCGCHNQI01,2030,0.0
GLOBAL,PWRCCGCHNQI01,2031,0.0
GLOBAL,PWRCCGCHNQI01,2032,0.0
GLOBAL,PWRCCGCHNQI01,2033,0.0
GLOBAL,PWRCCGCHNQI01,2034,0.0
GLOBAL,PWRCCGCHNQI01,2035,0.0
GLOBAL,PWRCCGCHNQI01,2036,0.0
GLOBAL,PWRCCGCHNQI01,2037,0.0
GLOBAL,PWRCCGCHNQI01,2038,0.0
GLOBAL,PWRCCGCHNQI01,2039,0.0
GLOBAL,PWRCCGCHNQI01,2040,0.0
GLOBAL,PWRCCGCHNQI01,2041,0.0
GLOBAL,PWRCCGCHNQI01,2042,0.0
GLOBAL,PWRCCGCHNQI01,2043,0.0
GLOBAL,PWRCCGCHNQI01,2044,0.0
GLOBAL,PWRCCGCHNQI01,2045,0.0
GLOBAL,PWRCCGCHNQI01,2046,0.0
GLOBAL,PWRCCGCHNQI01,2047,0.0
GLOBAL,PWRCCGCHNQI01,2048,0.0
GLOBAL,PWRCCGCHNQI01,2049,0.0
GLOBAL,PWRCCGCHNQI01,2050,0.0
GLOBAL,PWRCOACHNQI01,2015,4.0374504030999985
GLOBAL,PWRCOACHNQI01,2016,4.0374504030999985
GLOBAL,PWRCOACHNQI01,2017,4.0374504030999985
GLOBAL,PWRCOACHNQI01,2018,4.0374504030999985
GLOBAL,PWRCOACHNQI01,2019,4.0374504030999985
GLOBAL,PWRCOACHNQI01,2020,4.0374504030999985
GLOBAL,PWRCOACHNQI01,2021,4.0374504030999985
GLOBAL,PWRCOACHNQI01,2022,4.0374504030999985
GLOBAL,PWRCOACHNQI01,2023,4.0374504030999985
GLOBAL,PWRCOACHNQI01,2024,4.0374504030999985
GLOBAL,PWRCOACHNQI01,2025,4.0374504030999985
GLOBAL,PWRCOACHNQI01,2026,0.0
GLOBAL,PWRCOACHNQI01,2027,0.0
GLOBAL,PWRCOACHNQI01,2028,0.0
GLOBAL,PWRCOACHNQI01,2029,0.0
GLOBAL,PWRCOACHNQI01,2030,0.0
GLOBAL,PWRCOACHNQI01,2031,0.0
GLOBAL,PWRCOACHNQI01,2032,0.0
GLOBAL,PWRCOACHNQI01,2033,0.0
GLOBAL,PWRCOACHNQI01,2034,0.0
GLOBAL,PWRCOACHNQI01,2035,0.0
GLOBAL,PWRCOACHNQI01,2036,0.0
GLOBAL,PWRCOACHNQI01,2037,0.0
GLOBAL,PWRCOACHNQI01,2038,0.0
GLOBAL,PWRCOACHNQI01,2039,0.0
GLOBAL,PWRCOACHNQI01,2040,0.0
GLOBAL,PWRCOACHNQI01,2041,0.0
GLOBAL,PWRCOACHNQI01,2042,0.0
GLOBAL,PWRCOACHNQI01,2043,0.0
GLOBAL,PWRCOACHNQI01,2044,0.0
GLOBAL,PWRCOACHNQI01,2045,0.0
GLOBAL,PWRCOACHNQI01,2046,0.0
GLOBAL,PWRCOACHNQI01,2047,0.0
GLOBAL,PWRCOACHNQI01,2048,0.0
GLOBAL,PWRCOACHNQI01,2049,0.0
GLOBAL,PWRCOACHNQI01,2050,0.0
GLOBAL,PWRCSPCHNQI01,2015,0.0
GLOBAL,PWRCSPCHNQI01,2016,0.0
GLOBAL,PWRCSPCHNQI01,2017,0.0
GLOBAL,PWRCSPCHNQI01,2018,0.0
GLOBAL,PWRCSPCHNQI01,2019,0.0
GLOBAL,PWRCSPCHNQI01,2020,0.0
GLOBAL,PWRCSPCHNQI01,2021,0.0
GLOBAL,PWRCSPCHNQI01,2022,0.0
GLOBAL,PWRCSPCHNQI01,2023,0.0
GLOBAL,PWRCSPCHNQI01,2024,0.0
GLOBAL,PWRCSPCHNQI01,2025,0.0
GLOBAL,PWRCSPCHNQI01,2026,0.0
GLOBAL,PWRCSPCHNQI01,2027,0.0
GLOBAL,PWRCSPCHNQI01,2028,0.0
GLOBAL,PWRCSPCHNQI01,2029,0.0
GLOBAL,PWRCSPCHNQI01,2030,0.0
GLOBAL,PWRCSPCHNQI01,2031,0.0
GLOBAL,PWRCSPCHNQI01,2032,0.0
GLOBAL,PWRCSPCHNQI01,2033,0.0
GLOBAL,PWRCSPCHNQI01,2034,0.0
GLOBAL,PWRCSPCHNQI01,2035,0.0
GLOBAL,PWRCSPCHNQI01,2036,0.0
GLOBAL,PWRCSPCHNQI01,2037,0.0
GLOBAL,PWRCSPCHNQI01,2038,0.0
GLOBAL,PWRCSPCHNQI01,2039,0.0
GLOBAL,PWRCSPCHNQI01,2040,0.0
GLOBAL,PWRCSPCHNQI01,2041,0.0
GLOBAL,PWRCSPCHNQI01,2042,0.0
GLOBAL,PWRCSPCHNQI01,2043,0.0
GLOBAL,PWRCSPCHNQI01,2044,0.0
GLOBAL,PWRCSPCHNQI01,2045,0.0
GLOBAL,PWRCSPCHNQI01,2046,0.0
GLOBAL,PWRCSPCHNQI01,2047,0.0
GLOBAL,PWRCSPCHNQI01,2048,0.0
GLOBAL,PWRCSPCHNQI01,2049,0.0
GLOBAL,PWRCSPCHNQI01,2050,0.0
GLOBAL,PWRHYDCHNQI01,2015,14.9867230624
GLOBAL,PWRHYDCHNQI01,2016,14.9867230624
GLOBAL,PWRHYDCHNQI01,2017,14.9867230624
GLOBAL,PWRHYDCHNQI01,2018,14.9867230624
GLOBAL,PWRHYDCHNQI01,2019,14.9867230624
GLOBAL,PWRHYDCHNQI01,2020,14.9867230624
GLOBAL,PWRHYDCHNQI01,2021,14.9867230624
GLOBAL,PWRHYDCHNQI01,2022,14.9867230624
GLOBAL,PWRHYDCHNQI01,2023,14.9867230624
GLOBAL,PWRHYDCHNQI01,2024,14.9867230624
GLOBAL,PWRHYDCHNQI01,2025,14.9867230624
GLOBAL,PWRHYDCHNQI01,2026,14.9867230624
GLOBAL,PWRHYDCHNQI01,2027,14.9867230624
GLOBAL,PWRHYDCHNQI01,2028,14.9867230624
GLOBAL,PWRHYDCHNQI01,2029,14.9867230624
GLOBAL,PWRHYDCHNQI01,2030,14.9867230624
GLOBAL,PWRHYDCHNQI01,2031,14.9867230624
GLOBAL,PWRHYDCHNQI01,2032,14.9867230624
GLOBAL,PWRHYDCHNQI01,2033,14.9867230624
GLOBAL,PWRHYDCHNQI01,2034,14.9867230624
GLOBAL,PWRHYDCHNQI01,2035,14.9867230624
GLOBAL,PWRHYDCHNQI01,2036,14.9867230624
GLOBAL,PWRHYDCHNQI01,2037,14.9867230624
GLOBAL,PWRHYDCHNQI01,2038,14.9867230624
GLOBAL,PWRHYDCHNQI01,2039,14.9867230624
GLOBAL,PWRHYDCHNQI01,2040,14.9867230624
GLOBAL,PWRHYDCHNQI01,2041,14.9867230624
GLOBAL,PWRHYDCHNQI01,2042,14.9867230624
GLOBAL,PWRHYDCHNQI01,2043,14.9867230624
GLOBAL,PWRHYDCHNQI01,2044,14.9867230624
GLOBAL,PWRHYDCHNQI01,2045,14.9867230624
GLOBAL,PWRHYDCHNQI01,2046,14.9867230624
GLOBAL,PWRHYDCHNQI01,2047,14.9867230624
GLOBAL,PWRHYDCHNQI01,2048,14.9867230624
GLOBAL,PWRHYDCHNQI01,2049,14.9867230624
GLOBAL,PWRHYDCHNQI01,2050,14.9867230624
GLOBAL,PWROCGCHNQI01,2015,0.002
GLOBAL,PWROCGCHNQI01,2016,0.002
GLOBAL,PWROCGCHNQI01,2017,0.002
GLOBAL,PWROCGCHNQI01,2018,0.002
GLOBAL,PWROCGCHNQI01,2019,0.002
GLOBAL,PWROCGCHNQI01,2020,0.002
GLOBAL,PWROCGCHNQI01,2021,0.002
GLOBAL,PWROCGCHNQI01,2022,0.002
GLOBAL,PWROCGCHNQI01,2023,0.002
GLOBAL,PWROCGCHNQI01,2024,0.002
GLOBAL,PWROCGCHNQI01,2025,0.002
GLOBAL,PWROCGCHNQI01,2026,0.0
GLOBAL,PWROCGCHNQI01,2027,0.0
GLOBAL,PWROCGCHNQI01,2028,0.0
GLOBAL,PWROCGCHNQI01,2029,0.0
GLOBAL,PWROCGCHNQI01,2030,0.0
GLOBAL,PWROCGCHNQI01,2031,0.0
GLOBAL,PWROCGCHNQI01,2032,0.0
GLOBAL,PWROCGCHNQI01,2033,0.0
GLOBAL,PWROCGCHNQI01,2034,0.0
GLOBAL,PWROCGCHNQI01,2035,0.0
GLOBAL,PWROCGCHNQI01,2036,0.0
GLOBAL,PWROCGCHNQI01,2037,0.0
GLOBAL,PWROCGCHNQI01,2038,0.0
GLOBAL,PWROCGCHNQI01,2039,0.0
GLOBAL,PWROCGCHNQI01,2040,0.0
GLOBAL,PWROCGCHNQI01,2041,0.0
GLOBAL,PWROCGCHNQI01,2042,0.0
GLOBAL,PWROCGCHNQI01,2043,0.0
GLOBAL,PWROCGCHNQI01,2044,0.0
GLOBAL,PWROCGCHNQI01,2045,0.0
GLOBAL,PWROCGCHNQI01,2046,0.0
GLOBAL,PWROCGCHNQI01,2047,0.0
GLOBAL,PWROCGCHNQI01,2048,0.0
GLOBAL,PWROCGCHNQI01,2049,0.0
GLOBAL,PWROCGCHNQI01,2050,0.0
GLOBAL,PWRSPVCHNQI01,2015,11.11072494
GLOBAL,PWRSPVCHNQI01,2016,11.11072494
GLOBAL,PWRSPVCHNQI01,2017,11.11072494
GLOBAL,PWRSPVCHNQI01,2018,11.11072494
GLOBAL,PWRSPVCHNQI01,2019,11.11072494
GLOBAL,PWRSPVCHNQI01,2020,11.11072494
GLOBAL,PWRSPVCHNQI01,2021,11.11072494
GLOBAL,PWRSPVCHNQI01,2022,11.11072494
GLOBAL,PWRSPVCHNQI01,2023,11.11072494
GLOBAL,PWRSPVCHNQI01,2024,11.11072494
GLOBAL,PWRSPVCHNQI01,2025,11.11072494
GLOBAL,PWRSPVCHNQI01,2026,0.0
GLOBAL,PWRSPVCHNQI01,2027,0.0
GLOBAL,PWRSPVCHNQI01,2028,0.0
GLOBAL,PWRSPVCHNQI01,2029,0.0
GLOBAL,PWRSPVCHNQI01,2030,0.0
GLOBAL,PWRSPVCHNQI01,2031,0.0
GLOBAL,PWRSPVCHNQI01,2032,0.0
GLOBAL,PWRSPVCHNQI01,2033,0.0
GLOBAL,PWRSPVCHNQI01,2034,0.0
GLOBAL,PWRSPVCHNQI01,2035,0.0
GLOBAL,PWRSPVCHNQI01,2036,0.0
GLOBAL,PWRSPVCHNQI01,2037,0.0
GLOBAL,PWRSPVCHNQI01,2038,0.0
GLOBAL,PWRSPVCHNQI01,2039,0.0
GLOBAL,PWRSPVCHNQI01,2040,0.0
GLOBAL,PWRSPVCHNQI01,2041,0.0
GLOBAL,PWRSPVCHNQI01,2042,0.0
GLOBAL,PWRSPVCHNQI01,2043,0.0
GLOBAL,PWRSPVCHNQI01,2044,0.0
GLOBAL,PWRSPVCHNQI01,2045,0.0
GLOBAL,PWRSPVCHNQI01,2046,0.0
GLOBAL,PWRSPVCHNQI01,2047,0.0
GLOBAL,PWRSPVCHNQI01,2048,0.0
GLOBAL,PWRSPVCHNQI01,2049,0.0
GLOBAL,PWRSPVCHNQI01,2050,0.0
GLOBAL,PWRWONCHNQI01,2015,0.248576375
GLOBAL,PWRWONCHNQI01,2016,0.248576375
GLOBAL,PWRWONCHNQI01,2017,0.248576375
GLOBAL,PWRWONCHNQI01,2018,0.248576375
GLOBAL,PWRWONCHNQI01,2019,0.248576375
GLOBAL,PWRWONCHNQI01,2020,0.248576375
GLOBAL,PWRWONCHNQI01,2021,0.248576375
GLOBAL,PWRWONCHNQI01,2022,0.248576375
GLOBAL,PWRWONCHNQI01,2023,0.248576375
GLOBAL,PWRWONCHNQI01,2024,0.248576375
GLOBAL,PWRWONCHNQI01,2025,0.248576375
GLOBAL,PWRWONCHNQI01,2026,0.0
GLOBAL,PWRWONCHNQI01,2027,0.0
GLOBAL,PWRWONCHNQI01,2028,0.0
GLOBAL,PWRWONCHNQI01,2029,0.0
GLOBAL,PWRWONCHNQI01,2030,0.0
GLOBAL,PWRWONCHNQI01,2031,0.0
GLOBAL,PWRWONCHNQI01,2032,0.0
GLOBAL,PWRWONCHNQI01,2033,0.0
GLOBAL,PWRWONCHNQI01,2034,0.0
GLOBAL,PWRWONCHNQI01,2035,0.0
GLOBAL,PWRWONCHNQI01,2036,0.0
GLOBAL,PWRWONCHNQI01,2037,0.0
GLOBAL,PWRWONCHNQI01,2038,0.0
GLOBAL,PWRWONCHNQI01,2039,0.0
GLOBAL,PWRWONCHNQI01,2040,0.0
GLOBAL,PWRWONCHNQI01,2041,0.0
GLOBAL,PWRWONCHNQI01,2042,0.0
GLOBAL,PWRWONCHNQI01,2043,0.0
GLOBAL,PWRWONCHNQI01,2044,0.0
GLOBAL,PWRWONCHNQI01,2045,0.0
GLOBAL,PWRWONCHNQI01,2046,0.0
GLOBAL,PWRWONCHNQI01,2047,0.0
GLOBAL,PWRWONCHNQI01,2048,0.0
GLOBAL,PWRWONCHNQI01,2049,0.0
GLOBAL,PWRWONCHNQI01,2050,0.0
GLOBAL,PWRBIOCHNSC01,2015,0.6763353688
GLOBAL,PWRBIOCHNSC01,2016,0.6763353688
GLOBAL,PWRBIOCHNSC01,2017,0.6763353688
GLOBAL,PWRBIOCHNSC01,2018,0.6763353688
GLOBAL,PWRBIOCHNSC01,2019,0.6763353688
GLOBAL,PWRBIOCHNSC01,2020,0.6763353688
GLOBAL,PWRBIOCHNSC01,2021,0.6763353688
GLOBAL,PWRBIOCHNSC01,2022,0.6763353688
GLOBAL,PWRBIOCHNSC01,2023,0.6763353688
GLOBAL,PWRBIOCHNSC01,2024,0.6763353688
GLOBAL,PWRBIOCHNSC01,2025,0.6763353688
GLOBAL,PWRBIOCHNSC01,2026,0.0
GLOBAL,PWRBIOCHNSC01,2027,0.0
GLOBAL,PWRBIOCHNSC01,2028,0.0
GLOBAL,PWRBIOCHNSC01,2029,0.0
GLOBAL,PWRBIOCHNSC01,2030,0.0
GLOBAL,PWRBIOCHNSC01,2031,0.0
GLOBAL,PWRBIOCHNSC01,2032,0.0
GLOBAL,PWRBIOCHNSC01,2033,0.0
GLOBAL,PWRBIOCHNSC01,2034,0.0
GLOBAL,PWRBIOCHNSC01,2035,0.0
GLOBAL,PWRBIOCHNSC01,2036,0.0
GLOBAL,PWRBIOCHNSC01,2037,0.0
GLOBAL,PWRBIOCHNSC01,2038,0.0
GLOBAL,PWRBIOCHNSC01,2039,0.0
GLOBAL,PWRBIOCHNSC01,2040,0.0
GLOBAL,PWRBIOCHNSC01,2041,0.0
GLOBAL,PWRBIOCHNSC01,2042,0.0
GLOBAL,PWRBIOCHNSC01,2043,0.0
GLOBAL,PWRBIOCHNSC01,2044,0.0
GLOBAL,PWRBIOCHNSC01,2045,0.0
GLOBAL,PWRBIOCHNSC01,2046,0.0
GLOBAL,PWRBIOCHNSC01,2047,0.0
GLOBAL,PWRBIOCHNSC01,2048,0.0
GLOBAL,PWRBIOCHNSC01,2049,0.0
GLOBAL,PWRBIOCHNSC01,2050,0.0
GLOBAL,PWRCCGCHNSC01,2015,2.3691982116
GLOBAL,PWRCCGCHNSC01,2016,2.3691982116
GLOBAL,PWRCCGCHNSC01,2017,2.3691982116
GLOBAL,PWRCCGCHNSC01,2018,2.3691982116
GLOBAL,PWRCCGCHNSC01,2019,2.3691982116
GLOBAL,PWRCCGCHNSC01,2020,2.3691982116
GLOBAL,PWRCCGCHNSC01,2021,2.3691982116
GLOBAL,PWRCCGCHNSC01,2022,2.3691982116
GLOBAL,PWRCCGCHNSC01,2023,2.3691982116
GLOBAL,PWRCCGCHNSC01,2024,2.3691982116
GLOBAL,PWRCCGCHNSC01,2025,2.3691982116
GLOBAL,PWRCCGCHNSC01,2026,0.0
GLOBAL,PWRCCGCHNSC01,2027,0.0
GLOBAL,PWRCCGCHNSC01,2028,0.0
GLOBAL,PWRCCGCHNSC01,2029,0.0
GLOBAL,PWRCCGCHNSC01,2030,0.0
GLOBAL,PWRCCGCHNSC01,2031,0.0
GLOBAL,PWRCCGCHNSC01,2032,0.0
GLOBAL,PWRCCGCHNSC01,2033,0.0
GLOBAL,PWRCCGCHNSC01,2034,0.0
GLOBAL,PWRCCGCHNSC01,2035,0.0
GLOBAL,PWRCCGCHNSC01,2036,0.0
GLOBAL,PWRCCGCHNSC01,2037,0.0
GLOBAL,PWRCCGCHNSC01,2038,0.0
GLOBAL,PWRCCGCHNSC01,2039,0.0
GLOBAL,PWRCCGCHNSC01,2040,0.0
GLOBAL,PWRCCGCHNSC01,2041,0.0
GLOBAL,PWRCCGCHNSC01,2042,0.0
GLOBAL,PWRCCGCHNSC01,2043,0.0
GLOBAL,PWRCCGCHNSC01,2044,0.0
GLOBAL,PWRCCGCHNSC01,2045,0.0
GLOBAL,PWRCCGCHNSC01,2046,0.0
GLOBAL,PWRCCGCHNSC01,2047,0.0
GLOBAL,PWRCCGCHNSC01,2048,0.0
GLOBAL,PWRCCGCHNSC01,2049,0.0
GLOBAL,PWRCCGCHNSC01,2050,0.0
GLOBAL,PWRCOACHNSC01,2015,11.799039161600001
GLOBAL,PWRCOACHNSC01,2016,11.799039161600001
GLOBAL,PWRCOACHNSC01,2017,11.799039161600001
GLOBAL,PWRCOACHNSC01,2018,11.799039161600001
GLOBAL,PWRCOACHNSC01,2019,11.799039161600001
GLOBAL,PWRCOACHNSC01,2020,11.799039161600001
GLOBAL,PWRCOACHNSC01,2021,11.799039161600001
GLOBAL,PWRCOACHNSC01,2022,11.799039161600001
GLOBAL,PWRCOACHNSC01,2023,11.799039161600001
GLOBAL,PWRCOACHNSC01,2024,11.799039161600001
GLOBAL,PWRCOACHNSC01,2025,11.799039161600001
GLOBAL,PWRCOACHNSC01,2026,0.0
GLOBAL,PWRCOACHNSC01,2027,0.0
GLOBAL,PWRCOACHNSC01,2028,0.0
GLOBAL,PWRCOACHNSC01,2029,0.0
GLOBAL,PWRCOACHNSC01,2030,0.0
GLOBAL,PWRCOACHNSC01,2031,0.0
GLOBAL,PWRCOACHNSC01,2032,0.0
GLOBAL,PWRCOACHNSC01,2033,0.0
GLOBAL,PWRCOACHNSC01,2034,0.0
GLOBAL,PWRCOACHNSC01,2035,0.0
GLOBAL,PWRCOACHNSC01,2036,0.0
GLOBAL,PWRCOACHNSC01,2037,0.0
GLOBAL,PWRCOACHNSC01,2038,0.0
GLOBAL,PWRCOACHNSC01,2039,0.0
GLOBAL,PWRCOACHNSC01,2040,0.0
GLOBAL,PWRCOACHNSC01,2041,0.0
GLOBAL,PWRCOACHNSC01,2042,0.0
GLOBAL,PWRCOACHNSC01,2043,0.0
GLOBAL,PWRCOACHNSC01,2044,0.0
GLOBAL,PWRCOACHNSC01,2045,0.0
GLOBAL,PWRCOACHNSC01,2046,0.0
GLOBAL,PWRCOACHNSC01,2047,0.0
GLOBAL,PWRCOACHNSC01,2048,0.0
GLOBAL,PWRCOACHNSC01,2049,0.0
GLOBAL,PWRCOACHNSC01,2050,0.0
GLOBAL,PWRHYDCHNSC01,2015,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2016,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2017,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2018,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2019,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2020,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2021,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2022,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2023,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2024,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2025,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2026,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2027,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2028,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2029,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2030,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2031,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2032,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2033,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2034,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2035,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2036,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2037,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2038,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2039,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2040,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2041,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2042,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2043,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2044,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2045,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2046,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2047,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2048,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2049,83.67766869760001
GLOBAL,PWRHYDCHNSC01,2050,83.67766869760001
GLOBAL,PWROCGCHNSC01,2015,0.127
GLOBAL,PWROCGCHNSC01,2016,0.127
GLOBAL,PWROCGCHNSC01,2017,0.127
GLOBAL,PWROCGCHNSC01,2018,0.127
GLOBAL,PWROCGCHNSC01,2019,0.127
GLOBAL,PWROCGCHNSC01,2020,0.127
GLOBAL,PWROCGCHNSC01,2021,0.127
GLOBAL,PWROCGCHNSC01,2022,0.127
GLOBAL,PWROCGCHNSC01,2023,0.127
GLOBAL,PWROCGCHNSC01,2024,0.127
GLOBAL,PWROCGCHNSC01,2025,0.127
GLOBAL,PWROCGCHNSC01,2026,0.0
GLOBAL,PWROCGCHNSC01,2027,0.0
GLOBAL,PWROCGCHNSC01,2028,0.0
GLOBAL,PWROCGCHNSC01,2029,0.0
GLOBAL,PWROCGCHNSC01,2030,0.0
GLOBAL,PWROCGCHNSC01,2031,0.0
GLOBAL,PWROCGCHNSC01,2032,0.0
GLOBAL,PWROCGCHNSC01,2033,0.0
GLOBAL,PWROCGCHNSC01,2034,0.0
GLOBAL,PWROCGCHNSC01,2035,0.0
GLOBAL,PWROCGCHNSC01,2036,0.0
GLOBAL,PWROCGCHNSC01,2037,0.0
GLOBAL,PWROCGCHNSC01,2038,0.0
GLOBAL,PWROCGCHNSC01,2039,0.0
GLOBAL,PWROCGCHNSC01,2040,0.0
GLOBAL,PWROCGCHNSC01,2041,0.0
GLOBAL,PWROCGCHNSC01,2042,0.0
GLOBAL,PWROCGCHNSC01,2043,0.0
GLOBAL,PWROCGCHNSC01,2044,0.0
GLOBAL,PWROCGCHNSC01,2045,0.0
GLOBAL,PWROCGCHNSC01,2046,0.0
GLOBAL,PWROCGCHNSC01,2047,0.0
GLOBAL,PWROCGCHNSC01,2048,0.0
GLOBAL,PWROCGCHNSC01,2049,0.0
GLOBAL,PWROCGCHNSC01,2050,0.0
GLOBAL,PWRWONCHNSC01,2015,0.20038299620000002
GLOBAL,PWRWONCHNSC01,2016,0.20038299620000002
