REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2048,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2049,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2050,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2015,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2016,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2017,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2018,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2019,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2020,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2021,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2022,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2023,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2024,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2025,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2026,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2027,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2028,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2029,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2030,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2031,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2032,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2033,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2034,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2035,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2036,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2037,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2038,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2039,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2040,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2041,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2042,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2043,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2044,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2045,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2046,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2047,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2048,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2049,1.0
GLOBAL,PWRWASCHNNI01,WASCHNNI,1,2050,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2015,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2016,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2017,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2018,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2019,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2020,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2021,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2022,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2023,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2024,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2025,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2026,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2027,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2028,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2029,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2030,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2031,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2032,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2033,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2034,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2035,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2036,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2037,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2038,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2039,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2040,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2041,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2042,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2043,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2044,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2045,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2046,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2047,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2048,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2049,1.0
GLOBAL,PWRWOFCHNNI01,WOFCHNNI,1,2050,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2015,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2016,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2017,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2018,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2019,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2020,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2021,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2022,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2023,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2024,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2025,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2026,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2027,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2028,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2029,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2030,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2031,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2032,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2033,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2034,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2035,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2036,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2037,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2038,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2039,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2040,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2041,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2042,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2043,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2044,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2045,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2046,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2047,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2048,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2049,1.0
GLOBAL,PWRWAVCHNNI01,WAVCHNNI,1,2050,1.0
GLOBAL,PWRPETCHNNI01,PETCHN,1,2015,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2016,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2017,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2018,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2019,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2020,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2021,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2022,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2023,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2024,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2025,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2026,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2027,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2028,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2029,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2030,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2031,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2032,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2033,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2034,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2035,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2036,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2037,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2038,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2039,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2040,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2041,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2042,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2043,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2044,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2045,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2046,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2047,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2048,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2049,3.06
GLOBAL,PWRPETCHNNI01,PETCHN,1,2050,3.06
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2015,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2016,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2017,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2018,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2019,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2020,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2021,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2022,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2023,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2024,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2025,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2026,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2027,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2028,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2029,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2030,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2031,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2032,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2033,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2034,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2035,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2036,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2037,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2038,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2039,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2040,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2041,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2042,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2043,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2044,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2045,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2046,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2047,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2048,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2049,1.0
GLOBAL,PWRGEOCHNNI01,GEOCHNNI,1,2050,1.0
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2015,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2016,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2017,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2018,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2019,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2020,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2021,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2022,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2023,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2024,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2025,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2026,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2027,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2028,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2029,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2030,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2031,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2032,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2033,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2034,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2035,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2036,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2037,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2038,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2039,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2040,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2041,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2042,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2043,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2044,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2045,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2046,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2047,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2048,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2049,2.92
GLOBAL,PWRCOGCHNNI01,COGCHN,1,2050,2.92
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2015,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2016,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2017,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2018,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2019,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2020,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2021,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2022,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2023,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2024,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2025,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2026,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2027,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2028,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2029,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2030,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2031,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2032,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2033,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2034,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2035,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2036,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2037,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2038,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2039,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2040,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2041,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2042,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2043,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2044,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2045,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2046,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2047,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2048,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2049,2.56
GLOBAL,PWRCCGCHNQI01,GASCHN,1,2050,2.56
GLOBAL,PWROCGCHNQI01,GASCHN,1,2015,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2016,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2017,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2018,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2019,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2020,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2021,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2022,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2023,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2024,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2025,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2026,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2027,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2028,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2029,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2030,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2031,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2032,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2033,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2034,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2035,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2036,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2037,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2038,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2039,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2040,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2041,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2042,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2043,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2044,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2045,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2046,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2047,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2048,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2049,3.19
GLOBAL,PWROCGCHNQI01,GASCHN,1,2050,3.19
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2015,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2016,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2017,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2018,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2019,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2020,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2021,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2022,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2023,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2024,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2025,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2026,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2027,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2028,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2029,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2030,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2031,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2032,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2033,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2034,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2035,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2036,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2037,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2038,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2039,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2040,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2041,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2042,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2043,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2044,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2045,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2046,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2047,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2048,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2049,1.0
GLOBAL,PWRHYDCHNQI01,HYDCHNQI,1,2050,1.0
GLOBAL,PWROILCHNQI01,OILCHN,1,2015,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2016,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2017,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2018,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2019,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2020,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2021,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2022,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2023,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2024,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2025,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2026,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2027,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2028,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2029,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2030,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2031,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2032,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2033,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2034,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2035,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2036,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2037,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2038,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2039,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2040,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2041,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2042,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2043,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2044,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2045,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2046,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2047,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2048,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2049,3.07
GLOBAL,PWROILCHNQI01,OILCHN,1,2050,3.07
GLOBAL,PWRSPVCHNQI01,SPVCHNQI,1,2015,1.0
GLOBAL,PWRSPVCHNQI01,SPVCHNQI,1,2016,1.0
GLOBAL,PWRSPVCHNQI01,SPVCHNQI,1,2017,1.0
GLOBAL,PWRSPVCHNQI01,SPVCHNQI,1,2018,1.0
GLOBAL,PWRSPVCHNQI01,SPVCHNQI,1,2019,1.0
GLOBAL,PWRSPVCHNQI01,SPVCHNQI,1,2020,1.0
GLOBAL,PWRSPVCHNQI01,SPVCHNQI,1,2021,1.0
GLOBAL,PWRSPVCHNQI01,SPVCHNQI,1,2022,1.0
GLOBAL,PWRSPVCHNQI01,SPVCHNQI,1,2023,1.0
GLOBAL,PWRSPVCHNQI01,SPVCHNQI,1,2024,1.0
GLOBAL,PWRSPVCHNQI01,SPVCHNQI,1,2025,1.0
GLOBAL,PWRSPVCHNQI01,SPVCHNQI,1,2026,1.0
GLOBAL,PWRSPVCHNQI01,SPVCHNQI,1,2027,1.0
GLOBAL,PWRSPVCHNQI01,SPVCHNQI,1,2028,1.0
GLOBAL,PWRSPVCHNQI01,SPVCHNQI,1,2029,1.0
GLOBAL,PWRSPVCHNQI01,SPVCHNQI,1,2030,1.0
GLOBAL,PWRSPVCHNQI01,SPVCHNQI,1,2031,1.0
GLOBAL,PWRSPVCHNQI01,SPVCHNQI,1,2032,1.0
GLOBAL,PWRSPVCHNQI01,SPVCHNQI,1,2033,1.0
GLOBAL,PWRSPVCHNQI01,SPVCHNQI,1,2034,1.0
GLOBAL,PWRSPVCHNQI01,SPVCHNQI,1,2035,1.0
GLOBAL,PWRSPVCHNQI01,SPVCHNQI,1,2036,1.0
GLOBAL,PWRSPVCHNQI01,SPVCHNQI,1,2037,1.0
GLOBAL,PWRSPVCHNQI01,SPVCHNQI,1,2038,1.0
