REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRGEOCHNHU01,2023,45.0
GLOBAL,PWRGEOCHNHU01,2024,45.0
GLOBAL,PWRGEOCHNHU01,2025,45.0
GLOBAL,PWRGEOCHNHU01,2026,45.0
GLOBAL,PWRGEOCHNHU01,2027,45.0
GLOBAL,PWRGEOCHNHU01,2028,45.0
GLOBAL,PWRGEOCHNHU01,2029,45.0
GLOBAL,PWRGEOCHNHU01,2030,45.0
GLOBAL,PWRGEOCHNHU01,2031,45.0
GLOBAL,PWRGEOCHNHU01,2032,45.0
GLOBAL,PWRGEOCHNHU01,2033,45.0
GLOBAL,PWRGEOCHNHU01,2034,45.0
GLOBAL,PWRGEOCHNHU01,2035,45.0
GLOBAL,PWRGEOCHNHU01,2036,45.0
GLOBAL,PWRGEOCHNHU01,2037,45.0
GLOBAL,PWRGEOCHNHU01,2038,45.0
GLOBAL,PWRGEOCHNHU01,2039,45.0
GLOBAL,PWRGEOCHNHU01,2040,45.0
GLOBAL,PWRGEOCHNHU01,2041,45.0
GLOBAL,PWRGEOCHNHU01,2042,45.0
GLOBAL,PWRGEOCHNHU01,2043,45.0
GLOBAL,PWRGEOCHNHU01,2044,45.0
GLOBAL,PWRGEOCHNHU01,2045,45.0
GLOBAL,PWRGEOCHNHU01,2046,45.0
GLOBAL,PWRGEOCHNHU01,2047,45.0
GLOBAL,PWRGEOCHNHU01,2048,45.0
GLOBAL,PWRGEOCHNHU01,2049,45.0
GLOBAL,PWRGEOCHNHU01,2050,45.0
GLOBAL,PWRGEOCHNJI01,2015,45.0
GLOBAL,PWRGEOCHNJI01,2016,45.0
GLOBAL,PWRGEOCHNJI01,2017,45.0
GLOBAL,PWRGEOCHNJI01,2018,45.0
GLOBAL,PWRGEOCHNJI01,2019,45.0
GLOBAL,PWRGEOCHNJI01,2020,45.0
GLOBAL,PWRGEOCHNJI01,2021,45.0
GLOBAL,PWRGEOCHNJI01,2022,45.0
GLOBAL,PWRGEOCHNJI01,2023,45.0
GLOBAL,PWRGEOCHNJI01,2024,45.0
GLOBAL,PWRGEOCHNJI01,2025,45.0
GLOBAL,PWRGEOCHNJI01,2026,45.0
GLOBAL,PWRGEOCHNJI01,2027,45.0
GLOBAL,PWRGEOCHNJI01,2028,45.0
GLOBAL,PWRGEOCHNJI01,2029,45.0
GLOBAL,PWRGEOCHNJI01,2030,45.0
GLOBAL,PWRGEOCHNJI01,2031,45.0
GLOBAL,PWRGEOCHNJI01,2032,45.0
GLOBAL,PWRGEOCHNJI01,2033,45.0
GLOBAL,PWRGEOCHNJI01,2034,45.0
GLOBAL,PWRGEOCHNJI01,2035,45.0
GLOBAL,PWRGEOCHNJI01,2036,45.0
GLOBAL,PWRGEOCHNJI01,2037,45.0
GLOBAL,PWRGEOCHNJI01,2038,45.0
GLOBAL,PWRGEOCHNJI01,2039,45.0
GLOBAL,PWRGEOCHNJI01,2040,45.0
GLOBAL,PWRGEOCHNJI01,2041,45.0
GLOBAL,PWRGEOCHNJI01,2042,45.0
GLOBAL,PWRGEOCHNJI01,2043,45.0
GLOBAL,PWRGEOCHNJI01,2044,45.0
GLOBAL,PWRGEOCHNJI01,2045,45.0
GLOBAL,PWRGEOCHNJI01,2046,45.0
GLOBAL,PWRGEOCHNJI01,2047,45.0
GLOBAL,PWRGEOCHNJI01,2048,45.0
GLOBAL,PWRGEOCHNJI01,2049,45.0
GLOBAL,PWRGEOCHNJI01,2050,45.0
GLOBAL,PWRGEOCHNJS01,2015,45.0
GLOBAL,PWRGEOCHNJS01,2016,45.0
GLOBAL,PWRGEOCHNJS01,2017,45.0
GLOBAL,PWRGEOCHNJS01,2018,45.0
GLOBAL,PWRGEOCHNJS01,2019,45.0
GLOBAL,PWRGEOCHNJS01,2020,45.0
GLOBAL,PWRGEOCHNJS01,2021,45.0
GLOBAL,PWRGEOCHNJS01,2022,45.0
GLOBAL,PWRGEOCHNJS01,2023,45.0
GLOBAL,PWRGEOCHNJS01,2024,45.0
GLOBAL,PWRGEOCHNJS01,2025,45.0
GLOBAL,PWRGEOCHNJS01,2026,45.0
GLOBAL,PWRGEOCHNJS01,2027,45.0
GLOBAL,PWRGEOCHNJS01,2028,45.0
GLOBAL,PWRGEOCHNJS01,2029,45.0
GLOBAL,PWRGEOCHNJS01,2030,45.0
GLOBAL,PWRGEOCHNJS01,2031,45.0
GLOBAL,PWRGEOCHNJS01,2032,45.0
GLOBAL,PWRGEOCHNJS01,2033,45.0
GLOBAL,PWRGEOCHNJS01,2034,45.0
GLOBAL,PWRGEOCHNJS01,2035,45.0
GLOBAL,PWRGEOCHNJS01,2036,45.0
GLOBAL,PWRGEOCHNJS01,2037,45.0
GLOBAL,PWRGEOCHNJS01,2038,45.0
GLOBAL,PWRGEOCHNJS01,2039,45.0
GLOBAL,PWRGEOCHNJS01,2040,45.0
GLOBAL,PWRGEOCHNJS01,2041,45.0
GLOBAL,PWRGEOCHNJS01,2042,45.0
GLOBAL,PWRGEOCHNJS01,2043,45.0
GLOBAL,PWRGEOCHNJS01,2044,45.0
GLOBAL,PWRGEOCHNJS01,2045,45.0
GLOBAL,PWRGEOCHNJS01,2046,45.0
GLOBAL,PWRGEOCHNJS01,2047,45.0
GLOBAL,PWRGEOCHNJS01,2048,45.0
GLOBAL,PWRGEOCHNJS01,2049,45.0
GLOBAL,PWRGEOCHNJS01,2050,45.0
GLOBAL,PWRGEOCHNJX01,2015,45.0
GLOBAL,PWRGEOCHNJX01,2016,45.0
GLOBAL,PWRGEOCHNJX01,2017,45.0
GLOBAL,PWRGEOCHNJX01,2018,45.0
GLOBAL,PWRGEOCHNJX01,2019,45.0
GLOBAL,PWRGEOCHNJX01,2020,45.0
GLOBAL,PWRGEOCHNJX01,2021,45.0
GLOBAL,PWRGEOCHNJX01,2022,45.0
GLOBAL,PWRGEOCHNJX01,2023,45.0
GLOBAL,PWRGEOCHNJX01,2024,45.0
GLOBAL,PWRGEOCHNJX01,2025,45.0
GLOBAL,PWRGEOCHNJX01,2026,45.0
GLOBAL,PWRGEOCHNJX01,2027,45.0
GLOBAL,PWRGEOCHNJX01,2028,45.0
GLOBAL,PWRGEOCHNJX01,2029,45.0
GLOBAL,PWRGEOCHNJX01,2030,45.0
GLOBAL,PWRGEOCHNJX01,2031,45.0
GLOBAL,PWRGEOCHNJX01,2032,45.0
GLOBAL,PWRGEOCHNJX01,2033,45.0
GLOBAL,PWRGEOCHNJX01,2034,45.0
GLOBAL,PWRGEOCHNJX01,2035,45.0
GLOBAL,PWRGEOCHNJX01,2036,45.0
GLOBAL,PWRGEOCHNJX01,2037,45.0
GLOBAL,PWRGEOCHNJX01,2038,45.0
GLOBAL,PWRGEOCHNJX01,2039,45.0
GLOBAL,PWRGEOCHNJX01,2040,45.0
GLOBAL,PWRGEOCHNJX01,2041,45.0
GLOBAL,PWRGEOCHNJX01,2042,45.0
GLOBAL,PWRGEOCHNJX01,2043,45.0
GLOBAL,PWRGEOCHNJX01,2044,45.0
GLOBAL,PWRGEOCHNJX01,2045,45.0
GLOBAL,PWRGEOCHNJX01,2046,45.0
GLOBAL,PWRGEOCHNJX01,2047,45.0
GLOBAL,PWRGEOCHNJX01,2048,45.0
GLOBAL,PWRGEOCHNJX01,2049,45.0
GLOBAL,PWRGEOCHNJX01,2050,45.0
GLOBAL,PWRGEOCHNLI01,2015,45.0
GLOBAL,PWRGEOCHNLI01,2016,45.0
GLOBAL,PWRGEOCHNLI01,2017,45.0
GLOBAL,PWRGEOCHNLI01,2018,45.0
GLOBAL,PWRGEOCHNLI01,2019,45.0
GLOBAL,PWRGEOCHNLI01,2020,45.0
GLOBAL,PWRGEOCHNLI01,2021,45.0
GLOBAL,PWRGEOCHNLI01,2022,45.0
GLOBAL,PWRGEOCHNLI01,2023,45.0
GLOBAL,PWRGEOCHNLI01,2024,45.0
GLOBAL,PWRGEOCHNLI01,2025,45.0
GLOBAL,PWRGEOCHNLI01,2026,45.0
GLOBAL,PWRGEOCHNLI01,2027,45.0
GLOBAL,PWRGEOCHNLI01,2028,45.0
GLOBAL,PWRGEOCHNLI01,2029,45.0
GLOBAL,PWRGEOCHNLI01,2030,45.0
GLOBAL,PWRGEOCHNLI01,2031,45.0
GLOBAL,PWRGEOCHNLI01,2032,45.0
GLOBAL,PWRGEOCHNLI01,2033,45.0
GLOBAL,PWRGEOCHNLI01,2034,45.0
GLOBAL,PWRGEOCHNLI01,2035,45.0
GLOBAL,PWRGEOCHNLI01,2036,45.0
GLOBAL,PWRGEOCHNLI01,2037,45.0
GLOBAL,PWRGEOCHNLI01,2038,45.0
GLOBAL,PWRGEOCHNLI01,2039,45.0
GLOBAL,PWRGEOCHNLI01,2040,45.0
GLOBAL,PWRGEOCHNLI01,2041,45.0
GLOBAL,PWRGEOCHNLI01,2042,45.0
GLOBAL,PWRGEOCHNLI01,2043,45.0
GLOBAL,PWRGEOCHNLI01,2044,45.0
GLOBAL,PWRGEOCHNLI01,2045,45.0
GLOBAL,PWRGEOCHNLI01,2046,45.0
GLOBAL,PWRGEOCHNLI01,2047,45.0
GLOBAL,PWRGEOCHNLI01,2048,45.0
GLOBAL,PWRGEOCHNLI01,2049,45.0
GLOBAL,PWRGEOCHNLI01,2050,45.0
GLOBAL,PWRGEOCHNMA01,2015,45.0
GLOBAL,PWRGEOCHNMA01,2016,45.0
GLOBAL,PWRGEOCHNMA01,2017,45.0
GLOBAL,PWRGEOCHNMA01,2018,45.0
GLOBAL,PWRGEOCHNMA01,2019,45.0
GLOBAL,PWRGEOCHNMA01,2020,45.0
GLOBAL,PWRGEOCHNMA01,2021,45.0
GLOBAL,PWRGEOCHNMA01,2022,45.0
GLOBAL,PWRGEOCHNMA01,2023,45.0
GLOBAL,PWRGEOCHNMA01,2024,45.0
GLOBAL,PWRGEOCHNMA01,2025,45.0
GLOBAL,PWRGEOCHNMA01,2026,45.0
GLOBAL,PWRGEOCHNMA01,2027,45.0
GLOBAL,PWRGEOCHNMA01,2028,45.0
GLOBAL,PWRGEOCHNMA01,2029,45.0
GLOBAL,PWRGEOCHNMA01,2030,45.0
GLOBAL,PWRGEOCHNMA01,2031,45.0
GLOBAL,PWRGEOCHNMA01,2032,45.0
GLOBAL,PWRGEOCHNMA01,2033,45.0
GLOBAL,PWRGEOCHNMA01,2034,45.0
GLOBAL,PWRGEOCHNMA01,2035,45.0
GLOBAL,PWRGEOCHNMA01,2036,45.0
GLOBAL,PWRGEOCHNMA01,2037,45.0
GLOBAL,PWRGEOCHNMA01,2038,45.0
GLOBAL,PWRGEOCHNMA01,2039,45.0
GLOBAL,PWRGEOCHNMA01,2040,45.0
GLOBAL,PWRGEOCHNMA01,2041,45.0
GLOBAL,PWRGEOCHNMA01,2042,45.0
GLOBAL,PWRGEOCHNMA01,2043,45.0
GLOBAL,PWRGEOCHNMA01,2044,45.0
GLOBAL,PWRGEOCHNMA01,2045,45.0
GLOBAL,PWRGEOCHNMA01,2046,45.0
GLOBAL,PWRGEOCHNMA01,2047,45.0
GLOBAL,PWRGEOCHNMA01,2048,45.0
GLOBAL,PWRGEOCHNMA01,2049,45.0
GLOBAL,PWRGEOCHNMA01,2050,45.0
GLOBAL,PWRGEOCHNNI01,2015,45.0
GLOBAL,PWRGEOCHNNI01,2016,45.0
GLOBAL,PWRGEOCHNNI01,2017,45.0
GLOBAL,PWRGEOCHNNI01,2018,45.0
GLOBAL,PWRGEOCHNNI01,2019,45.0
GLOBAL,PWRGEOCHNNI01,2020,45.0
GLOBAL,PWRGEOCHNNI01,2021,45.0
GLOBAL,PWRGEOCHNNI01,2022,45.0
GLOBAL,PWRGEOCHNNI01,2023,45.0
GLOBAL,PWRGEOCHNNI01,2024,45.0
GLOBAL,PWRGEOCHNNI01,2025,45.0
GLOBAL,PWRGEOCHNNI01,2026,45.0
GLOBAL,PWRGEOCHNNI01,2027,45.0
GLOBAL,PWRGEOCHNNI01,2028,45.0
GLOBAL,PWRGEOCHNNI01,2029,45.0
GLOBAL,PWRGEOCHNNI01,2030,45.0
GLOBAL,PWRGEOCHNNI01,2031,45.0
GLOBAL,PWRGEOCHNNI01,2032,45.0
GLOBAL,PWRGEOCHNNI01,2033,45.0
GLOBAL,PWRGEOCHNNI01,2034,45.0
GLOBAL,PWRGEOCHNNI01,2035,45.0
GLOBAL,PWRGEOCHNNI01,2036,45.0
GLOBAL,PWRGEOCHNNI01,2037,45.0
GLOBAL,PWRGEOCHNNI01,2038,45.0
GLOBAL,PWRGEOCHNNI01,2039,45.0
GLOBAL,PWRGEOCHNNI01,2040,45.0
GLOBAL,PWRGEOCHNNI01,2041,45.0
GLOBAL,PWRGEOCHNNI01,2042,45.0
GLOBAL,PWRGEOCHNNI01,2043,45.0
GLOBAL,PWRGEOCHNNI01,2044,45.0
GLOBAL,PWRGEOCHNNI01,2045,45.0
GLOBAL,PWRGEOCHNNI01,2046,45.0
GLOBAL,PWRGEOCHNNI01,2047,45.0
GLOBAL,PWRGEOCHNNI01,2048,45.0
GLOBAL,PWRGEOCHNNI01,2049,45.0
GLOBAL,PWRGEOCHNNI01,2050,45.0
GLOBAL,PWRGEOCHNQI01,2015,45.0
GLOBAL,PWRGEOCHNQI01,2016,45.0
GLOBAL,PWRGEOCHNQI01,2017,45.0
GLOBAL,PWRGEOCHNQI01,2018,45.0
GLOBAL,PWRGEOCHNQI01,2019,45.0
GLOBAL,PWRGEOCHNQI01,2020,45.0
GLOBAL,PWRGEOCHNQI01,2021,45.0
GLOBAL,PWRGEOCHNQI01,2022,45.0
GLOBAL,PWRGEOCHNQI01,2023,45.0
GLOBAL,PWRGEOCHNQI01,2024,45.0
GLOBAL,PWRGEOCHNQI01,2025,45.0
GLOBAL,PWRGEOCHNQI01,2026,45.0
GLOBAL,PWRGEOCHNQI01,2027,45.0
GLOBAL,PWRGEOCHNQI01,2028,45.0
GLOBAL,PWRGEOCHNQI01,2029,45.0
GLOBAL,PWRGEOCHNQI01,2030,45.0
GLOBAL,PWRGEOCHNQI01,2031,45.0
GLOBAL,PWRGEOCHNQI01,2032,45.0
GLOBAL,PWRGEOCHNQI01,2033,45.0
GLOBAL,PWRGEOCHNQI01,2034,45.0
GLOBAL,PWRGEOCHNQI01,2035,45.0
GLOBAL,PWRGEOCHNQI01,2036,45.0
GLOBAL,PWRGEOCHNQI01,2037,45.0
GLOBAL,PWRGEOCHNQI01,2038,45.0
GLOBAL,PWRGEOCHNQI01,2039,45.0
GLOBAL,PWRGEOCHNQI01,2040,45.0
GLOBAL,PWRGEOCHNQI01,2041,45.0
GLOBAL,PWRGEOCHNQI01,2042,45.0
GLOBAL,PWRGEOCHNQI01,2043,45.0
GLOBAL,PWRGEOCHNQI01,2044,45.0
GLOBAL,PWRGEOCHNQI01,2045,45.0
GLOBAL,PWRGEOCHNQI01,2046,45.0
GLOBAL,PWRGEOCHNQI01,2047,45.0
GLOBAL,PWRGEOCHNQI01,2048,45.0
GLOBAL,PWRGEOCHNQI01,2049,45.0
GLOBAL,PWRGEOCHNQI01,2050,45.0
GLOBAL,PWRGEOCHNSC01,2015,45.0
GLOBAL,PWRGEOCHNSC01,2016,45.0
GLOBAL,PWRGEOCHNSC01,2017,45.0
GLOBAL,PWRGEOCHNSC01,2018,45.0
GLOBAL,PWRGEOCHNSC01,2019,45.0
GLOBAL,PWRGEOCHNSC01,2020,45.0
GLOBAL,PWRGEOCHNSC01,2021,45.0
GLOBAL,PWRGEOCHNSC01,2022,45.0
GLOBAL,PWRGEOCHNSC01,2023,45.0
GLOBAL,PWRGEOCHNSC01,2024,45.0
GLOBAL,PWRGEOCHNSC01,2025,45.0
GLOBAL,PWRGEOCHNSC01,2026,45.0
GLOBAL,PWRGEOCHNSC01,2027,45.0
GLOBAL,PWRGEOCHNSC01,2028,45.0
GLOBAL,PWRGEOCHNSC01,2029,45.0
GLOBAL,PWRGEOCHNSC01,2030,45.0
GLOBAL,PWRGEOCHNSC01,2031,45.0
GLOBAL,PWRGEOCHNSC01,2032,45.0
GLOBAL,PWRGEOCHNSC01,2033,45.0
GLOBAL,PWRGEOCHNSC01,2034,45.0
GLOBAL,PWRGEOCHNSC01,2035,45.0
GLOBAL,PWRGEOCHNSC01,2036,45.0
GLOBAL,PWRGEOCHNSC01,2037,45.0
GLOBAL,PWRGEOCHNSC01,2038,45.0
GLOBAL,PWRGEOCHNSC01,2039,45.0
GLOBAL,PWRGEOCHNSC01,2040,45.0
GLOBAL,PWRGEOCHNSC01,2041,45.0
GLOBAL,PWRGEOCHNSC01,2042,45.0
GLOBAL,PWRGEOCHNSC01,2043,45.0
GLOBAL,PWRGEOCHNSC01,2044,45.0
GLOBAL,PWRGEOCHNSC01,2045,45.0
GLOBAL,PWRGEOCHNSC01,2046,45.0
GLOBAL,PWRGEOCHNSC01,2047,45.0
GLOBAL,PWRGEOCHNSC01,2048,45.0
GLOBAL,PWRGEOCHNSC01,2049,45.0
GLOBAL,PWRGEOCHNSC01,2050,45.0
GLOBAL,PWRGEOCHNSD01,2015,45.0
GLOBAL,PWRGEOCHNSD01,2016,45.0
GLOBAL,PWRGEOCHNSD01,2017,45.0
GLOBAL,PWRGEOCHNSD01,2018,45.0
GLOBAL,PWRGEOCHNSD01,2019,45.0
GLOBAL,PWRGEOCHNSD01,2020,45.0
GLOBAL,PWRGEOCHNSD01,2021,45.0
GLOBAL,PWRGEOCHNSD01,2022,45.0
GLOBAL,PWRGEOCHNSD01,2023,45.0
GLOBAL,PWRGEOCHNSD01,2024,45.0
GLOBAL,PWRGEOCHNSD01,2025,45.0
GLOBAL,PWRGEOCHNSD01,2026,45.0
GLOBAL,PWRGEOCHNSD01,2027,45.0
GLOBAL,PWRGEOCHNSD01,2028,45.0
GLOBAL,PWRGEOCHNSD01,2029,45.0
GLOBAL,PWRGEOCHNSD01,2030,45.0
GLOBAL,PWRGEOCHNSD01,2031,45.0
GLOBAL,PWRGEOCHNSD01,2032,45.0
GLOBAL,PWRGEOCHNSD01,2033,45.0
GLOBAL,PWRGEOCHNSD01,2034,45.0
GLOBAL,PWRGEOCHNSD01,2035,45.0
GLOBAL,PWRGEOCHNSD01,2036,45.0
GLOBAL,PWRGEOCHNSD01,2037,45.0
GLOBAL,PWRGEOCHNSD01,2038,45.0
GLOBAL,PWRGEOCHNSD01,2039,45.0
GLOBAL,PWRGEOCHNSD01,2040,45.0
GLOBAL,PWRGEOCHNSD01,2041,45.0
GLOBAL,PWRGEOCHNSD01,2042,45.0
GLOBAL,PWRGEOCHNSD01,2043,45.0
GLOBAL,PWRGEOCHNSD01,2044,45.0
GLOBAL,PWRGEOCHNSD01,2045,45.0
GLOBAL,PWRGEOCHNSD01,2046,45.0
GLOBAL,PWRGEOCHNSD01,2047,45.0
GLOBAL,PWRGEOCHNSD01,2048,45.0
GLOBAL,PWRGEOCHNSD01,2049,45.0
GLOBAL,PWRGEOCHNSD01,2050,45.0
GLOBAL,PWRGEOCHNSH01,2015,45.0
GLOBAL,PWRGEOCHNSH01,2016,45.0
GLOBAL,PWRGEOCHNSH01,2017,45.0
GLOBAL,PWRGEOCHNSH01,2018,45.0
GLOBAL,PWRGEOCHNSH01,2019,45.0
GLOBAL,PWRGEOCHNSH01,2020,45.0
GLOBAL,PWRGEOCHNSH01,2021,45.0
GLOBAL,PWRGEOCHNSH01,2022,45.0
GLOBAL,PWRGEOCHNSH01,2023,45.0
GLOBAL,PWRGEOCHNSH01,2024,45.0
GLOBAL,PWRGEOCHNSH01,2025,45.0
GLOBAL,PWRGEOCHNSH01,2026,45.0
GLOBAL,PWRGEOCHNSH01,2027,45.0
GLOBAL,PWRGEOCHNSH01,2028,45.0
GLOBAL,PWRGEOCHNSH01,2029,45.0
GLOBAL,PWRGEOCHNSH01,2030,45.0
GLOBAL,PWRGEOCHNSH01,2031,45.0
GLOBAL,PWRGEOCHNSH01,2032,45.0
GLOBAL,PWRGEOCHNSH01,2033,45.0
GLOBAL,PWRGEOCHNSH01,2034,45.0
GLOBAL,PWRGEOCHNSH01,2035,45.0
GLOBAL,PWRGEOCHNSH01,2036,45.0
GLOBAL,PWRGEOCHNSH01,2037,45.0
GLOBAL,PWRGEOCHNSH01,2038,45.0
GLOBAL,PWRGEOCHNSH01,2039,45.0
GLOBAL,PWRGEOCHNSH01,2040,45.0
GLOBAL,PWRGEOCHNSH01,2041,45.0
GLOBAL,PWRGEOCHNSH01,2042,45.0
GLOBAL,PWRGEOCHNSH01,2043,45.0
GLOBAL,PWRGEOCHNSH01,2044,45.0
GLOBAL,PWRGEOCHNSH01,2045,45.0
GLOBAL,PWRGEOCHNSH01,2046,45.0
GLOBAL,PWRGEOCHNSH01,2047,45.0
GLOBAL,PWRGEOCHNSH01,2048,45.0
GLOBAL,PWRGEOCHNSH01,2049,45.0
GLOBAL,PWRGEOCHNSH01,2050,45.0
GLOBAL,PWRGEOCHNSI01,2015,45.0
GLOBAL,PWRGEOCHNSI01,2016,45.0
GLOBAL,PWRGEOCHNSI01,2017,45.0
GLOBAL,PWRGEOCHNSI01,2018,45.0
GLOBAL,PWRGEOCHNSI01,2019,45.0
GLOBAL,PWRGEOCHNSI01,2020,45.0
GLOBAL,PWRGEOCHNSI01,2021,45.0
GLOBAL,PWRGEOCHNSI01,2022,45.0
GLOBAL,PWRGEOCHNSI01,2023,45.0
GLOBAL,PWRGEOCHNSI01,2024,45.0
GLOBAL,PWRGEOCHNSI01,2025,45.0
GLOBAL,PWRGEOCHNSI01,2026,45.0
GLOBAL,PWRGEOCHNSI01,2027,45.0
GLOBAL,PWRGEOCHNSI01,2028,45.0
GLOBAL,PWRGEOCHNSI01,2029,45.0
GLOBAL,PWRGEOCHNSI01,2030,45.0
GLOBAL,PWRGEOCHNSI01,2031,45.0
GLOBAL,PWRGEOCHNSI01,2032,45.0
GLOBAL,PWRGEOCHNSI01,2033,45.0
GLOBAL,PWRGEOCHNSI01,2034,45.0
GLOBAL,PWRGEOCHNSI01,2035,45.0
GLOBAL,PWRGEOCHNSI01,2036,45.0
GLOBAL,PWRGEOCHNSI01,2037,45.0
GLOBAL,PWRGEOCHNSI01,2038,45.0
GLOBAL,PWRGEOCHNSI01,2039,45.0
GLOBAL,PWRGEOCHNSI01,2040,45.0
GLOBAL,PWRGEOCHNSI01,2041,45.0
GLOBAL,PWRGEOCHNSI01,2042,45.0
GLOBAL,PWRGEOCHNSI01,2043,45.0
GLOBAL,PWRGEOCHNSI01,2044,45.0
GLOBAL,PWRGEOCHNSI01,2045,45.0
GLOBAL,PWRGEOCHNSI01,2046,45.0
GLOBAL,PWRGEOCHNSI01,2047,45.0
GLOBAL,PWRGEOCHNSI01,2048,45.0
GLOBAL,PWRGEOCHNSI01,2049,45.0
GLOBAL,PWRGEOCHNSI01,2050,45.0
GLOBAL,PWRGEOCHNSX01,2015,45.0
GLOBAL,PWRGEOCHNSX01,2016,45.0
GLOBAL,PWRGEOCHNSX01,2017,45.0
GLOBAL,PWRGEOCHNSX01,2018,45.0
GLOBAL,PWRGEOCHNSX01,2019,45.0
GLOBAL,PWRGEOCHNSX01,2020,45.0
GLOBAL,PWRGEOCHNSX01,2021,45.0
GLOBAL,PWRGEOCHNSX01,2022,45.0
GLOBAL,PWRGEOCHNSX01,2023,45.0
GLOBAL,PWRGEOCHNSX01,2024,45.0
GLOBAL,PWRGEOCHNSX01,2025,45.0
GLOBAL,PWRGEOCHNSX01,2026,45.0
GLOBAL,PWRGEOCHNSX01,2027,45.0
GLOBAL,PWRGEOCHNSX01,2028,45.0
GLOBAL,PWRGEOCHNSX01,2029,45.0
GLOBAL,PWRGEOCHNSX01,2030,45.0
GLOBAL,PWRGEOCHNSX01,2031,45.0
GLOBAL,PWRGEOCHNSX01,2032,45.0
GLOBAL,PWRGEOCHNSX01,2033,45.0
GLOBAL,PWRGEOCHNSX01,2034,45.0
GLOBAL,PWRGEOCHNSX01,2035,45.0
GLOBAL,PWRGEOCHNSX01,2036,45.0
GLOBAL,PWRGEOCHNSX01,2037,45.0
GLOBAL,PWRGEOCHNSX01,2038,45.0
GLOBAL,PWRGEOCHNSX01,2039,45.0
GLOBAL,PWRGEOCHNSX01,2040,45.0
GLOBAL,PWRGEOCHNSX01,2041,45.0
GLOBAL,PWRGEOCHNSX01,2042,45.0
GLOBAL,PWRGEOCHNSX01,2043,45.0
GLOBAL,PWRGEOCHNSX01,2044,45.0
GLOBAL,PWRGEOCHNSX01,2045,45.0
GLOBAL,PWRGEOCHNSX01,2046,45.0
GLOBAL,PWRGEOCHNSX01,2047,45.0
GLOBAL,PWRGEOCHNSX01,2048,45.0
GLOBAL,PWRGEOCHNSX01,2049,45.0
GLOBAL,PWRGEOCHNSX01,2050,45.0
GLOBAL,PWRGEOCHNTI01,2015,45.0
GLOBAL,PWRGEOCHNTI01,2016,45.0
GLOBAL,PWRGEOCHNTI01,2017,45.0
GLOBAL,PWRGEOCHNTI01,2018,45.0
GLOBAL,PWRGEOCHNTI01,2019,45.0
GLOBAL,PWRGEOCHNTI01,2020,45.0
GLOBAL,PWRGEOCHNTI01,2021,45.0
GLOBAL,PWRGEOCHNTI01,2022,45.0
GLOBAL,PWRGEOCHNTI01,2023,45.0
GLOBAL,PWRGEOCHNTI01,2024,45.0
GLOBAL,PWRGEOCHNTI01,2025,45.0
GLOBAL,PWRGEOCHNTI01,2026,45.0
GLOBAL,PWRGEOCHNTI01,2027,45.0
GLOBAL,PWRGEOCHNTI01,2028,45.0
GLOBAL,PWRGEOCHNTI01,2029,45.0
GLOBAL,PWRGEOCHNTI01,2030,45.0
GLOBAL,PWRGEOCHNTI01,2031,45.0
GLOBAL,PWRGEOCHNTI01,2032,45.0
GLOBAL,PWRGEOCHNTI01,2033,45.0
GLOBAL,PWRGEOCHNTI01,2034,45.0
GLOBAL,PWRGEOCHNTI01,2035,45.0
GLOBAL,PWRGEOCHNTI01,2036,45.0
GLOBAL,PWRGEOCHNTI01,2037,45.0
GLOBAL,PWRGEOCHNTI01,2038,45.0
GLOBAL,PWRGEOCHNTI01,2039,45.0
GLOBAL,PWRGEOCHNTI01,2040,45.0
GLOBAL,PWRGEOCHNTI01,2041,45.0
GLOBAL,PWRGEOCHNTI01,2042,45.0
GLOBAL,PWRGEOCHNTI01,2043,45.0
GLOBAL,PWRGEOCHNTI01,2044,45.0
GLOBAL,PWRGEOCHNTI01,2045,45.0
GLOBAL,PWRGEOCHNTI01,2046,45.0
GLOBAL,PWRGEOCHNTI01,2047,45.0
GLOBAL,PWRGEOCHNTI01,2048,45.0
GLOBAL,PWRGEOCHNTI01,2049,45.0
GLOBAL,PWRGEOCHNTI01,2050,45.0
GLOBAL,PWRGEOCHNTJ01,2015,45.0
GLOBAL,PWRGEOCHNTJ01,2016,45.0
GLOBAL,PWRGEOCHNTJ01,2017,45.0
GLOBAL,PWRGEOCHNTJ01,2018,45.0
GLOBAL,PWRGEOCHNTJ01,2019,45.0
GLOBAL,PWRGEOCHNTJ01,2020,45.0
GLOBAL,PWRGEOCHNTJ01,2021,45.0
GLOBAL,PWRGEOCHNTJ01,2022,45.0
GLOBAL,PWRGEOCHNTJ01,2023,45.0
GLOBAL,PWRGEOCHNTJ01,2024,45.0
GLOBAL,PWRGEOCHNTJ01,2025,45.0
GLOBAL,PWRGEOCHNTJ01,2026,45.0
GLOBAL,PWRGEOCHNTJ01,2027,45.0
GLOBAL,PWRGEOCHNTJ01,2028,45.0
GLOBAL,PWRGEOCHNTJ01,2029,45.0
GLOBAL,PWRGEOCHNTJ01,2030,45.0
GLOBAL,PWRGEOCHNTJ01,2031,45.0
GLOBAL,PWRGEOCHNTJ01,2032,45.0
GLOBAL,PWRGEOCHNTJ01,2033,45.0
GLOBAL,PWRGEOCHNTJ01,2034,45.0
