PLEXOS_Nodes,Ratio_Peak/Total_Demand_2015,Country,PLEXOS_Countries,Unit,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AF-BWA,0.00017409807960584015,BWA,AF-BWA,MW,773.0,793.16,813.33,833.49,853.66,873.82,916.33,958.84,1001.35,1043.86,1086.37,1126.99,1167.61,1208.24,1248.86,1289.48,1329.15,1368.82,1408.49,1448.16,1487.84,1526.43,1565.03,1603.63,1642.23,1680.82,1722.57,1764.32,1806.06,1847.81,1889.56,1934.1,1978.64,2023.19,2067.73,2112.27,2159.57,2206.87,2254.17,2301.46,2348.76,2403.18,2457.6,2512.02,2566.44,2620.86,2679.33,2737.8,2796.27,2854.74,2913.2,2973.27,3033.33,3093.39,3153.45,3213.51,3273.41,3333.3,3393.2,3453.09,3512.99,3570.88,3628.78,3686.67,3744.57,3802.46,3858.13,3913.8,3969.47,4025.14,4080.81,4133.42,4186.03,4238.64,4291.25,4343.86,4392.63,4441.39,4490.16,4538.92,4587.69,4631.13,4674.57,4718.02,4761.46,4804.9,4841.51,4878.11,4914.72,4951.33,4987.94
AF-CAF,0.000190818885617708,CAF,AF-CAF,MW,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,39.7,44.4,49.1,53.8,58.51,70.46,82.41,94.36,106.31,118.26,135.86,153.47,171.08,188.68,206.29,230.56,254.83,279.1,303.38,327.65,360.56,393.48,426.39,459.3,492.22,538.58,584.94,631.29,677.65,724.01,784.21,844.4,904.6,964.79,1024.99,1100.9,1176.81,1252.73,1328.64,1404.55,1498.17,1591.79,1685.41,1779.04,1872.66,1985.77,2098.88,2211.99,2325.09,2438.2,2572.31,2706.42,2840.52,2974.63,3108.74,3265.26,3421.78,3578.31,3734.83,3891.35,4071.09,4250.82,4430.56,4610.3,4790.03,4993.83,5197.63,5401.43,5605.22,5809.02,6037.09,6265.16,6493.23,6721.29,6949.36
AF-CIV,0.0001749350513863762,CIV,AF-CIV,MW,1375.0,1375.0,1375.0,1375.0,1375.0,1375.0,1375.0,1375.0,1375.0,1375.0,1375.0,1466.36,1557.73,1649.09,1740.46,1831.82,2089.89,2347.95,2606.02,2864.09,3122.15,3452.68,3783.21,4113.73,4444.26,4774.79,5184.53,5594.28,6004.03,6413.78,6823.53,7310.13,7796.73,8283.32,8769.92,9256.52,9807.67,10358.81,10909.95,11461.1,12012.24,12713.05,13413.86,14114.68,14815.49,15516.3,16315.32,17114.34,17913.36,18712.37,19511.39,20407.38,21303.36,22199.35,23095.34,23991.32,24978.45,25965.58,26952.7,27939.83,28926.95,29999.39,31071.82,32144.25,33216.68,34289.11,35443.84,36598.57,37753.29,38908.02,40062.75,41295.31,42527.87,43760.44,44993.0,46225.56,47526.05,48826.55,50127.04,51427.54,52728.03,54078.92,55429.81,56780.71,58131.6,59482.49,60869.45,62256.41,63643.37,65030.32,66417.28
AF-CMR,0.00016181172336951738,CMR,AF-CMR,MW,1322.0,1322.0,1322.0,1322.0,1322.0,1322.0,1322.0,1322.0,1322.0,1322.0,1322.0,1322.0,1322.0,1322.0,1322.0,1322.0,1418.86,1515.73,1612.59,1709.46,1806.32,1972.25,2138.18,2304.11,2470.04,2635.97,2850.77,3065.56,3280.36,3495.16,3709.95,3975.98,4242.02,4508.05,4774.08,5040.11,5366.02,5691.93,6017.84,6343.75,6669.66,7079.77,7489.89,7900.01,8310.12,8720.24,9211.14,9702.04,10192.93,10683.83,11174.73,11749.07,12323.42,12897.76,13472.11,14046.45,14700.86,15355.26,16009.66,16664.07,17318.47,18050.45,18782.43,19514.4,20246.38,20978.36,21790.73,22603.09,23415.46,24227.82,25040.19,25931.11,26822.03,27712.95,28603.87,29494.79,30460.24,31425.68,32391.13,33356.57,34322.02,35352.41,36382.81,37413.21,38443.6,39474.0,40556.9,41639.81,42722.72,43805.63,44888.53
AF-COD,0.00017154508491715894,COD,AF-COD,MW,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1750.53,2036.06,2321.59,2607.12,2892.64,3428.86,3965.07,4501.29,5037.5,5573.72,6338.78,7103.84,7868.91,8633.97,9399.04,10458.64,11518.24,12577.84,13637.45,14697.05,16099.19,17501.32,18903.46,20305.6,21707.73,23505.84,25303.95,27102.05,28900.16,30698.27,32950.07,35201.87,37453.67,39705.48,41957.28,44699.03,47440.77,50182.52,52924.27,55666.02,58911.04,62156.06,65401.09,68646.11,71891.13,75629.84,79368.54,83107.24,86845.95,90584.65,94823.34,99062.04,103300.73,107539.42,111778.12,116515.18,121252.25,125989.32,130726.38,135463.45,140680.55,145897.65,151114.75,156331.85,161548.95
AF-COG,0.0001488322770698878,COG,AF-COG,MW,256.0,288.21,320.42,352.63,384.83,417.04,450.62,484.2,517.78,551.36,584.94,632.24,679.53,726.82,774.11,821.4,878.43,935.46,992.49,1049.52,1106.54,1172.54,1238.54,1304.54,1370.54,1436.54,1513.74,1590.95,1668.15,1745.35,1822.55,1915.04,2007.52,2100.0,2192.49,2284.97,2393.86,2502.74,2611.63,2720.51,2829.4,2962.55,3095.7,3228.85,3362.0,3495.15,3648.38,3801.61,3954.84,4108.07,4261.3,4433.01,4604.72,4776.43,4948.14,5119.85,5308.88,5497.91,5686.94,5875.97,6065.0,6270.02,6475.04,6680.06,6885.08,7090.1,7310.98,7531.87,7752.75,7973.63,8194.52,8429.5,8664.49,8899.47,9134.46,9369.44,9616.41,9863.37,10110.34,10357.3,10604.26,10859.17,11114.08,11368.99,11623.9,11878.8,12137.83,12396.85,12655.87,12914.9,13173.92
AF-CPV,0.0001963911354247017,CPV,AF-CPV,MW,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,86.67,90.34,94.01,97.68,101.36,105.38,109.4,113.42,117.44,121.46,126.1,130.75,135.39,140.03,144.67,149.92,155.17,160.42,165.66,170.91,176.68,182.45,188.22,193.99,199.75,206.08,212.4,218.72,225.04,231.37,238.18,244.99,251.8,258.61,265.42,273.1,280.78,288.46,296.14,303.82,312.46,321.11,329.75,338.39,347.03,356.58,366.13,375.68,385.23,394.78,405.09,415.39,425.7,436.01,446.32,457.47,468.62,479.77,490.91,502.06,514.2,526.34,538.48,550.62,562.76,576.03,589.3,602.57,615.84,629.1,643.53,657.96,672.39,686.82,701.25
AF-DJI,0.0001868252710740088,DJI,AF-DJI,MW,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,85.78,92.56,99.33,106.11,112.89,123.91,134.93,145.95,156.96,167.98,181.37,194.76,208.15,221.54,234.93,250.49,266.05,281.61,297.17,312.73,330.68,348.63,366.58,384.53,402.48,424.6,446.73,468.85,490.97,513.1,538.05,563.0,587.95,612.9,637.85,665.74,693.63,721.51,749.4,777.28,807.68,838.07,868.46,898.86,929.25,961.8,994.36,1026.91,1059.46,1092.01,1126.52,1161.02,1195.52,1230.02,1264.53,1300.96,1337.4,1373.84,1410.28,1446.72,1484.79,1522.87,1560.94,1599.02,1637.1,1676.61,1716.12,1755.63,1795.15,1834.66,1875.25,1915.83,1956.42,1997.0,2037.59
AF-DZA,0.00017895894201718645,DZA,AF-DZA,MW,12307.0,12307.0,12307.0,12307.0,12307.0,12307.0,12307.0,12307.0,12307.0,12307.0,12307.0,12307.0,12307.0,12307.0,12307.0,12307.0,12614.31,12921.61,13228.92,13536.23,13843.53,14159.94,14476.34,14792.74,15109.15,15425.55,15704.36,15983.16,16261.96,16540.76,16819.57,17184.09,17548.62,17913.15,18277.67,18642.2,19131.45,19620.7,20109.95,20599.2,21088.45,21688.75,22289.06,22889.36,23489.66,24089.96,24793.67,25497.39,26201.1,26904.82,27608.53,28418.15,29227.78,30037.4,30847.03,31656.65,32518.21,33379.77,34241.32,35102.88,35964.44,36854.36,37744.28,38634.21,39524.13,40414.06,41324.06,42234.06,43144.06,44054.07,44964.07,45897.3,46830.53,47763.77,48697.0,49630.23,50607.17,51584.11,52561.06,53538.0,54514.94,55543.03,56571.12,57599.22,58627.31,59655.4,60710.12,61764.85,62819.58,63874.3,64929.03
AF-EGY,0.00017826066860411756,EGY,AF-EGY,MW,32242.0,32242.0,32242.0,32242.0,32242.0,32242.0,32242.0,32242.0,32242.0,32242.0,32242.0,32242.0,32242.0,32242.0,32242.0,32242.0,32242.0,32242.0,32242.0,32242.0,32242.0,33507.65,34773.3,36038.94,37304.59,38570.24,40588.94,42607.65,44626.35,46645.05,48663.75,50971.69,53279.62,55587.55,57895.48,60203.41,62728.72,65254.03,67779.33,70304.64,72829.95,75578.75,78327.56,81076.36,83825.16,86573.97,89586.87,92599.78,95612.68,98625.59,101638.49,104850.14,108061.79,111273.44,114485.08,117696.73,121017.12,124337.51,127657.9,130978.29,134298.67,137693.39,141088.11,144482.83,147877.54,151272.26,154734.92,158197.58,161660.25,165122.91,168585.57,172126.53,175667.5,179208.47,182749.43,186290.4,189888.19,193485.98,197083.77,200681.56,204279.36,207883.66,211487.97,215092.28,218696.59,222300.9,225861.85,229422.8,232983.75,236544.71,240105.66
AF-ERI,0.00017643426353397833,ERI,AF-ERI,MW,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,62.38,64.75,67.13,69.5,71.88,85.22,98.55,111.89,125.22,138.56,160.06,181.55,203.04,224.54,246.03,278.38,310.72,343.06,375.4,407.74,453.54,499.33,545.13,590.92,636.71,698.39,760.06,821.73,883.4,945.08,1025.32,1105.55,1185.79,1266.03,1346.27,1448.63,1550.99,1653.36,1755.72,1858.08,1986.25,2114.42,2242.58,2370.75,2498.92,2655.78,2812.63,2969.49,3126.34,3283.2,3469.92,3656.64,3843.37,4030.09,4216.81,4432.91,4649.0,4865.1,5081.19,5297.28
AF-ESH,0.00014513647666689243,ESH,AF-ESH,MW,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
AF-ETH,0.00017078820607145258,ETH,AF-ETH,MW,2336.26,2478.61,2620.95,2763.29,2905.64,3047.98,3240.91,3433.84,3626.78,3819.71,4012.64,4257.19,4501.74,4746.29,4990.84,5235.38,5569.82,5904.26,6238.69,6573.13,6907.56,7339.17,7770.77,8202.37,8633.98,9065.58,9651.14,10236.7,10822.26,11407.82,11993.37,12780.64,13567.91,14355.18,15142.45,15929.71,16991.39,18053.07,19114.74,20176.42,21238.09,22698.92,24159.76,25620.59,27081.42,28542.26,30394.24,32246.21,34098.19,35950.17,37802.14,40111.88,42421.61,44731.35,47041.08,49350.81,52191.76,55032.71,57873.66,60714.61,63555.56,66984.98,70414.39,73843.81,77273.23,80702.65,84732.71,88762.78,92792.84,96822.91,100852.97,105495.84,110138.7,114781.57,119424.43,124067.29,129331.11,134594.93,139858.74,145122.56,150386.38,156289.75,162193.13,168096.5,173999.87,179903.25,186436.47,192969.7,199502.92,206036.15,212569.38
AF-GAB,0.00014615514794058898,GAB,AF-GAB,MW,454.79,471.05,487.3,503.56,519.81,536.07,552.53,568.99,585.45,601.9,618.36,641.07,663.78,686.49,709.2,731.91,757.41,782.91,808.41,833.91,859.41,887.59,915.76,943.93,972.1,1000.28,1032.44,1064.61,1096.77,1128.94,1161.1,1197.78,1234.45,1271.12,1307.8,1344.47,1384.02,1423.57,1463.12,1502.67,1542.22,1587.85,1633.49,1679.12,1724.75,1770.38,1819.32,1868.26,1917.19,1966.13,2015.07,2067.56,2120.05,2172.54,2225.02,2277.51,2332.77,2388.03,2443.28,2498.54,2553.8,2610.96,2668.12,2725.29,2782.45,2839.61,2898.69,2957.77,3016.85,3075.92,3135.0,3195.09,3255.18,3315.26,3375.35,3435.44,3495.56,3555.68,3615.8,3675.92,3736.04,3795.49,3854.94,3914.39,3973.84,4033.29,4091.47,4149.64,4207.81,4265.99,4324.16
AF-GHA,0.00019426549408444545,GHA,AF-GHA,MW,2168.0,2168.0,2168.0,2168.0,2168.0,2168.0,2168.0,2168.0,2168.0,2168.0,2168.0,2168.0,2168.0,2168.0,2168.0,2168.0,2345.33,2522.66,2699.99,2877.32,3054.65,3298.77,3542.88,3787.0,4031.11,4275.23,4592.5,4909.76,5227.03,5544.29,5861.56,6274.08,6686.6,7099.11,7511.63,7924.15,8451.0,8977.84,9504.69,10031.53,10558.38,11230.35,11902.31,12574.28,13246.25,13918.21,14746.17,15574.14,16402.1,17230.06,18058.02,19055.57,20053.13,21050.68,22048.23,23045.78,24215.47,25385.16,26554.86,27724.55,28894.24,30231.17,31568.09,32905.01,34241.94,35578.86,37084.46,38590.06,40095.65,41601.25,43106.85,44778.8,46450.76,48122.71,49794.67,51466.62,53294.93,55123.24,56951.55,58779.86,60608.17,62569.31,64530.46,66491.61,68452.76,70413.91,72480.16,74546.41,76612.66,78678.92,80745.17
AF-GIN,0.0001876130488884328,GIN,AF-GIN,MW,117.0,130.66,144.31,157.97,171.63,185.28,260.07,334.86,409.65,484.44,559.23,658.54,757.84,857.15,956.46,1055.76,1184.5,1313.24,1441.97,1570.71,1699.45,1856.78,2014.11,2171.44,2328.77,2486.1,2683.35,2880.61,3077.87,3275.12,3472.38,3706.29,3940.19,4174.09,4408.0,4641.9,4916.38,5190.87,5465.35,5739.84,6014.32,6375.84,6737.37,7098.89,7460.42,7821.94,8240.43,8658.93,9077.42,9495.91,9914.4,10394.87,10875.34,11355.81,11836.29,12316.76,12857.98,13399.2,13940.43,14481.65,15022.87,15620.89,16218.91,16816.93,17414.95,18012.97,18669.36,19325.74,19982.13,20638.51,21294.9,22010.92,22726.93,23442.95,24158.97,24874.99,25649.87,26424.74,27199.61,27974.49,28749.36,29580.76,30412.17,31243.57,32074.98,32906.38,33789.39,34672.4,35555.41,36438.43,37321.44
AF-GMB,0.000187892703712314,GMB,AF-GMB,MW,59.0,59.0,59.0,59.0,59.0,59.0,64.43,69.86,75.29,80.73,86.16,95.44,104.72,113.99,123.27,132.55,144.89,157.23,169.56,181.9,194.24,209.36,224.48,239.6,254.72,269.85,290.01,310.18,330.34,350.51,370.67,396.75,422.83,448.9,474.98,501.06,533.24,565.42,597.6,629.78,661.96,706.04,750.12,794.2,838.29,882.37,935.77,989.17,1042.56,1095.96,1149.36,1212.83,1276.31,1339.78,1403.25,1466.72,1540.65,1614.59,1688.52,1762.46,1836.39,1920.85,2005.3,2089.76,2174.21,2258.67,2354.04,2449.42,2544.79,2640.16,2735.54,2842.37,2949.2,3056.03,3162.87,3269.7,3387.88,3506.07,3624.26,3742.44,3860.63,3989.7,4118.77,4247.84,4376.91,4505.99,4644.5,4783.01,4921.52,5060.02,5198.53
AF-GNB,0.00018583013203551281,GNB,AF-GNB,MW,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,59.17,60.34,61.51,62.67,63.84,69.37,74.9,80.43,85.95,91.48,99.85,108.21,116.57,124.94,133.3,145.2,157.09,168.99,180.88,192.78,209.59,226.4,243.21,260.02,276.83,299.88,322.93,345.98,369.03,392.08,422.67,453.26,483.85,514.44,545.02,583.66,622.29,660.93,699.56,738.2,785.78,833.37,880.96,928.55,976.13,1033.3,1090.46,1147.63,1204.8,1261.96,1328.93,1395.89,1462.85,1529.82,1596.78,1673.86,1750.94,1828.03,1905.11,1982.19,2069.35,2156.5,2243.66,2330.82,2417.98,2515.47,2612.95,2710.44,2807.93,2905.42,3012.84,3120.27,3227.7,3335.13,3442.56,3558.94,3675.33,3791.71,3908.1,4024.48
AF-GNQ,0.00014284039185170184,GNQ,AF-GNQ,MW,508.42,526.67,544.92,563.17,581.41,599.66,609.02,618.38,627.74,637.09,646.45,669.61,692.77,715.94,739.1,762.26,787.06,811.87,836.68,861.48,886.29,913.29,940.3,967.3,994.3,1021.3,1051.1,1080.9,1110.7,1140.49,1170.29,1202.94,1235.58,1268.23,1300.87,1333.52,1368.41,1403.29,1438.18,1473.07,1507.96,1546.17,1584.38,1622.59,1660.8,1699.02,1739.78,1780.54,1821.3,1862.07,1902.83,1945.21,1987.59,2029.97,2072.34,2114.72,2158.02,2201.32,2244.62,2287.92,2331.22,2373.97,2416.71,2459.45,2502.2,2544.94,2586.99,2629.04,2671.09,2713.14,2755.19,2796.13,2837.08,2878.02,2918.97,2959.91,2999.92,3039.93,3079.93,3119.94,3159.94,3198.47,3236.99,3275.52,3314.05,3352.57,3389.24,3425.92,3462.59,3499.26,3535.93
AF-KEN,0.0001651504606529286,KEN,AF-KEN,MW,1597.0,1629.78,1662.55,1695.33,1728.1,1760.88,1868.33,1975.79,2083.24,2190.7,2298.15,2448.14,2598.12,2748.1,2898.08,3048.06,3245.71,3443.37,3641.02,3838.67,4036.32,4274.99,4513.66,4752.34,4991.01,5229.68,5527.82,5825.96,6124.1,6422.24,6720.38,7118.75,7517.12,7915.48,8313.85,8712.22,9243.07,9773.92,10304.77,10835.62,11366.47,12050.45,12734.42,13418.39,14102.37,14786.34,15638.73,16491.13,17343.52,18195.91,19048.31,20086.73,21125.16,22163.59,23202.02,24240.44,25472.91,26705.37,27937.84,29170.3,30402.77,31830.6,33258.42,34686.25,36114.08,37541.91,39179.4,40816.88,42454.37,44091.86,45729.35,47585.43,49441.52,51297.6,53153.69,55009.77,57082.97,59156.16,61229.36,63302.55,65375.75,67652.27,69928.79,72205.31,74481.83,76758.35,79213.52,81668.69,84123.86,86579.03,89034.2
AF-LBR,0.000185311803083844,LBR,AF-LBR,MW,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,67.88,77.75,87.63,97.5,107.38,141.22,175.05,208.89,242.73,276.56,326.29,376.01,425.73,475.45,525.18,594.96,664.75,734.53,804.32,874.1,975.4,1076.7,1177.99,1279.29,1380.59,1517.45,1654.32,1791.18,1928.05,2064.91,2243.04,2421.17,2599.31,2777.44,2955.57,3179.73,3403.9,3628.06,3852.22,4076.39,4349.62,4622.86,4896.1,5169.34,5442.58,5767.74,6092.91,6418.07,6743.23,7068.4,7446.24,7824.09,8201.94,8579.78,8957.63,9388.47,9819.31,10250.15,10681.0,11111.84,11593.36,12074.88,12556.4,13037.92,13519.44,14045.79,14572.14,15098.49,15624.84,16151.19
AF-LBY,0.00017457666415555636,LBY,AF-LBY,MW,6599.0,6599.0,6599.0,6599.0,6599.0,6599.0,6599.0,6599.0,6599.0,6599.0,6599.0,6599.0,6599.0,6599.0,6599.0,6599.0,6599.0,6599.0,6599.0,6599.0,6599.0,6731.29,6863.57,6995.86,7128.14,7260.43,7469.55,7678.68,7887.8,8096.92,8306.05,8497.74,8689.44,8881.14,9072.83,9264.53,9444.44,9624.36,9804.28,9984.19,10164.11,10361.98,10559.86,10757.73,10955.61,11153.48,11375.83,11598.18,11820.53,12042.88,12265.23,12512.83,12760.43,13008.03,13255.63,13503.23,13763.38,14023.54,14283.7,14543.86,14804.01,15067.79,15331.56,15595.33,15859.11,16122.88,16386.54,16650.21,16913.87,17177.53,17441.19,17711.73,17982.28,18252.83,18523.37,18793.92,19078.41,19362.9,19647.39,19931.88,20216.37,20510.62,20804.88,21099.14,21393.4,21687.66,21982.32,22276.98,22571.64,22866.29,23160.95
AF-LSO,0.000150851999522302,LSO,AF-LSO,MW,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,147.32,150.64,153.95,157.27,160.59,168.67,176.76,184.85,192.93,201.02,212.41,223.79,235.18,246.57,257.96,272.82,287.68,302.54,317.4,332.26,350.75,369.25,387.74,406.24,424.73,450.2,475.66,501.12,526.58,552.04,583.12,614.2,645.28,676.36,707.44,744.82,782.19,819.57,856.95,894.32,938.51,982.71,1026.9,1071.09,1115.28,1166.32,1217.35,1268.38,1319.42,1370.45,1428.28,1486.1,1543.93,1601.75,1659.58,1723.99,1788.41,1852.82,1917.23,1981.65,2052.42,2123.18,2193.95,2264.72,2335.48,2412.29,2489.1,2565.9,2642.71,2719.52,2801.33,2883.14,2964.94,3046.75,3128.56
AF-MAR,0.00017239583232591792,MAR,AF-MAR,MW,6239.0,6239.0,6239.0,6239.0,6239.0,6239.0,6239.0,6239.0,6239.0,6239.0,6239.0,6365.02,6491.04,6617.06,6743.08,6869.11,7308.51,7747.92,8187.32,8626.73,9066.13,9568.03,10069.93,10571.82,11073.72,11575.62,12150.24,12724.87,13299.49,13874.12,14448.74,15082.65,15716.56,16350.47,16984.38,17618.29,18294.96,18971.63,19648.3,20324.98,21001.65,21735.57,22469.49,23203.41,23937.33,24671.25,25435.12,26199.0,26962.87,27726.75,28490.62,29297.93,30105.24,30912.56,31719.87,32527.18,33363.91,34200.65,35037.38,35874.11,36710.85,37562.36,38413.87,39265.38,40116.89,40968.4,41828.94,42689.47,43550.0,44410.53,45271.07,46135.9,47000.73,47865.56,48730.39,49595.22,50465.39,51335.56,52205.74,53075.91,53946.08,54831.63,55717.17,56602.71,57488.26,58373.8,59271.39,60168.97,61066.56,61964.14,62861.73
AF-MDG,0.00017703316101729796,MDG,AF-MDG,MW,314.0,314.0,314.0,314.0,314.0,314.0,314.0,314.0,314.0,314.0,314.0,325.47,336.93,348.4,359.87,371.34,420.76,470.19,519.62,569.05,618.47,694.21,769.95,845.69,921.43,997.16,1112.66,1228.16,1343.66,1459.16,1574.66,1743.19,1911.72,2080.26,2248.79,2417.32,2649.39,2881.45,3113.52,3345.59,3577.65,3914.34,4251.02,4587.71,4924.39,5261.08,5707.16,6153.25,6599.34,7045.43,7491.52,8064.4,8637.27,9210.15,9783.03,10355.91,11074.14,11792.37,12510.6,13228.83,13947.06,14822.73,15698.39,16574.05,17449.72,18325.38,19371.51,20417.63,21463.76,22509.89,23556.02,24780.85,26005.68,27230.51,28455.34,29680.17,31088.88,32497.59,33906.3,35315.01,36723.72,38315.89,39908.05,41500.22,43092.38,44684.55,46458.59,48232.63,50006.67,51780.71,53554.75
AF-MLI,0.0002037422777903712,MLI,AF-MLI,MW,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,709.93,744.85,779.78,814.71,849.63,958.2,1066.77,1175.35,1283.92,1392.49,1546.92,1701.35,1855.77,2010.2,2164.63,2376.45,2588.28,2800.1,3011.92,3223.74,3531.56,3839.39,4147.21,4455.03,4762.86,5169.91,5576.96,5984.02,6391.07,6798.12,7320.01,7841.89,8363.78,8885.66,9407.54,10057.61,10707.68,11357.75,12007.81,12657.88,13448.45,14239.01,15029.58,15820.14,16610.71,17552.57,18494.44,19436.3,20378.16,21320.02,22422.28,23524.54,24626.8,25729.06,26831.32,28099.96,29368.59,30637.23,31905.87,33174.5,34614.16,36053.82,37493.49,38933.15,40372.81,41982.0,43591.2,45200.39,46809.59,48418.78
AF-MOZ,0.0002231955300859729,MOZ,AF-MOZ,MW,3926.0,3926.0,3926.0,3926.0,3926.0,3926.0,3926.0,3926.0,3926.0,3926.0,3926.0,3926.0,3926.0,3926.0,3926.0,3926.0,3926.0,3926.0,3926.0,3926.0,3926.0,3926.0,3926.0,3926.0,3926.0,3926.0,3926.0,3926.0,3926.0,3926.0,3926.0,4023.54,4121.08,4218.61,4316.15,4413.69,4779.27,5144.85,5510.43,5876.01,6241.58,6750.62,7259.65,7768.68,8277.71,8786.74,9448.48,10110.22,10771.95,11433.69,12095.43,12935.63,13775.84,14616.04,15456.24,16296.45,17340.76,18385.06,19429.37,20473.68,21517.99,22792.96,24067.94,25342.91,26617.88,27892.86,29428.05,30963.25,32498.45,34033.64,35568.84,37386.05,39203.26,41020.46,42837.67,44654.88,46766.96,48879.04,50991.12,53103.19,55215.27,57629.73,60044.19,62458.65,64873.11,67287.57,70006.29,72725.02,75443.75,78162.48,80881.21
AF-MRT,0.0002052925807433834,MRT,AF-MRT,MW,238.0,239.66,241.31,242.97,244.63,246.29,262.96,279.64,296.31,312.99,329.66,351.59,373.53,395.46,417.39,439.33,467.97,496.6,525.24,553.88,582.51,618.98,655.44,691.9,728.37,764.83,810.31,855.79,901.27,946.75,992.23,1049.33,1106.42,1163.52,1220.62,1277.71,1350.68,1423.65,1496.62,1569.59,1642.56,1736.93,1831.31,1925.68,2020.06,2114.43,2226.96,2339.5,2452.03,2564.57,2677.1,2807.42,2937.74,3068.06,3198.37,3328.69,3475.6,3622.51,3769.42,3916.33,4063.24,4225.9,4388.56,4551.21,4713.87,4876.53,5054.92,5233.32,5411.72,5590.11,5768.51,5961.37,6154.23,6347.09,6539.95,6732.82,6938.04,7143.26,7348.48,7553.7,7758.92,7973.28,8187.64,8402.01,8616.37,8830.73,9051.48,9272.24,9493.0,9713.75,9934.51
AF-MUS,0.000155332453116099,MUS,AF-MUS,MW,466.0,466.0,466.0,466.0,466.0,466.0,482.62,499.24,515.85,532.47,549.09,572.41,595.73,619.05,642.37,665.69,688.86,712.03,735.2,758.38,781.55,804.46,827.37,850.28,873.19,896.1,919.68,943.26,966.84,990.43,1014.01,1038.63,1063.24,1087.86,1112.48,1137.1,1163.76,1190.42,1217.08,1243.74,1270.41,1296.0,1321.59,1347.19,1372.78,1398.38,1424.39,1450.4,1476.41,1502.42,1528.43,1555.31,1582.18,1609.06,1635.93,1662.81,1690.55,1718.29,1746.03,1773.77,1801.51,1831.12,1860.74,1890.36,1919.98,1949.6,1980.78,2011.97,2043.15,2074.34,2105.52,2137.35,2169.18,2201.01,2232.83,2264.66,2296.87,2329.08,2361.29,2393.5,2425.72,2458.37,2491.03,2523.69,2556.35,2589.01,2622.54,2656.07,2689.6,2723.13,2756.66
